2024-06-11T10:57:43.935134668Z I0611 10:57:43.934993       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:33:46.867499916Z I0611 11:33:46.867440       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:46.868982137Z I0611 11:33:46.868946       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:46.869261441Z I0611 11:33:46.869223       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:56.867985589Z I0611 11:33:56.867935       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:56.868577196Z I0611 11:33:56.868536       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:56.868791299Z I0611 11:33:56.868752       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:06.867328720Z I0611 11:34:06.867285       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:06.867921328Z I0611 11:34:06.867886       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:06.868261932Z I0611 11:34:06.868213       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:16.867694707Z I0611 11:34:16.867636       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:16.868398618Z I0611 11:34:16.868364       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:16.868705523Z I0611 11:34:16.868660       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:26.867765158Z I0611 11:34:26.867695       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:26.868321165Z I0611 11:34:26.868281       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:26.868603069Z I0611 11:34:26.868546       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:36.867460609Z I0611 11:34:36.867409       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:36.868027416Z I0611 11:34:36.867984       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:36.868229919Z I0611 11:34:36.868191       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:46.867319607Z I0611 11:34:46.867257       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:46.868275219Z I0611 11:34:46.868233       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:46.868651324Z I0611 11:34:46.868609       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:56.867045005Z I0611 11:34:56.866996       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:56.867624313Z I0611 11:34:56.867584       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:56.867942617Z I0611 11:34:56.867901       1 main.go:90] Received GetInfo call: &InfoRequest{}
