2024-06-11T10:48:39.697063813Z I0611 10:48:39.696889       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:24:13.098954345Z I0611 11:24:13.098903       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:13.099370853Z I0611 11:24:13.099303       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:23.097869324Z I0611 11:24:23.097765       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:23.098671439Z I0611 11:24:23.098627       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:23.098965545Z I0611 11:24:23.098918       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:33.097487104Z I0611 11:24:33.097418       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:33.097974113Z I0611 11:24:33.097933       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:33.098313520Z I0611 11:24:33.098252       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:43.097412290Z I0611 11:24:43.097356       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:43.097893299Z I0611 11:24:43.097852       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:43.098144904Z I0611 11:24:43.098093       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:53.097524643Z I0611 11:24:53.097456       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:53.098065153Z I0611 11:24:53.098001       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:53.098403959Z I0611 11:24:53.098360       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:03.097582320Z I0611 11:25:03.097519       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:03.099443356Z I0611 11:25:03.099391       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:03.099685660Z I0611 11:25:03.099612       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:13.098105397Z I0611 11:25:13.098049       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:13.098854111Z I0611 11:25:13.098810       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:13.099045215Z I0611 11:25:13.098982       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:23.098164998Z I0611 11:25:23.098106       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:23.098655107Z I0611 11:25:23.098616       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:23.098965813Z I0611 11:25:23.098912       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:33.097446802Z I0611 11:25:33.097378       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:33.098089014Z I0611 11:25:33.098036       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:33.098351419Z I0611 11:25:33.098293       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:43.097867123Z I0611 11:25:43.097798       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:43.098406133Z I0611 11:25:43.098366       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:43.098736039Z I0611 11:25:43.098691       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:53.097502655Z I0611 11:25:53.097439       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:53.099041584Z I0611 11:25:53.098789       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:53.099298789Z I0611 11:25:53.099250       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:03.097913161Z I0611 11:26:03.097842       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:03.098452371Z I0611 11:26:03.098396       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:03.098666375Z I0611 11:26:03.098618       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:13.097695682Z I0611 11:26:13.097643       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:13.098217792Z I0611 11:26:13.098178       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:13.098432196Z I0611 11:26:13.098390       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:23.097508060Z I0611 11:26:23.097424       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:23.098177273Z I0611 11:26:23.098138       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:23.098495579Z I0611 11:26:23.098396       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:33.098039347Z I0611 11:26:33.097957       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:33.099085767Z I0611 11:26:33.099035       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:33.099424473Z I0611 11:26:33.099366       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:43.097509541Z I0611 11:26:43.097453       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:43.098027451Z I0611 11:26:43.097977       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:43.098366557Z I0611 11:26:43.098319       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:53.097665172Z I0611 11:26:53.097589       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:53.098204882Z I0611 11:26:53.098168       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:53.098477687Z I0611 11:26:53.098432       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:03.098457427Z I0611 11:27:03.098388       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:03.098993737Z I0611 11:27:03.098955       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:03.099327244Z I0611 11:27:03.099286       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:13.097950198Z I0611 11:27:13.097892       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:13.099001018Z I0611 11:27:13.098957       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:13.099796233Z I0611 11:27:13.099735       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:23.097167512Z I0611 11:27:23.097108       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:23.097704422Z I0611 11:27:23.097659       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:23.097920426Z I0611 11:27:23.097875       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:33.097487644Z I0611 11:27:33.097329       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:33.097906452Z I0611 11:27:33.097876       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:33.098272559Z I0611 11:27:33.098224       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:43.097541012Z I0611 11:27:43.097486       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:43.098122423Z I0611 11:27:43.098079       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:43.098396829Z I0611 11:27:43.098348       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:53.097760710Z I0611 11:27:53.097705       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:53.098348521Z I0611 11:27:53.098294       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:53.098615526Z I0611 11:27:53.098554       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:03.097680713Z I0611 11:28:03.097618       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:03.099042338Z I0611 11:28:03.098954       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:03.099480247Z I0611 11:28:03.099414       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:13.097726308Z I0611 11:28:13.097651       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:13.098214817Z I0611 11:28:13.098181       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:13.098444722Z I0611 11:28:13.098404       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:23.097104488Z I0611 11:28:23.097033       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:23.097732800Z I0611 11:28:23.097693       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:23.097998705Z I0611 11:28:23.097940       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:33.097544535Z I0611 11:28:33.097481       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:33.098085945Z I0611 11:28:33.098039       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:33.098340050Z I0611 11:28:33.098285       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:43.098034083Z I0611 11:28:43.097952       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:43.098475491Z I0611 11:28:43.098433       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:43.098759596Z I0611 11:28:43.098698       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:53.097128912Z I0611 11:28:53.097066       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:53.098743742Z I0611 11:28:53.098686       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:53.098968047Z I0611 11:28:53.098909       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:03.097722738Z I0611 11:29:03.097652       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:03.098585142Z I0611 11:29:03.098524       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:03.098805143Z I0611 11:29:03.098757       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:13.097837335Z I0611 11:29:13.097775       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:13.098414446Z I0611 11:29:13.098373       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:13.098636250Z I0611 11:29:13.098595       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:23.097168360Z I0611 11:29:23.097110       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:23.097944474Z I0611 11:29:23.097882       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:23.098229880Z I0611 11:29:23.098173       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:33.097333616Z I0611 11:29:33.097277       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:33.098309634Z I0611 11:29:33.098244       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:33.098921245Z I0611 11:29:33.098868       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:43.097434345Z I0611 11:29:43.097366       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:43.097927454Z I0611 11:29:43.097871       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:43.098198159Z I0611 11:29:43.098126       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:53.097948988Z I0611 11:29:53.097881       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:53.098796204Z I0611 11:29:53.098738       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:53.099081409Z I0611 11:29:53.099034       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:03.097404511Z I0611 11:30:03.097341       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:03.098029323Z I0611 11:30:03.097962       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:03.098292927Z I0611 11:30:03.098230       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:13.097878033Z I0611 11:30:13.097818       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:13.098543946Z I0611 11:30:13.098492       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:13.098780850Z I0611 11:30:13.098727       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:23.097928114Z I0611 11:30:23.097859       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:23.098540525Z I0611 11:30:23.098498       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:23.098822530Z I0611 11:30:23.098772       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:33.097667980Z I0611 11:30:33.097601       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:33.098351893Z I0611 11:30:33.098290       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:33.098593197Z I0611 11:30:33.098541       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:43.098170268Z I0611 11:30:43.098108       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:43.098755279Z I0611 11:30:43.098702       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:43.098975384Z I0611 11:30:43.098922       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:53.097556258Z I0611 11:30:53.097489       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:53.098103469Z I0611 11:30:53.098056       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:53.098324973Z I0611 11:30:53.098279       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:03.097343192Z I0611 11:31:03.097285       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:03.098408512Z I0611 11:31:03.098340       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:03.098948023Z I0611 11:31:03.098887       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:13.097746452Z I0611 11:31:13.097684       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:13.098531867Z I0611 11:31:13.098479       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:13.098811773Z I0611 11:31:13.098754       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:23.097630361Z I0611 11:31:23.097568       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:23.098159971Z I0611 11:31:23.098118       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:23.098451977Z I0611 11:31:23.098400       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:33.097553685Z I0611 11:31:33.097490       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:33.098103796Z I0611 11:31:33.098060       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:33.098319500Z I0611 11:31:33.098269       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:43.097160216Z I0611 11:31:43.097102       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:43.097660727Z I0611 11:31:43.097624       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:43.097925833Z I0611 11:31:43.097860       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:53.097606521Z I0611 11:31:53.097538       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:53.099176951Z I0611 11:31:53.099124       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:53.099379955Z I0611 11:31:53.099326       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:03.098153985Z I0611 11:32:03.098082       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:03.098797697Z I0611 11:32:03.098750       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:03.099113203Z I0611 11:32:03.099053       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:13.098077620Z I0611 11:32:13.097984       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:13.098614330Z I0611 11:32:13.098575       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:13.098872235Z I0611 11:32:13.098819       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:23.097235294Z I0611 11:32:23.097157       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:23.097778604Z I0611 11:32:23.097732       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:23.098245313Z I0611 11:32:23.098113       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:33.100675353Z I0611 11:32:33.100612       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:33.101949077Z I0611 11:32:33.101915       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:33.102238482Z I0611 11:32:33.102192       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:43.097366327Z I0611 11:32:43.097299       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:43.097859237Z I0611 11:32:43.097814       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:43.098087041Z I0611 11:32:43.098044       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:53.097696481Z I0611 11:32:53.097639       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:53.098277992Z I0611 11:32:53.098233       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:53.098601798Z I0611 11:32:53.098556       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:03.097594285Z I0611 11:33:03.097522       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:03.098082594Z I0611 11:33:03.098042       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:03.098361000Z I0611 11:33:03.098309       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:13.097599421Z I0611 11:33:13.097543       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:13.099151250Z I0611 11:33:13.099112       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:13.099355054Z I0611 11:33:13.099317       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:23.098061877Z I0611 11:33:23.097988       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:23.098782490Z I0611 11:33:23.098743       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:23.099153797Z I0611 11:33:23.099103       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:33.097583619Z I0611 11:33:33.097519       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:33.098159030Z I0611 11:33:33.098120       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:33.098463336Z I0611 11:33:33.098410       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:43.098049382Z I0611 11:33:43.097973       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:43.098616592Z I0611 11:33:43.098568       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:43.098856497Z I0611 11:33:43.098801       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:53.097796126Z I0611 11:33:53.097745       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:53.098735044Z I0611 11:33:53.098686       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:53.098963648Z I0611 11:33:53.098910       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:03.097832544Z I0611 11:34:03.097757       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:03.098372654Z I0611 11:34:03.098331       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:03.098653459Z I0611 11:34:03.098606       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:13.097422239Z I0611 11:34:13.097359       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:13.098220155Z I0611 11:34:13.098176       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:13.098469359Z I0611 11:34:13.098410       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:23.097135404Z I0611 11:34:23.097075       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:23.097852318Z I0611 11:34:23.097795       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:23.098125323Z I0611 11:34:23.098079       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:33.097886894Z I0611 11:34:33.097809       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:33.098536907Z I0611 11:34:33.098498       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:33.098874013Z I0611 11:34:33.098821       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:43.097391375Z I0611 11:34:43.097340       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:43.098528197Z I0611 11:34:43.098470       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:43.098815702Z I0611 11:34:43.098768       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:53.097316202Z I0611 11:34:53.097258       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:53.097857813Z I0611 11:34:53.097819       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:53.098233520Z I0611 11:34:53.098185       1 main.go:90] Received GetInfo call: &InfoRequest{}
