2024-06-11T10:48:53.352421656Z I0611 10:48:53.352268       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:24:23.062191813Z I0611 11:24:23.062131       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:23.062579329Z I0611 11:24:23.062506       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:33.057167436Z I0611 11:24:33.057076       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:33.057857568Z I0611 11:24:33.057793       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:33.058109680Z I0611 11:24:33.058023       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:43.061350955Z I0611 11:24:43.058099       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:43.061350955Z I0611 11:24:43.059707       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:43.061350955Z I0611 11:24:43.060098       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:53.057646939Z I0611 11:24:53.057582       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:53.058268367Z I0611 11:24:53.058220       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:53.058583481Z I0611 11:24:53.058514       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:03.058006105Z I0611 11:25:03.057920       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:03.058769334Z I0611 11:25:03.058707       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:03.059063546Z I0611 11:25:03.058999       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:13.057778781Z I0611 11:25:13.057694       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:13.058338107Z I0611 11:25:13.058271       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:13.058632120Z I0611 11:25:13.058578       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:23.058115525Z I0611 11:25:23.058026       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:23.058844958Z I0611 11:25:23.058789       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:23.059587091Z I0611 11:25:23.059523       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:33.058139536Z I0611 11:25:33.058062       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:33.058912971Z I0611 11:25:33.058847       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:33.059178483Z I0611 11:25:33.059111       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:43.058113876Z I0611 11:25:43.058046       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:43.058801707Z I0611 11:25:43.058751       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:43.059039918Z I0611 11:25:43.058982       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:53.057987653Z I0611 11:25:53.057901       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:53.058852192Z I0611 11:25:53.058787       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:53.059114004Z I0611 11:25:53.059053       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:03.057727793Z I0611 11:26:03.057628       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:03.059505072Z I0611 11:26:03.059446       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:03.059741596Z I0611 11:26:03.059697       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:13.057358566Z I0611 11:26:13.057277       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:13.058061789Z I0611 11:26:13.058012       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:13.058365742Z I0611 11:26:13.058262       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:23.057561326Z I0611 11:26:23.057495       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:23.058631515Z I0611 11:26:23.058552       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:23.058983577Z I0611 11:26:23.058919       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:33.057203756Z I0611 11:26:33.057136       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:33.057932991Z I0611 11:26:33.057856       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:33.058191338Z I0611 11:26:33.058139       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:43.058105805Z I0611 11:26:43.058033       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:43.058814030Z I0611 11:26:43.058770       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:43.059190496Z I0611 11:26:43.059129       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:53.057850569Z I0611 11:26:53.057772       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:53.058545187Z I0611 11:26:53.058445       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:53.058737519Z I0611 11:26:53.058684       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:03.057318272Z I0611 11:27:03.057209       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:03.058450652Z I0611 11:27:03.058379       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:03.059047247Z I0611 11:27:03.058983       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:13.057362660Z I0611 11:27:13.057278       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:13.058120085Z I0611 11:27:13.058046       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:13.058465042Z I0611 11:27:13.058385       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:23.057477911Z I0611 11:27:23.057415       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:23.058148626Z I0611 11:27:23.058099       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:23.058455479Z I0611 11:27:23.058381       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:33.057869164Z I0611 11:27:33.057797       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:33.058696236Z I0611 11:27:33.058626       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:33.058946858Z I0611 11:27:33.058884       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:43.058057461Z I0611 11:27:43.057983       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:43.058656131Z I0611 11:27:43.058614       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:43.059008672Z I0611 11:27:43.058941       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:53.057104642Z I0611 11:27:53.057011       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:53.058525148Z I0611 11:27:53.058458       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:53.059251253Z I0611 11:27:53.059188       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:03.058085706Z I0611 11:28:03.057972       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:03.058943830Z I0611 11:28:03.058881       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:03.059348489Z I0611 11:28:03.059216       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:13.058088976Z I0611 11:28:13.058026       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:13.058823468Z I0611 11:28:13.058764       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:13.059102603Z I0611 11:28:13.059031       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:23.057583137Z I0611 11:28:23.057517       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:23.058262003Z I0611 11:28:23.058181       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:23.058599435Z I0611 11:28:23.058516       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:33.057484967Z I0611 11:28:33.057413       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:33.058718719Z I0611 11:28:33.058184       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:33.058718719Z I0611 11:28:33.058476       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:43.057219423Z I0611 11:28:43.057134       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:43.057892210Z I0611 11:28:43.057843       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:43.058183848Z I0611 11:28:43.058135       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:53.057224596Z I0611 11:28:53.057154       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:53.058491139Z I0611 11:28:53.058439       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:53.058734166Z I0611 11:28:53.058669       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:03.057992709Z I0611 11:29:03.057900       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:03.058739272Z I0611 11:29:03.058679       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:03.059062899Z I0611 11:29:03.058997       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:13.057583809Z I0611 11:29:13.057504       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:13.058202182Z I0611 11:29:13.058151       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:13.058499218Z I0611 11:29:13.058436       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:23.057368718Z I0611 11:29:23.057260       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:23.057944786Z I0611 11:29:23.057898       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:23.058328831Z I0611 11:29:23.058243       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:33.057885344Z I0611 11:29:33.057817       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:33.058491517Z I0611 11:29:33.058448       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:33.058919469Z I0611 11:29:33.058820       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:43.057789458Z I0611 11:29:43.057699       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:43.058461737Z I0611 11:29:43.058404       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:43.058769174Z I0611 11:29:43.058692       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:53.057088110Z I0611 11:29:53.057026       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:53.057863098Z I0611 11:29:53.057812       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:53.058528173Z I0611 11:29:53.058445       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:03.057532975Z I0611 11:30:03.057458       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:03.058509567Z I0611 11:30:03.058462       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:03.058852799Z I0611 11:30:03.058790       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:13.057759994Z I0611 11:30:13.057690       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:13.058603679Z I0611 11:30:13.058545       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:13.058997719Z I0611 11:30:13.058938       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:23.058081501Z I0611 11:30:23.058009       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:23.058709233Z I0611 11:30:23.058643       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:23.058969446Z I0611 11:30:23.058911       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:33.057874151Z I0611 11:30:33.057803       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:33.058452609Z I0611 11:30:33.058403       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:33.058759239Z I0611 11:30:33.058682       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:43.057101240Z I0611 11:30:43.057035       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:43.057795603Z I0611 11:30:43.057748       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:43.058045626Z I0611 11:30:43.057993       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:53.058169621Z I0611 11:30:53.058081       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:53.058820783Z I0611 11:30:53.058777       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:53.059237723Z I0611 11:30:53.059153       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:03.057561045Z I0611 11:31:03.057487       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:03.058171487Z I0611 11:31:03.058107       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:03.058476707Z I0611 11:31:03.058413       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:13.057928097Z I0611 11:31:13.057858       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:13.058663663Z I0611 11:31:13.058586       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:13.058934188Z I0611 11:31:13.058867       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:23.058085967Z I0611 11:31:23.058007       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:23.058960745Z I0611 11:31:23.058910       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:23.059334578Z I0611 11:31:23.059211       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:33.057746001Z I0611 11:31:33.057668       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:33.058513465Z I0611 11:31:33.058462       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:33.058856094Z I0611 11:31:33.058786       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:43.058013473Z I0611 11:31:43.057941       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:43.059116526Z I0611 11:31:43.059066       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:43.059782558Z I0611 11:31:43.059717       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:53.057158838Z I0611 11:31:53.057081       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:53.057753687Z I0611 11:31:53.057686       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:53.058073913Z I0611 11:31:53.057996       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:03.057995414Z I0611 11:32:03.057926       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:03.058580460Z I0611 11:32:03.058540       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:03.058825879Z I0611 11:32:03.058764       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:13.057851456Z I0611 11:32:13.057772       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:13.058418002Z I0611 11:32:13.058370       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:13.058695124Z I0611 11:32:13.058633       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:23.057764172Z I0611 11:32:23.057677       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:23.058777020Z I0611 11:32:23.058730       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:23.059335747Z I0611 11:32:23.059244       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:33.057500132Z I0611 11:32:33.057423       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:33.058210285Z I0611 11:32:33.058155       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:33.058546910Z I0611 11:32:33.058467       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:43.057738791Z I0611 11:32:43.057666       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:43.058735663Z I0611 11:32:43.058682       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:43.059664431Z I0611 11:32:43.059591       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:53.058327305Z I0611 11:32:53.058224       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:53.059036059Z I0611 11:32:53.058990       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:53.059370684Z I0611 11:32:53.059276       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:03.057491534Z I0611 11:33:03.057405       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:03.058169268Z I0611 11:33:03.058101       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:03.058495985Z I0611 11:33:03.058430       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:13.057530072Z I0611 11:33:13.057468       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:13.058463340Z I0611 11:33:13.058414       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:13.058893071Z I0611 11:33:13.058829       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:23.057263234Z I0611 11:33:23.057196       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:23.057920879Z I0611 11:33:23.057870       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:23.058367610Z I0611 11:33:23.058265       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:33.057541536Z I0611 11:33:33.057480       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:33.058104376Z I0611 11:33:33.058050       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:33.058347293Z I0611 11:33:33.058279       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:43.058266120Z I0611 11:33:43.058198       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:43.059135652Z I0611 11:33:43.059086       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:43.059557567Z I0611 11:33:43.059481       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:53.057931093Z I0611 11:33:53.057859       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:53.058610535Z I0611 11:33:53.058546       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:53.058873151Z I0611 11:33:53.058812       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:03.058197820Z I0611 11:34:03.058113       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:03.058824758Z I0611 11:34:03.058779       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:03.059236084Z I0611 11:34:03.059168       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:13.058120932Z I0611 11:34:13.058027       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:13.058817078Z I0611 11:34:13.058736       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:13.059220204Z I0611 11:34:13.059164       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:23.057436649Z I0611 11:34:23.057380       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:23.058039980Z I0611 11:34:23.057987       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:23.058336795Z I0611 11:34:23.058265       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:33.057866531Z I0611 11:34:33.057780       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:33.059074505Z I0611 11:34:33.059023       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:33.060105469Z I0611 11:34:33.060030       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:43.057272625Z I0611 11:34:43.057203       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:43.058005872Z I0611 11:34:43.057944       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:43.058295390Z I0611 11:34:43.058215       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:53.057980518Z I0611 11:34:53.057904       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:53.058752467Z I0611 11:34:53.058708       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:53.059025184Z I0611 11:34:53.058955       1 main.go:90] Received GetInfo call: &InfoRequest{}
