2024-06-11T10:56:58.442156470Z I0611 10:56:58.441974       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2024-06-11T11:11:48.710209685Z W0611 11:11:48.710148       1 logging.go:59] [core] [Channel #59 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:11:49.714752699Z W0611 11:11:49.714677       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:11:50.386925922Z W0611 11:11:50.386870       1 logging.go:59] [core] [Channel #33 SubChannel #34] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:11:50.481651704Z W0611 11:11:50.481601       1 logging.go:59] [core] [Channel #52 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:11:52.264349281Z W0611 11:11:52.264282       1 logging.go:59] [core] [Channel #15 SubChannel #16] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:11:52.271705118Z W0611 11:11:52.271657       1 logging.go:59] [core] [Channel #5 SubChannel #6] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:11:52.455900056Z W0611 11:11:52.455821       1 logging.go:59] [core] [Channel #21 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:11:53.328877103Z W0611 11:11:53.328811       1 logging.go:59] [core] [Channel #64 SubChannel #65] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:11:59.466195663Z W0611 11:11:59.466090       1 logging.go:59] [core] [Channel #318 SubChannel #319] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:00.468931871Z W0611 11:12:00.468867       1 logging.go:59] [core] [Channel #318 SubChannel #319] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:02.185114164Z W0611 11:12:02.184956       1 logging.go:59] [core] [Channel #318 SubChannel #319] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:03.566422062Z W0611 11:12:03.566365       1 logging.go:59] [core] [Channel #59 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:04.339211076Z W0611 11:12:04.339096       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:04.827809851Z W0611 11:12:04.827714       1 logging.go:59] [core] [Channel #320 SubChannel #321] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:04.836524395Z W0611 11:12:04.836481       1 logging.go:59] [core] [Channel #325 SubChannel #326] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:04.996668307Z W0611 11:12:04.996614       1 logging.go:59] [core] [Channel #318 SubChannel #319] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:05.182009746Z W0611 11:12:05.181935       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:05.829816927Z W0611 11:12:05.829745       1 logging.go:59] [core] [Channel #320 SubChannel #321] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:05.839089574Z W0611 11:12:05.839020       1 logging.go:59] [core] [Channel #325 SubChannel #326] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:06.199875802Z W0611 11:12:06.199792       1 logging.go:59] [core] [Channel #71 SubChannel #72] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:06.665736162Z W0611 11:12:06.665670       1 logging.go:59] [core] [Channel #5 SubChannel #6] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:06.946337983Z W0611 11:12:06.946279       1 logging.go:59] [core] [Channel #52 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:06.972212514Z W0611 11:12:06.972167       1 logging.go:59] [core] [Channel #33 SubChannel #34] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:07.182579480Z W0611 11:12:07.182521       1 logging.go:59] [core] [Channel #320 SubChannel #321] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:07.659165494Z W0611 11:12:07.659103       1 logging.go:59] [core] [Channel #331 SubChannel #332] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:07.668446441Z W0611 11:12:07.668389       1 logging.go:59] [core] [Channel #325 SubChannel #326] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:08.095951206Z W0611 11:12:08.095896       1 logging.go:59] [core] [Channel #15 SubChannel #16] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:09.191137221Z W0611 11:12:09.190991       1 logging.go:59] [core] [Channel #318 SubChannel #319] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:10.019708998Z W0611 11:12:10.019633       1 logging.go:59] [core] [Channel #320 SubChannel #321] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:10.052854269Z W0611 11:12:10.052804       1 logging.go:59] [core] [Channel #21 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:10.704785234Z W0611 11:12:10.704681       1 logging.go:59] [core] [Channel #325 SubChannel #326] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:13.316193513Z W0611 11:12:13.315870       1 logging.go:59] [core] [Channel #64 SubChannel #65] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:14.058241343Z W0611 11:12:14.058155       1 logging.go:59] [core] [Channel #320 SubChannel #321] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:14.590804492Z W0611 11:12:14.590731       1 logging.go:59] [core] [Channel #325 SubChannel #326] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:14.792430033Z W0611 11:12:14.792350       1 logging.go:59] [core] [Channel #318 SubChannel #319] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:20.792101630Z W0611 11:12:20.791975       1 logging.go:59] [core] [Channel #320 SubChannel #321] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:20.815271553Z W0611 11:12:20.815185       1 logging.go:59] [core] [Channel #325 SubChannel #326] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:12:24.836776879Z I0611 11:12:24.836514       1 metrics.go:312] "Failed to get storage metrics" cluster="etcd-0" err="failed to dial endpoint https://10.0.0.6:2379 with maintenance client: context deadline exceeded"
2024-06-11T11:12:24.837361682Z E0611 11:12:24.837313       1 timeout.go:142] post-timeout activity - time-elapsed: 10.024000142s, GET "/metrics" result: <nil>
2024-06-11T11:13:16.951986754Z W0611 11:13:16.951921       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:16.952592557Z W0611 11:13:16.952559       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:16.953303261Z W0611 11:13:16.952844       1 logging.go:59] [core] [Channel #64 SubChannel #66] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:16.960962699Z W0611 11:13:16.960914       1 logging.go:59] [core] [Channel #5 SubChannel #7] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:16.961663603Z W0611 11:13:16.961605       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:16.961663603Z W0611 11:13:16.961623       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:16.962403506Z W0611 11:13:16.962272       1 logging.go:59] [core] [Channel #52 SubChannel #54] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:16.962627107Z W0611 11:13:16.962593       1 logging.go:59] [core] [Channel #71 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:16.965244820Z W0611 11:13:16.964851       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:16.965584822Z W0611 11:13:16.965508       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:17.954383263Z W0611 11:13:17.954307       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:17.955424168Z W0611 11:13:17.955350       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:17.955597769Z W0611 11:13:17.955350       1 logging.go:59] [core] [Channel #64 SubChannel #66] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:17.962548304Z W0611 11:13:17.962500       1 logging.go:59] [core] [Channel #5 SubChannel #7] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:17.962760105Z W0611 11:13:17.962696       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:17.962920306Z W0611 11:13:17.962888       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:17.963865010Z W0611 11:13:17.963831       1 logging.go:59] [core] [Channel #52 SubChannel #54] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:17.964120112Z W0611 11:13:17.964086       1 logging.go:59] [core] [Channel #71 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:17.965989321Z W0611 11:13:17.965936       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:17.966994926Z W0611 11:13:17.966931       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:19.294696860Z W0611 11:13:19.294627       1 logging.go:59] [core] [Channel #52 SubChannel #54] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:19.316499869Z W0611 11:13:19.316450       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:19.328089927Z W0611 11:13:19.328000       1 logging.go:59] [core] [Channel #64 SubChannel #66] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:19.461942796Z W0611 11:13:19.461876       1 logging.go:59] [core] [Channel #71 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:19.477470373Z W0611 11:13:19.477416       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:19.611115941Z W0611 11:13:19.611013       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:19.619843485Z W0611 11:13:19.619796       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:19.754696159Z W0611 11:13:19.754633       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:19.795860164Z W0611 11:13:19.795730       1 logging.go:59] [core] [Channel #5 SubChannel #7] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:19.886650018Z W0611 11:13:19.886600       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:21.701671371Z W0611 11:13:21.701619       1 logging.go:59] [core] [Channel #52 SubChannel #54] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:21.723360447Z W0611 11:13:21.723315       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:21.734885288Z W0611 11:13:21.734845       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:21.827207814Z W0611 11:13:21.827153       1 logging.go:59] [core] [Channel #64 SubChannel #66] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:22.093266854Z W0611 11:13:22.093208       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:22.412690982Z W0611 11:13:22.412624       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:22.473753397Z W0611 11:13:22.473674       1 logging.go:59] [core] [Channel #71 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:22.476003805Z W0611 11:13:22.475959       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:22.588186701Z W0611 11:13:22.588130       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:22.615227097Z W0611 11:13:22.615166       1 logging.go:59] [core] [Channel #5 SubChannel #7] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:25.294875359Z W0611 11:13:25.294682       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:25.295701562Z W0611 11:13:25.295657       1 logging.go:59] [core] [Channel #52 SubChannel #54] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:25.595343420Z W0611 11:13:25.595290       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:25.641357183Z W0611 11:13:25.641297       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:25.755888887Z W0611 11:13:25.755819       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:26.211897197Z W0611 11:13:26.211837       1 logging.go:59] [core] [Channel #71 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:26.252804142Z W0611 11:13:26.252680       1 logging.go:59] [core] [Channel #64 SubChannel #66] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:27.014240331Z W0611 11:13:27.014182       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
