2024-06-11T10:49:07.709824512Z I0611 10:49:07.709709       1 start.go:23] ClusterVersionOperator 4.16.0-202406061206.p0.g5d39f27.assembly.stream.el9-5d39f27
2024-06-11T10:54:12.289568840Z I0611 10:54:12.289366       1 sync_worker.go:999] Running sync for servicemonitor "openshift-authentication-operator/authentication-operator" (767 of 894)
2024-06-11T10:54:12.313591394Z I0611 10:54:12.313524       1 sync_worker.go:1014] Done syncing for clusterrolebinding "cluster-samples-operator-imageconfig-reader" (478 of 894)
2024-06-11T10:54:12.313591394Z I0611 10:54:12.313557       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.313591394Z I0611 10:54:12.313564       1 sync_worker.go:999] Running sync for clusterrole "cluster-samples-operator-imageconfig-reader" (479 of 894)
2024-06-11T10:54:12.338990774Z I0611 10:54:12.338936       1 sync_worker.go:1014] Done syncing for serviceaccount "openshift-cloud-controller-manager-operator/cluster-cloud-controller-manager" (138 of 894)
2024-06-11T10:54:12.338990774Z I0611 10:54:12.338965       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.338990774Z I0611 10:54:12.338973       1 sync_worker.go:999] Running sync for clusterrole "system:openshift:operator:cloud-controller-manager" (139 of 894)
2024-06-11T10:54:12.366152788Z I0611 10:54:12.366100       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-kube-apiserver/prometheus-k8s" (836 of 894)
2024-06-11T10:54:12.366152788Z I0611 10:54:12.366132       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.366152788Z I0611 10:54:12.366139       1 sync_worker.go:999] Running sync for servicemonitor "openshift-kube-apiserver/kube-apiserver" (837 of 894)
2024-06-11T10:54:12.389135922Z I0611 10:54:12.389072       1 sync_worker.go:1014] Done syncing for role "openshift-config-managed/machine-approver" (391 of 894)
2024-06-11T10:54:12.389135922Z I0611 10:54:12.389102       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.389135922Z I0611 10:54:12.389109       1 sync_worker.go:999] Running sync for rolebinding "openshift-config-managed/machine-approver" (392 of 894)
2024-06-11T10:54:12.414262197Z I0611 10:54:12.414193       1 sync_worker.go:1014] Done syncing for configmap "openshift-kube-storage-version-migrator-operator/config" (380 of 894)
2024-06-11T10:54:12.414262197Z I0611 10:54:12.414223       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.414262197Z I0611 10:54:12.414230       1 sync_worker.go:999] Running sync for serviceaccount "openshift-kube-storage-version-migrator-operator/kube-storage-version-migrator-operator" (381 of 894)
2024-06-11T10:54:12.439223369Z I0611 10:54:12.439166       1 sync_worker.go:1014] Done syncing for configmap "openshift-controller-manager-operator/openshift-controller-manager-images" (468 of 894)
2024-06-11T10:54:12.439223369Z I0611 10:54:12.439197       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.439223369Z I0611 10:54:12.439205       1 sync_worker.go:999] Running sync for clusterrolebinding "system:openshift:operator:openshift-controller-manager-operator" (469 of 894)
2024-06-11T10:54:12.463953236Z I0611 10:54:12.463900       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-monitoring/insights-operator-alertmanager" (619 of 894)
2024-06-11T10:54:12.463953236Z I0611 10:54:12.463929       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.463953236Z I0611 10:54:12.463936       1 sync_worker.go:999] Running sync for clusterrolebinding "insights-operator" (620 of 894)
2024-06-11T10:54:12.490340735Z I0611 10:54:12.490285       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-ingress" (363 of 894)
2024-06-11T10:54:12.490340735Z I0611 10:54:12.490311       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.490340735Z I0611 10:54:12.490319       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-ingress-azure" (364 of 894)
2024-06-11T10:54:12.515217005Z I0611 10:54:12.515144       1 sync_worker.go:1014] Done syncing for customresourcedefinition "hardwaredata.metal3.io" (239 of 894)
2024-06-11T10:54:12.515217005Z I0611 10:54:12.515193       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.515217005Z I0611 10:54:12.515204       1 sync_worker.go:999] Running sync for customresourcedefinition "hostfirmwarecomponents.metal3.io" (240 of 894)
2024-06-11T10:54:12.539248060Z I0611 10:54:12.539129       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-gcs" (339 of 894)
2024-06-11T10:54:12.539248060Z I0611 10:54:12.539158       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.539248060Z I0611 10:54:12.539164       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-ibmcos" (340 of 894)
2024-06-11T10:54:12.563776023Z I0611 10:54:12.563726       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-config-managed/cloud-credential-operator" (264 of 894)
2024-06-11T10:54:12.563776023Z I0611 10:54:12.563755       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.563776023Z I0611 10:54:12.563762       1 sync_worker.go:999] Running sync for role "openshift-config-managed/cloud-credential-operator-role" (265 of 894)
2024-06-11T10:54:12.588476390Z I0611 10:54:12.588417       1 sync_worker.go:1014] Done syncing for namespace "openshift-operator-lifecycle-manager" (650 of 894)
2024-06-11T10:54:12.588476390Z I0611 10:54:12.588446       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.588476390Z I0611 10:54:12.588452       1 sync_worker.go:999] Running sync for namespace "openshift-operators" (651 of 894)
2024-06-11T10:54:12.610636109Z I0611 10:54:12.610530       1 request.go:697] Waited for 1.068470597s due to client-side throttling, not priority and fairness, request: GET:https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443/api/v1/namespaces/openshift-config-managed/configmaps/dashboard-k8s-resources-namespace
2024-06-11T10:54:12.614396880Z I0611 10:54:12.614353       1 sync_worker.go:1014] Done syncing for configmap "openshift-config-managed/dashboard-k8s-resources-namespace" (788 of 894)
2024-06-11T10:54:12.614396880Z I0611 10:54:12.614383       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.614396880Z I0611 10:54:12.614389       1 sync_worker.go:999] Running sync for configmap "openshift-config-managed/grafana-dashboard-k8s-resources-namespace" (789 of 894)
2024-06-11T10:54:12.639110447Z I0611 10:54:12.639066       1 sync_worker.go:1014] Done syncing for namespace "openshift-ovirt-infra" (735 of 894)
2024-06-11T10:54:12.639110447Z I0611 10:54:12.639094       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.639110447Z I0611 10:54:12.639101       1 sync_worker.go:999] Running sync for namespace "openshift-vsphere-infra" (736 of 894)
2024-06-11T10:54:12.663695512Z I0611 10:54:12.663644       1 sync_worker.go:1014] Done syncing for clusterrole "system:openshift:scc:hostnetwork-v2" (87 of 894)
2024-06-11T10:54:12.663695512Z I0611 10:54:12.663673       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.663695512Z I0611 10:54:12.663681       1 sync_worker.go:999] Running sync for clusterrole "system:openshift:scc:hostnetwork" (88 of 894)
2024-06-11T10:54:12.688569982Z I0611 10:54:12.688506       1 sync_worker.go:1014] Done syncing for configmap "openshift-etcd-operator/etcd-service-ca-bundle" (76 of 894)
2024-06-11T10:54:12.688569982Z I0611 10:54:12.688535       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.688569982Z I0611 10:54:12.688542       1 sync_worker.go:999] Running sync for secret "openshift-etcd-operator/etcd-client" (77 of 894)
2024-06-11T10:54:12.713967863Z I0611 10:54:12.713918       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-machine-api/cluster-autoscaler-operator" (296 of 894)
2024-06-11T10:54:12.713967863Z I0611 10:54:12.713944       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.713967863Z I0611 10:54:12.713950       1 sync_worker.go:999] Running sync for clusterrolebinding "cluster-autoscaler-operator" (297 of 894)
2024-06-11T10:54:12.739472245Z I0611 10:54:12.739332       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-dns-operator/dns-operator" (724 of 894)
2024-06-11T10:54:12.739472245Z I0611 10:54:12.739386       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.739472245Z I0611 10:54:12.739405       1 sync_worker.go:999] Running sync for role "openshift-dns-operator/dns-operator" (725 of 894)
2024-06-11T10:54:12.764839124Z I0611 10:54:12.764794       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-ovirt" (189 of 894)
2024-06-11T10:54:12.764839124Z I0611 10:54:12.764820       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.764839124Z I0611 10:54:12.764827       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-vsphere" (190 of 894)
2024-06-11T10:54:12.789096783Z I0611 10:54:12.789053       1 sync_worker.go:1014] Done syncing for role "openshift-route-controller-manager/prometheus-k8s" (889 of 894)
2024-06-11T10:54:12.789096783Z I0611 10:54:12.789078       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.789096783Z I0611 10:54:12.789085       1 sync_worker.go:999] Running sync for rolebinding "openshift-route-controller-manager/prometheus-k8s" (890 of 894)
2024-06-11T10:54:12.814209557Z I0611 10:54:12.814152       1 sync_worker.go:1014] Done syncing for customresourcedefinition "consolenotifications.console.openshift.io" (541 of 894)
2024-06-11T10:54:12.814209557Z I0611 10:54:12.814184       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.814209557Z I0611 10:54:12.814193       1 sync_worker.go:999] Running sync for customresourcedefinition "consolequickstarts.console.openshift.io" (542 of 894)
2024-06-11T10:54:12.839091228Z I0611 10:54:12.839041       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-kube-scheduler/prometheus-k8s" (855 of 894)
2024-06-11T10:54:12.839091228Z I0611 10:54:12.839068       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.839091228Z I0611 10:54:12.839075       1 sync_worker.go:999] Running sync for clusterrolebinding "prometheus-k8s-scheduler-resources" (856 of 894)
2024-06-11T10:54:12.866776851Z I0611 10:54:12.866711       1 sync_worker.go:1014] Done syncing for customresourcedefinition "podmonitors.monitoring.coreos.com" (403 of 894)
2024-06-11T10:54:12.866776851Z I0611 10:54:12.866744       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.866776851Z I0611 10:54:12.866752       1 sync_worker.go:999] Running sync for customresourcedefinition "probes.monitoring.coreos.com" (404 of 894)
2024-06-11T10:54:12.889119474Z I0611 10:54:12.889060       1 sync_worker.go:1014] Done syncing for serviceaccount "openshift-network-operator/cluster-network-operator" (716 of 894)
2024-06-11T10:54:12.889119474Z I0611 10:54:12.889090       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.889119474Z I0611 10:54:12.889100       1 sync_worker.go:999] Running sync for clusterrolebinding "cluster-network-operator" (717 of 894)
2024-06-11T10:54:12.915170866Z I0611 10:54:12.915111       1 sync_worker.go:1014] Done syncing for prometheusrule "openshift-machine-config-operator/machine-config-controller" (867 of 894)
2024-06-11T10:54:12.915170866Z I0611 10:54:12.915139       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.915170866Z I0611 10:54:12.915150       1 sync_worker.go:999] Running sync for prometheusrule "openshift-machine-config-operator/machine-config-daemon" (868 of 894)
2024-06-11T10:54:12.939167520Z I0611 10:54:12.939111       1 sync_worker.go:1014] Done syncing for infrastructure "cluster" (29 of 894)
2024-06-11T10:54:12.939167520Z I0611 10:54:12.939139       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.939167520Z I0611 10:54:12.939149       1 sync_worker.go:999] Running sync for ingress "cluster" (30 of 894)
2024-06-11T10:54:12.964162992Z I0611 10:54:12.964103       1 sync_worker.go:1014] Done syncing for configmap "openshift-authentication-operator/authentication-operator-config" (281 of 894)
2024-06-11T10:54:12.964162992Z I0611 10:54:12.964134       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.964162992Z I0611 10:54:12.964142       1 sync_worker.go:999] Running sync for configmap "openshift-authentication-operator/service-ca-bundle" (282 of 894)
2024-06-11T10:54:12.989309767Z I0611 10:54:12.989247       1 sync_worker.go:1014] Done syncing for configmap "openshift-kube-scheduler-operator/openshift-kube-scheduler-operator-config" (130 of 894)
2024-06-11T10:54:12.989309767Z I0611 10:54:12.989279       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:12.989309767Z I0611 10:54:12.989289       1 sync_worker.go:999] Running sync for clusterrolebinding "system:openshift:operator:cluster-kube-scheduler-operator" (131 of 894)
2024-06-11T10:54:13.015436461Z I0611 10:54:13.015386       1 sync_worker.go:1014] Done syncing for prometheusrule "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (848 of 894)
2024-06-11T10:54:13.039412215Z I0611 10:54:13.039308       1 sync_worker.go:1014] Done syncing for service "openshift-apiserver/check-endpoints" (881 of 894)
2024-06-11T10:54:13.039412215Z I0611 10:54:13.039368       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.039412215Z I0611 10:54:13.039387       1 sync_worker.go:999] Running sync for servicemonitor "openshift-apiserver/openshift-apiserver-operator-check-endpoints" (882 of 894)
2024-06-11T10:54:13.089333558Z I0611 10:54:13.089264       1 sync_worker.go:1014] Done syncing for configmap "openshift-service-ca-operator/service-ca-operator-config" (707 of 894)
2024-06-11T10:54:13.089333558Z I0611 10:54:13.089302       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.089333558Z I0611 10:54:13.089315       1 sync_worker.go:999] Running sync for serviceca "cluster" (708 of 894)
2024-06-11T10:54:13.115044944Z I0611 10:54:13.114980       1 sync_worker.go:1014] Done syncing for service "openshift-machine-api/control-plane-machine-set-operator" (181 of 894)
2024-06-11T10:54:13.115044944Z I0611 10:54:13.115025       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.115044944Z I0611 10:54:13.115032       1 sync_worker.go:999] Running sync for deployment "openshift-machine-api/control-plane-machine-set-operator" (182 of 894)
2024-06-11T10:54:13.140872833Z I0611 10:54:13.140779       1 sync_worker.go:1014] Done syncing for customresourcedefinition "dnses.config.openshift.io" (40 of 894)
2024-06-11T10:54:13.140872833Z I0611 10:54:13.140847       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.140872833Z I0611 10:54:13.140855       1 sync_worker.go:999] Running sync for customresourcedefinition "featuregates.config.openshift.io" (41 of 894)
2024-06-11T10:54:13.164936687Z I0611 10:54:13.164881       1 sync_worker.go:1014] Done syncing for clusterrolebinding "system:openshift:operator:openshift-apiserver-operator" (456 of 894)
2024-06-11T10:54:13.164936687Z I0611 10:54:13.164909       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.164936687Z I0611 10:54:13.164917       1 sync_worker.go:999] Running sync for serviceaccount "openshift-apiserver-operator/openshift-apiserver-operator" (457 of 894)
2024-06-11T10:54:13.188840839Z I0611 10:54:13.188784       1 sync_worker.go:1014] Done syncing for clusterrolebinding "system:openshift:operator:kube-controller-manager-operator" (121 of 894)
2024-06-11T10:54:13.188840839Z I0611 10:54:13.188817       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.188840839Z I0611 10:54:13.188824       1 sync_worker.go:999] Running sync for serviceaccount "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (122 of 894)
2024-06-11T10:54:13.214239419Z I0611 10:54:13.214188       1 sync_worker.go:1014] Done syncing for role "openshift-network-operator/prometheus-k8s" (429 of 894)
2024-06-11T10:54:13.214239419Z I0611 10:54:13.214216       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.214239419Z I0611 10:54:13.214224       1 sync_worker.go:999] Running sync for rolebinding "openshift-network-operator/prometheus-k8s" (430 of 894)
2024-06-11T10:54:13.244464891Z I0611 10:54:13.244397       1 sync_worker.go:1014] Done syncing for configmap "openshift-cluster-node-tuning-operator/trusted-ca" (436 of 894)
2024-06-11T10:54:13.244464891Z I0611 10:54:13.244438       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.244464891Z I0611 10:54:13.244445       1 sync_worker.go:999] Running sync for service "openshift-cluster-node-tuning-operator/node-tuning-operator" (437 of 894)
2024-06-11T10:54:13.264036561Z I0611 10:54:13.263957       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-cluster-csi-drivers" (510 of 894)
2024-06-11T10:54:13.264036561Z I0611 10:54:13.263985       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.264036561Z I0611 10:54:13.263993       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-gcp-pd-csi-driver-operator" (511 of 894)
2024-06-11T10:54:13.288781929Z I0611 10:54:13.288717       1 sync_worker.go:1014] Done syncing for serviceaccount "openshift-cluster-storage-operator/csi-snapshot-controller-operator" (318 of 894)
2024-06-11T10:54:13.288781929Z I0611 10:54:13.288750       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.288781929Z I0611 10:54:13.288757       1 sync_worker.go:999] Running sync for clusterrole "openshift-csi-snapshot-controller-runner" (319 of 894)
2024-06-11T10:54:13.313873603Z I0611 10:54:13.313813       1 sync_worker.go:1014] Done syncing for clusterrole "operatorhub-config-reader" (692 of 894)
2024-06-11T10:54:13.313873603Z I0611 10:54:13.313845       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.313873603Z I0611 10:54:13.313853       1 sync_worker.go:999] Running sync for clusterrolebinding "marketplace-operator" (693 of 894)
2024-06-11T10:54:13.339461187Z I0611 10:54:13.339412       1 sync_worker.go:1014] Done syncing for servicemonitor "openshift-authentication-operator/authentication-operator" (767 of 894)
2024-06-11T10:54:13.339461187Z I0611 10:54:13.339440       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.339461187Z I0611 10:54:13.339446       1 sync_worker.go:999] Running sync for servicemonitor "openshift-authentication/oauth-openshift" (768 of 894)
2024-06-11T10:54:13.364306356Z I0611 10:54:13.364249       1 sync_worker.go:1014] Done syncing for clusterrole "cluster-samples-operator-imageconfig-reader" (479 of 894)
2024-06-11T10:54:13.364306356Z I0611 10:54:13.364285       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.364306356Z I0611 10:54:13.364296       1 sync_worker.go:999] Running sync for clusterrolebinding "cluster-samples-operator-proxy-reader" (480 of 894)
2024-06-11T10:54:13.389070824Z I0611 10:54:13.389016       1 sync_worker.go:1014] Done syncing for clusterrole "system:openshift:operator:cloud-controller-manager" (139 of 894)
2024-06-11T10:54:13.389070824Z I0611 10:54:13.389046       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.389070824Z I0611 10:54:13.389052       1 sync_worker.go:999] Running sync for role "openshift-cloud-controller-manager-operator/cluster-cloud-controller-manager" (140 of 894)
2024-06-11T10:54:13.416290139Z I0611 10:54:13.416232       1 sync_worker.go:1014] Done syncing for servicemonitor "openshift-kube-apiserver/kube-apiserver" (837 of 894)
2024-06-11T10:54:13.416290139Z I0611 10:54:13.416264       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.416290139Z I0611 10:54:13.416271       1 sync_worker.go:999] Running sync for prometheusrule "openshift-kube-apiserver/kube-apiserver-performance-recording-rules" (838 of 894)
2024-06-11T10:54:13.438320155Z I0611 10:54:13.438275       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-config-managed/machine-approver" (392 of 894)
2024-06-11T10:54:13.438320155Z I0611 10:54:13.438300       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.438320155Z I0611 10:54:13.438306       1 sync_worker.go:999] Running sync for clusterrole "system:openshift:controller:machine-approver" (393 of 894)
2024-06-11T10:54:13.463974740Z I0611 10:54:13.463902       1 sync_worker.go:1014] Done syncing for serviceaccount "openshift-kube-storage-version-migrator-operator/kube-storage-version-migrator-operator" (381 of 894)
2024-06-11T10:54:13.463974740Z I0611 10:54:13.463944       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.463974740Z I0611 10:54:13.463950       1 sync_worker.go:999] Running sync for clusterrolebinding "system:openshift:operator:kube-storage-version-migrator-operator" (382 of 894)
2024-06-11T10:54:13.488752409Z I0611 10:54:13.488639       1 sync_worker.go:1014] Done syncing for clusterrolebinding "system:openshift:operator:openshift-controller-manager-operator" (469 of 894)
2024-06-11T10:54:13.488752409Z I0611 10:54:13.488702       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.488752409Z I0611 10:54:13.488720       1 sync_worker.go:999] Running sync for serviceaccount "openshift-controller-manager-operator/openshift-controller-manager-operator" (470 of 894)
2024-06-11T10:54:13.512994167Z I0611 10:54:13.512942       1 sync_worker.go:1014] Done syncing for clusterrolebinding "insights-operator" (620 of 894)
2024-06-11T10:54:13.512994167Z I0611 10:54:13.512974       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.512994167Z I0611 10:54:13.512981       1 sync_worker.go:999] Running sync for clusterrole "insights-operator-gather" (621 of 894)
2024-06-11T10:54:13.539655471Z I0611 10:54:13.539593       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-ingress-azure" (364 of 894)
2024-06-11T10:54:13.539655471Z I0611 10:54:13.539627       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.539655471Z I0611 10:54:13.539636       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-ingress-gcp" (365 of 894)
2024-06-11T10:54:13.565017250Z I0611 10:54:13.564958       1 sync_worker.go:1014] Done syncing for customresourcedefinition "hostfirmwarecomponents.metal3.io" (240 of 894)
2024-06-11T10:54:13.565017250Z I0611 10:54:13.564987       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.565017250Z I0611 10:54:13.564994       1 sync_worker.go:999] Running sync for customresourcedefinition "hostfirmwaresettings.metal3.io" (241 of 894)
2024-06-11T10:54:13.590090024Z I0611 10:54:13.589805       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-ibmcos" (340 of 894)
2024-06-11T10:54:13.590090024Z I0611 10:54:13.589836       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.590090024Z I0611 10:54:13.589843       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-openstack" (341 of 894)
2024-06-11T10:54:13.612043039Z I0611 10:54:13.611890       1 request.go:697] Waited for 1.047668605s due to client-side throttling, not priority and fairness, request: GET:https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443/apis/rbac.authorization.k8s.io/v1/namespaces/openshift-config-managed/roles/cloud-credential-operator-role
2024-06-11T10:54:13.618133654Z I0611 10:54:13.618087       1 sync_worker.go:1014] Done syncing for role "openshift-config-managed/cloud-credential-operator-role" (265 of 894)
2024-06-11T10:54:13.618133654Z I0611 10:54:13.618114       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.618133654Z I0611 10:54:13.618120       1 sync_worker.go:999] Running sync for cloudcredential "cluster" (266 of 894)
2024-06-11T10:54:13.641144589Z I0611 10:54:13.641096       1 sync_worker.go:1014] Done syncing for namespace "openshift-operators" (651 of 894)
2024-06-11T10:54:13.641144589Z I0611 10:54:13.641124       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.641144589Z I0611 10:54:13.641131       1 sync_worker.go:999] Running sync for customresourcedefinition "olmconfigs.operators.coreos.com" (652 of 894)
2024-06-11T10:54:13.664977740Z I0611 10:54:13.664928       1 sync_worker.go:1014] Done syncing for configmap "openshift-config-managed/grafana-dashboard-k8s-resources-namespace" (789 of 894)
2024-06-11T10:54:13.664977740Z I0611 10:54:13.664957       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.665043941Z I0611 10:54:13.664969       1 sync_worker.go:999] Running sync for configmap "openshift-config-managed/dashboard-k8s-resources-node" (790 of 894)
2024-06-11T10:54:13.689099596Z I0611 10:54:13.689046       1 sync_worker.go:1014] Done syncing for namespace "openshift-vsphere-infra" (736 of 894)
2024-06-11T10:54:13.689099596Z I0611 10:54:13.689083       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.689099596Z I0611 10:54:13.689091       1 sync_worker.go:999] Running sync for namespace "openshift-nutanix-infra" (737 of 894)
2024-06-11T10:54:13.713692661Z I0611 10:54:13.713643       1 sync_worker.go:1014] Done syncing for clusterrole "system:openshift:scc:hostnetwork" (88 of 894)
2024-06-11T10:54:13.713692661Z I0611 10:54:13.713672       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:13.713692661Z I0611 10:54:13.713679       1 sync_worker.go:999] Running sync for clusterrole "system:openshift:scc:nonroot-v2" (89 of 894)
2024-06-11T10:54:13.734805860Z I0611 10:54:13.734764       1 cvo.go:657] Started syncing cluster version "openshift-cluster-version/version", spec changes, status, and payload
2024-06-11T10:54:13.734899262Z I0611 10:54:13.734840       1 cvo.go:689] Desired version from operator is v1.Update{Architecture:"", Version:"4.16.0-0.nightly-2024-06-10-211334", Image:"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074", Force:false}
2024-06-11T10:54:13.734933662Z I0611 10:54:13.734901       1 sync_worker.go:479] Update work is equal to current target; no change required
