2024-06-11T10:57:38.940247291Z I0611 10:57:38.940028       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:33:32.788348174Z I0611 11:33:32.788270       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:32.790693679Z I0611 11:33:32.790652       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:32.791082780Z I0611 11:33:32.791006       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:42.788305900Z I0611 11:33:42.788233       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:42.789225602Z I0611 11:33:42.789192       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:42.789625902Z I0611 11:33:42.789575       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:52.788997601Z I0611 11:33:52.788918       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:52.789851602Z I0611 11:33:52.789816       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:52.790388803Z I0611 11:33:52.790340       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:02.789019060Z I0611 11:34:02.788945       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:02.790052961Z I0611 11:34:02.790017       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:02.790366162Z I0611 11:34:02.790313       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:12.788576570Z I0611 11:34:12.788504       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:12.789498671Z I0611 11:34:12.789459       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:12.790342473Z I0611 11:34:12.790264       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:22.788658456Z I0611 11:34:22.788569       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:22.789551057Z I0611 11:34:22.789518       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:22.789965258Z I0611 11:34:22.789910       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:32.789034234Z I0611 11:34:32.788967       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:32.790286937Z I0611 11:34:32.790249       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:32.791396238Z I0611 11:34:32.791323       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:42.788306378Z I0611 11:34:42.788227       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:42.791340883Z I0611 11:34:42.791298       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:42.792004984Z I0611 11:34:42.791951       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:52.789394289Z I0611 11:34:52.789326       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:52.790368991Z I0611 11:34:52.790328       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:52.790873292Z I0611 11:34:52.790802       1 main.go:90] Received GetInfo call: &InfoRequest{}
