2024-06-11T10:48:58.463957353Z I0611 10:48:58.463832       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:24:43.282800557Z I0611 11:24:43.282749       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:53.279925734Z I0611 11:24:53.279849       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:53.282391946Z I0611 11:24:53.282326       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:53.282689460Z I0611 11:24:53.282631       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:03.280590474Z I0611 11:25:03.280522       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:03.281256999Z I0611 11:25:03.281210       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:03.281645814Z I0611 11:25:03.281583       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:13.280341593Z I0611 11:25:13.280251       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:13.281009923Z I0611 11:25:13.280944       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:13.281314137Z I0611 11:25:13.281209       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:23.279907036Z I0611 11:25:23.279840       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:23.280711672Z I0611 11:25:23.280666       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:23.281094789Z I0611 11:25:23.281036       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:33.280411680Z I0611 11:25:33.280286       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:33.281095811Z I0611 11:25:33.281055       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:33.281453827Z I0611 11:25:33.281394       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:43.280345415Z I0611 11:25:43.280252       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:43.280960043Z I0611 11:25:43.280907       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:43.281375062Z I0611 11:25:43.281219       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:53.280164846Z I0611 11:25:53.280095       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:53.280883379Z I0611 11:25:53.280824       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:53.281150291Z I0611 11:25:53.281092       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:03.280259620Z I0611 11:26:03.280162       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:03.281070102Z I0611 11:26:03.281017       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:03.281377633Z I0611 11:26:03.281287       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:13.280081457Z I0611 11:26:13.280005       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:13.280716468Z I0611 11:26:13.280670       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:13.281126740Z I0611 11:26:13.281067       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:23.280081954Z I0611 11:26:23.279990       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:23.281710241Z I0611 11:26:23.281659       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:23.281960085Z I0611 11:26:23.281911       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:33.280727421Z I0611 11:26:33.280640       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:33.281460257Z I0611 11:26:33.281407       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:33.281823524Z I0611 11:26:33.281755       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:43.279821553Z I0611 11:26:43.279744       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:43.280620294Z I0611 11:26:43.280558       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:43.280887541Z I0611 11:26:43.280832       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:53.280947851Z I0611 11:26:53.280857       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:53.281694478Z I0611 11:26:53.281603       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:53.282109548Z I0611 11:26:53.282017       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:03.280525112Z I0611 11:27:03.280449       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:03.281128607Z I0611 11:27:03.281034       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:03.281429355Z I0611 11:27:03.281355       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:13.280206975Z I0611 11:27:13.280146       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:13.280958799Z I0611 11:27:13.280906       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:13.281267550Z I0611 11:27:13.281202       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:23.279979633Z I0611 11:27:23.279905       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:23.281161836Z I0611 11:27:23.281111       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:23.282048788Z I0611 11:27:23.281985       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:33.280711659Z I0611 11:27:33.280643       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:33.281413620Z I0611 11:27:33.281260       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:33.281622738Z I0611 11:27:33.281572       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:43.280039361Z I0611 11:27:43.279961       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:43.280806050Z I0611 11:27:43.280742       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:43.281177994Z I0611 11:27:43.281050       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:53.280884479Z I0611 11:27:53.280811       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:53.281519371Z I0611 11:27:53.281469       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:53.281789310Z I0611 11:27:53.281740       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:03.281025262Z I0611 11:28:03.280918       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:03.281688358Z I0611 11:28:03.281620       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:03.282125521Z I0611 11:28:03.281979       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:13.280488979Z I0611 11:28:13.280428       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:13.281322884Z I0611 11:28:13.281246       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:13.281650525Z I0611 11:28:13.281572       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:23.280246919Z I0611 11:28:23.280162       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:23.281879376Z I0611 11:28:23.281830       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:23.282142201Z I0611 11:28:23.282084       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:33.280762049Z I0611 11:28:33.280689       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:33.281369724Z I0611 11:28:33.281322       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:33.281959497Z I0611 11:28:33.281851       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:43.280110907Z I0611 11:28:43.280021       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:43.281109336Z I0611 11:28:43.281033       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:43.281584197Z I0611 11:28:43.281541       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:53.280058899Z I0611 11:28:53.279970       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:53.280650666Z I0611 11:28:53.280600       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:53.281005106Z I0611 11:28:53.280943       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:03.280617603Z I0611 11:29:03.280544       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:03.281230955Z I0611 11:29:03.281189       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:03.281615987Z I0611 11:29:03.281547       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:13.280378985Z I0611 11:29:13.280227       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:13.280934251Z I0611 11:29:13.280882       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:13.281336799Z I0611 11:29:13.281256       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:23.280767926Z I0611 11:29:23.280700       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:23.281475610Z I0611 11:29:23.281426       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:23.281820450Z I0611 11:29:23.281760       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:33.280292571Z I0611 11:29:33.280221       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:33.281064764Z I0611 11:29:33.281022       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:33.281454211Z I0611 11:29:33.281340       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:43.280795651Z I0611 11:29:43.280712       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:43.281471730Z I0611 11:29:43.281416       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:43.281748563Z I0611 11:29:43.281679       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:53.280057980Z I0611 11:29:53.279991       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:53.280737758Z I0611 11:29:53.280691       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:53.281019790Z I0611 11:29:53.280945       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:03.280563100Z I0611 11:30:03.280489       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:03.281218061Z I0611 11:30:03.281176       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:03.281602697Z I0611 11:30:03.281545       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:13.280648854Z I0611 11:30:13.280572       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:13.281541144Z I0611 11:30:13.281480       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:13.281793169Z I0611 11:30:13.281738       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:23.280489863Z I0611 11:30:23.280420       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:23.282338257Z I0611 11:30:23.282269       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:23.282681874Z I0611 11:30:23.282627       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:33.280630563Z I0611 11:30:33.280525       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:33.281641263Z I0611 11:30:33.281547       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:33.281923891Z I0611 11:30:33.281830       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:43.280144278Z I0611 11:30:43.280079       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:43.280980254Z I0611 11:30:43.280933       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:43.281400292Z I0611 11:30:43.281333       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:53.280209345Z I0611 11:30:53.280137       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:53.280851701Z I0611 11:30:53.280809       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:53.281256136Z I0611 11:30:53.281204       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:03.280477477Z I0611 11:31:03.280419       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:03.281096719Z I0611 11:31:03.281026       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:03.281334635Z I0611 11:31:03.281257       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:13.280202071Z I0611 11:31:13.280127       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:13.280846730Z I0611 11:31:13.280801       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:13.281063949Z I0611 11:31:13.281014       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:23.280349784Z I0611 11:31:23.280238       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:23.281548691Z I0611 11:31:23.281475       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:23.282140844Z I0611 11:31:23.282081       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:33.280836902Z I0611 11:31:33.280724       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:33.281831069Z I0611 11:31:33.281751       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:33.282296200Z I0611 11:31:33.282208       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:43.280198373Z I0611 11:31:43.280120       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:43.280935908Z I0611 11:31:43.280883       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:43.281210822Z I0611 11:31:43.281158       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:53.280559219Z I0611 11:31:53.280449       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:53.281451592Z I0611 11:31:53.281396       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:53.281973935Z I0611 11:31:53.281894       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:03.284991445Z I0611 11:32:03.284913       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:03.285678499Z I0611 11:32:03.285609       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:03.286215941Z I0611 11:32:03.286149       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:13.280885880Z I0611 11:32:13.280808       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:13.281717147Z I0611 11:32:13.281666       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:13.282099278Z I0611 11:32:13.282039       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:23.280060910Z I0611 11:32:23.279992       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:23.280795745Z I0611 11:32:23.280732       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:23.281065458Z I0611 11:32:23.281004       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:33.280734912Z I0611 11:32:33.280652       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:33.281574374Z I0611 11:32:33.281507       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:33.282625252Z I0611 11:32:33.282553       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:43.281658188Z I0611 11:32:43.281580       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:43.282526051Z I0611 11:32:43.282476       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:43.282741366Z I0611 11:32:43.282692       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:53.280885964Z I0611 11:32:53.280808       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:53.282049145Z I0611 11:32:53.281998       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:53.282925606Z I0611 11:32:53.282855       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:03.280818889Z I0611 11:33:03.280742       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:03.281578528Z I0611 11:33:03.281527       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:03.281883243Z I0611 11:33:03.281826       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:13.280561512Z I0611 11:33:13.280481       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:13.281272264Z I0611 11:33:13.281227       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:13.281626489Z I0611 11:33:13.281553       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:23.280898818Z I0611 11:33:23.280808       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:23.281652569Z I0611 11:33:23.281600       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:23.282136502Z I0611 11:33:23.282053       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:33.280588810Z I0611 11:33:33.280518       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:33.281226754Z I0611 11:33:33.281181       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:33.281657984Z I0611 11:33:33.281608       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:43.280338575Z I0611 11:33:43.280258       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:43.281996136Z I0611 11:33:43.281913       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:43.282240545Z I0611 11:33:43.282177       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:53.280760846Z I0611 11:33:53.280676       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:53.281474489Z I0611 11:33:53.281422       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:53.281826111Z I0611 11:33:53.281769       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:03.281009582Z I0611 11:34:03.280933       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:03.281898541Z I0611 11:34:03.281857       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:03.282354471Z I0611 11:34:03.282254       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:13.280992702Z I0611 11:34:13.280924       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:13.281686448Z I0611 11:34:13.281644       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:13.282044472Z I0611 11:34:13.281986       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:23.280118674Z I0611 11:34:23.280028       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:23.281150826Z I0611 11:34:23.281091       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:23.281446441Z I0611 11:34:23.281381       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:33.280544409Z I0611 11:34:33.280456       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:33.282080304Z I0611 11:34:33.282017       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:33.282387923Z I0611 11:34:33.282286       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:43.280131067Z I0611 11:34:43.280056       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:43.280807710Z I0611 11:34:43.280727       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:43.281207035Z I0611 11:34:43.281118       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:53.281182068Z I0611 11:34:53.281094       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:53.282261835Z I0611 11:34:53.282153       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:53.282643659Z I0611 11:34:53.282548       1 main.go:90] Received GetInfo call: &InfoRequest{}
