2024-06-11T10:58:15.066944414Z I0611 10:58:15.066593       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:34:04.757637558Z I0611 11:34:04.757503       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:04.758441266Z I0611 11:34:04.758399       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:04.758857771Z I0611 11:34:04.758772       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:14.757379465Z I0611 11:34:14.757321       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:14.758000071Z I0611 11:34:14.757959       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:14.758364374Z I0611 11:34:14.758307       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:24.758051397Z I0611 11:34:24.757985       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:24.758723404Z I0611 11:34:24.758679       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:24.759019906Z I0611 11:34:24.758966       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:34.757446279Z I0611 11:34:34.757381       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:34.758275288Z I0611 11:34:34.758230       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:34.758856093Z I0611 11:34:34.758783       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:44.757894797Z I0611 11:34:44.757843       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:44.759208709Z I0611 11:34:44.759146       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:44.759662014Z I0611 11:34:44.759609       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:54.757693346Z I0611 11:34:54.757614       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:54.758327052Z I0611 11:34:54.758283       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:54.758576655Z I0611 11:34:54.758530       1 main.go:90] Received GetInfo call: &InfoRequest{}
