2024-06-11T10:58:15.067713925Z I0611 10:58:15.066464       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:34:14.772672415Z I0611 11:34:14.772619       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:14.773185520Z I0611 11:34:14.773151       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:14.773501523Z I0611 11:34:14.773454       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:24.772168037Z I0611 11:34:24.772102       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:24.772729843Z I0611 11:34:24.772696       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:24.773007746Z I0611 11:34:24.772966       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:34.772985732Z I0611 11:34:34.772915       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:34.773409837Z I0611 11:34:34.773366       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:34.773628439Z I0611 11:34:34.773584       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:44.772912440Z I0611 11:34:44.772865       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:44.773487645Z I0611 11:34:44.773451       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:44.773723148Z I0611 11:34:44.773675       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:54.772401087Z I0611 11:34:54.772337       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:54.772934392Z I0611 11:34:54.772901       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:54.773468797Z I0611 11:34:54.773421       1 main.go:90] Received GetInfo call: &InfoRequest{}
