2024-06-11T10:49:43.833103432Z I0611 10:49:43.832879       1 main.go:25] Go Version: go1.21.9 (Red Hat 1.21.9-1.el9_4) X:strictfipsruntime
2024-06-11T11:24:46.846657037Z I0611 11:24:46.846640       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:24:46.846736839Z I0611 11:24:46.846689       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:24:46.846736839Z I0611 11:24:46.846706       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:24:46.846834041Z I0611 11:24:46.846777       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T11:24:46.846917442Z I0611 11:24:46.846870       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:24:46.846917442Z I0611 11:24:46.846884       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1" by ProviderID
2024-06-11T11:24:46.846974043Z I0611 11:24:46.846944       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:24:48.385671988Z I0611 11:24:48.385607       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:24:48.385809491Z I0611 11:24:48.385783       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:24:48.385953194Z I0611 11:24:48.385884       1 nodelink_controller.go:91] Adding internal IP "10.0.128.5" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:24:48.386084396Z I0611 11:24:48.386063       1 nodelink_controller.go:91] Adding internal IP "10.0.128.5" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:24:48.386246999Z I0611 11:24:48.386225       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49
2024-06-11T11:24:48.386430603Z I0611 11:24:48.386391       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T11:24:48.386488204Z I0611 11:24:48.386471       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" by ProviderID
2024-06-11T11:24:48.386607106Z I0611 11:24:48.386582       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T11:24:48.787248621Z I0611 11:24:48.787193       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:24:48.787943134Z I0611 11:24:48.787755       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:24:48.787943134Z I0611 11:24:48.787775       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:24:48.787943134Z I0611 11:24:48.787782       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:24:48.787943134Z I0611 11:24:48.787862       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T11:24:48.787943134Z I0611 11:24:48.787921       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:24:48.787943134Z I0611 11:24:48.787927       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1" by ProviderID
2024-06-11T11:24:48.788044236Z I0611 11:24:48.787980       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:24:49.993284643Z I0611 11:24:49.993229       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:24:49.993284643Z I0611 11:24:49.993260       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:24:49.993284643Z I0611 11:24:49.993277       1 nodelink_controller.go:91] Adding internal IP "10.0.128.5" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:24:49.993346644Z I0611 11:24:49.993286       1 nodelink_controller.go:91] Adding internal IP "10.0.128.5" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:24:49.993361944Z I0611 11:24:49.993345       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49
2024-06-11T11:24:49.993439646Z I0611 11:24:49.993401       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T11:24:49.993439646Z I0611 11:24:49.993411       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" by ProviderID
2024-06-11T11:24:49.993531048Z I0611 11:24:49.993500       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T11:24:51.901902018Z I0611 11:24:51.901811       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:24:51.902036121Z I0611 11:24:51.901996       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:24:51.902094422Z I0611 11:24:51.902074       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:24:51.902130723Z I0611 11:24:51.902118       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:24:51.902220425Z I0611 11:24:51.902203       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T11:24:51.902330727Z I0611 11:24:51.902309       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:24:51.902367627Z I0611 11:24:51.902356       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1" by ProviderID
2024-06-11T11:24:51.902469829Z I0611 11:24:51.902446       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:24:56.736483819Z I0611 11:24:56.736396       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:24:56.736689023Z I0611 11:24:56.736655       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:24:56.736813825Z I0611 11:24:56.736787       1 nodelink_controller.go:91] Adding internal IP "10.0.128.5" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:24:56.736892326Z I0611 11:24:56.736874       1 nodelink_controller.go:91] Adding internal IP "10.0.128.5" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:24:56.737018829Z I0611 11:24:56.736985       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49
2024-06-11T11:24:56.737169532Z I0611 11:24:56.737150       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T11:24:56.737228533Z I0611 11:24:56.737212       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" by ProviderID
2024-06-11T11:24:56.737378836Z I0611 11:24:56.737320       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T11:24:58.810338443Z I0611 11:24:58.810274       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:24:58.810618648Z I0611 11:24:58.810583       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:24:58.810770051Z I0611 11:24:58.810718       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:24:58.810817952Z I0611 11:24:58.810802       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:24:58.810992255Z I0611 11:24:58.810922       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T11:24:58.811155058Z I0611 11:24:58.811132       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:24:58.811278061Z I0611 11:24:58.811260       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1" by ProviderID
2024-06-11T11:24:58.811392563Z I0611 11:24:58.811365       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:25:01.767635856Z I0611 11:25:01.766576       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:25:01.767635856Z I0611 11:25:01.766612       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:25:01.767635856Z I0611 11:25:01.766627       1 nodelink_controller.go:91] Adding internal IP "10.0.128.5" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:25:01.767635856Z I0611 11:25:01.766637       1 nodelink_controller.go:91] Adding internal IP "10.0.128.5" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:25:01.767635856Z I0611 11:25:01.766901       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49
2024-06-11T11:25:01.767635856Z I0611 11:25:01.766977       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T11:25:01.767635856Z I0611 11:25:01.766987       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" by ProviderID
2024-06-11T11:25:01.767635856Z I0611 11:25:01.767082       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T11:25:03.846852854Z I0611 11:25:03.846791       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:25:03.847835773Z I0611 11:25:03.847799       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:25:03.847904274Z I0611 11:25:03.847883       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:25:03.847943575Z I0611 11:25:03.847926       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:25:03.848059377Z I0611 11:25:03.848036       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T11:25:03.848162979Z I0611 11:25:03.848147       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:25:03.848195980Z I0611 11:25:03.848183       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1" by ProviderID
2024-06-11T11:25:03.848335682Z I0611 11:25:03.848307       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:25:06.765894206Z I0611 11:25:06.765816       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:25:06.765894206Z I0611 11:25:06.765870       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:25:06.765894206Z I0611 11:25:06.765885       1 nodelink_controller.go:91] Adding internal IP "10.0.128.5" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:25:06.765982108Z I0611 11:25:06.765894       1 nodelink_controller.go:91] Adding internal IP "10.0.128.5" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:25:06.765982108Z I0611 11:25:06.765964       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49
2024-06-11T11:25:06.766147311Z I0611 11:25:06.766060       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T11:25:06.766147311Z I0611 11:25:06.766079       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" by ProviderID
2024-06-11T11:25:06.766196912Z I0611 11:25:06.766150       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T11:25:08.845722416Z I0611 11:25:08.845656       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:25:08.845853619Z I0611 11:25:08.845824       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:25:08.845928720Z I0611 11:25:08.845889       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:25:08.845987421Z I0611 11:25:08.845958       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:25:08.846129824Z I0611 11:25:08.846104       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T11:25:08.846265727Z I0611 11:25:08.846237       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:25:08.846265727Z I0611 11:25:08.846252       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1" by ProviderID
2024-06-11T11:25:08.846385729Z I0611 11:25:08.846350       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:26:51.195168027Z I0611 11:26:51.195085       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:26:51.195168027Z I0611 11:26:51.195118       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:26:51.195168027Z I0611 11:26:51.195133       1 nodelink_controller.go:91] Adding internal IP "10.0.128.5" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:26:51.195168027Z I0611 11:26:51.195141       1 nodelink_controller.go:91] Adding internal IP "10.0.128.5" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:26:51.195243429Z I0611 11:26:51.195196       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49
2024-06-11T11:26:51.195657637Z I0611 11:26:51.195283       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T11:26:51.195657637Z I0611 11:26:51.195297       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" by ProviderID
2024-06-11T11:26:51.195657637Z I0611 11:26:51.195355       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T11:27:37.560982144Z I0611 11:27:37.560913       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T11:27:37.561257349Z I0611 11:27:37.561224       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
