2024-06-11T10:48:39.715884995Z I0611 10:48:39.715702       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:24:13.103232361Z I0611 11:24:13.103164       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:13.103543263Z I0611 11:24:13.103488       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:23.102492206Z I0611 11:24:23.102413       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:23.103362110Z I0611 11:24:23.103297       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:23.103713312Z I0611 11:24:23.103658       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:33.101754912Z I0611 11:24:33.101660       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:33.102385415Z I0611 11:24:33.102348       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:33.102803417Z I0611 11:24:33.102742       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:43.102067904Z I0611 11:24:43.101946       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:43.102932609Z I0611 11:24:43.102869       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:43.103227910Z I0611 11:24:43.103180       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:53.101964707Z I0611 11:24:53.101860       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:24:53.102765211Z I0611 11:24:53.102726       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:53.103106913Z I0611 11:24:53.103029       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:03.101877591Z I0611 11:25:03.101806       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:03.104085402Z I0611 11:25:03.103743       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:03.104466703Z I0611 11:25:03.104406       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:13.102630680Z I0611 11:25:13.102545       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:13.103377683Z I0611 11:25:13.103312       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:13.103884586Z I0611 11:25:13.103805       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:23.102356478Z I0611 11:25:23.102283       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:23.103118182Z I0611 11:25:23.103030       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:23.103626384Z I0611 11:25:23.103535       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:33.102134259Z I0611 11:25:33.102015       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:33.102910163Z I0611 11:25:33.102855       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:33.103355965Z I0611 11:25:33.103281       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:43.102526469Z I0611 11:25:43.102460       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:43.103362273Z I0611 11:25:43.103321       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:43.103666975Z I0611 11:25:43.103619       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:53.102494059Z I0611 11:25:53.102393       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:25:53.103996966Z I0611 11:25:53.103940       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:53.104262768Z I0611 11:25:53.104199       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:03.102239079Z I0611 11:26:03.102162       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:03.102962082Z I0611 11:26:03.102863       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:03.103304384Z I0611 11:26:03.103244       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:13.102000432Z I0611 11:26:13.101912       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:13.102959737Z I0611 11:26:13.102923       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:13.103326038Z I0611 11:26:13.103249       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:23.102711553Z I0611 11:26:23.102637       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:23.103687458Z I0611 11:26:23.103613       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:23.104342961Z I0611 11:26:23.104277       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:33.102611246Z I0611 11:26:33.102518       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:33.103511151Z I0611 11:26:33.103474       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:33.103799552Z I0611 11:26:33.103753       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:43.102183324Z I0611 11:26:43.102103       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:43.103468630Z I0611 11:26:43.103419       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:43.104483235Z I0611 11:26:43.104409       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:53.102726797Z I0611 11:26:53.102634       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:26:53.103472400Z I0611 11:26:53.103413       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:53.103773102Z I0611 11:26:53.103702       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:03.102361860Z I0611 11:27:03.102284       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:03.103082164Z I0611 11:27:03.103007       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:03.103439066Z I0611 11:27:03.103376       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:13.102419131Z I0611 11:27:13.102203       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:13.103301735Z I0611 11:27:13.103254       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:13.103575637Z I0611 11:27:13.103523       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:23.102225006Z I0611 11:27:23.102127       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:23.102959809Z I0611 11:27:23.102919       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:23.103396011Z I0611 11:27:23.103335       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:33.102291479Z I0611 11:27:33.102207       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:33.103807486Z I0611 11:27:33.103755       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:33.104435889Z I0611 11:27:33.104383       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:43.102218403Z I0611 11:27:43.102136       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:43.103184308Z I0611 11:27:43.103102       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:43.103738510Z I0611 11:27:43.103519       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:53.102847063Z I0611 11:27:53.102474       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:27:53.103492266Z I0611 11:27:53.103419       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:53.103762268Z I0611 11:27:53.103695       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:03.101752861Z I0611 11:28:03.101681       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:03.102423365Z I0611 11:28:03.102389       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:03.102898367Z I0611 11:28:03.102830       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:13.101590889Z I0611 11:28:13.101505       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:13.102567493Z I0611 11:28:13.102513       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:13.103270197Z I0611 11:28:13.103167       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:23.102431020Z I0611 11:28:23.102358       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:23.103197224Z I0611 11:28:23.103148       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:23.103528125Z I0611 11:28:23.103481       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:33.105995717Z I0611 11:28:33.105920       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:33.107706724Z I0611 11:28:33.107630       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:33.108128526Z I0611 11:28:33.108075       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:43.101883186Z I0611 11:28:43.101772       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:43.102607090Z I0611 11:28:43.102557       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:43.102851492Z I0611 11:28:43.102799       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:53.102385984Z I0611 11:28:53.102303       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:28:53.103065687Z I0611 11:28:53.102999       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:53.103572590Z I0611 11:28:53.103426       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:03.102566643Z I0611 11:29:03.102483       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:03.103324547Z I0611 11:29:03.103270       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:03.103698949Z I0611 11:29:03.103644       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:13.102295952Z I0611 11:29:13.102206       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:13.103021656Z I0611 11:29:13.102960       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:13.103361058Z I0611 11:29:13.103313       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:23.102278420Z I0611 11:29:23.102155       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:23.103575627Z I0611 11:29:23.103521       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:23.104295630Z I0611 11:29:23.104227       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:33.102048752Z I0611 11:29:33.101953       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:33.102693955Z I0611 11:29:33.102653       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:33.103193157Z I0611 11:29:33.103101       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:43.102493345Z I0611 11:29:43.102419       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:43.103389750Z I0611 11:29:43.103339       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:43.103728551Z I0611 11:29:43.103652       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:53.102331550Z I0611 11:29:53.102254       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:29:53.102992254Z I0611 11:29:53.102953       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:53.103486556Z I0611 11:29:53.103417       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:03.101735076Z I0611 11:30:03.101667       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:03.104383289Z I0611 11:30:03.104276       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:03.104654190Z I0611 11:30:03.104573       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:13.101673898Z I0611 11:30:13.101607       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:13.102456899Z I0611 11:30:13.102399       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:13.102828399Z I0611 11:30:13.102765       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:23.102325789Z I0611 11:30:23.102231       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:23.103014594Z I0611 11:30:23.102976       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:23.103438996Z I0611 11:30:23.103382       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:33.101722233Z I0611 11:30:33.101644       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:33.102336838Z I0611 11:30:33.102303       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:33.102728540Z I0611 11:30:33.102657       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:43.101635566Z I0611 11:30:43.101564       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:43.102248769Z I0611 11:30:43.102215       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:43.102545270Z I0611 11:30:43.102498       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:53.102426143Z I0611 11:30:53.102321       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:30:53.103276244Z I0611 11:30:53.103225       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:53.103565544Z I0611 11:30:53.103519       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:03.102096018Z I0611 11:31:03.101992       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:03.102812021Z I0611 11:31:03.102768       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:03.103291124Z I0611 11:31:03.103226       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:13.102337827Z I0611 11:31:13.102270       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:13.104436834Z I0611 11:31:13.104383       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:13.104707535Z I0611 11:31:13.104639       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:23.102550322Z I0611 11:31:23.102459       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:23.103254523Z I0611 11:31:23.103220       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:23.103661624Z I0611 11:31:23.103606       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:33.102585303Z I0611 11:31:33.102495       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:33.103313205Z I0611 11:31:33.103276       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:33.103847006Z I0611 11:31:33.103719       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:43.102079991Z I0611 11:31:43.101971       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:43.102849591Z I0611 11:31:43.102798       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:43.103319692Z I0611 11:31:43.103258       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:53.102934254Z I0611 11:31:53.102846       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:31:53.104125551Z I0611 11:31:53.104089       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:53.104851049Z I0611 11:31:53.104739       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:03.102235096Z I0611 11:32:03.102167       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:03.102979084Z I0611 11:32:03.102936       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:03.103262079Z I0611 11:32:03.103215       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:13.101725278Z I0611 11:32:13.101630       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:13.102546087Z I0611 11:32:13.102509       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:13.102846190Z I0611 11:32:13.102751       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:23.102171312Z I0611 11:32:23.102102       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:23.102783413Z I0611 11:32:23.102748       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:23.103163313Z I0611 11:32:23.103083       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:33.102209657Z I0611 11:32:33.102130       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:33.103585359Z I0611 11:32:33.103547       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:33.104491661Z I0611 11:32:33.104417       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:43.102907908Z I0611 11:32:43.102816       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:43.103805710Z I0611 11:32:43.103774       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:43.104206811Z I0611 11:32:43.104140       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:53.102515243Z I0611 11:32:53.102378       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:32:53.103161044Z I0611 11:32:53.103116       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:53.103497545Z I0611 11:32:53.103399       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:03.102667004Z I0611 11:33:03.102599       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:03.103690606Z I0611 11:33:03.103650       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:03.103960406Z I0611 11:33:03.103910       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:13.101775145Z I0611 11:33:13.101708       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:13.102501747Z I0611 11:33:13.102437       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:13.102872848Z I0611 11:33:13.102818       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:23.102283958Z I0611 11:33:23.102204       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:23.104418759Z I0611 11:33:23.104334       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:23.104783959Z I0611 11:33:23.104711       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:33.102012270Z I0611 11:33:33.101838       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:33.102664474Z I0611 11:33:33.102611       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:33.103032376Z I0611 11:33:33.102971       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:43.102226006Z I0611 11:33:43.102160       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:43.103300411Z I0611 11:33:43.103263       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:43.103767512Z I0611 11:33:43.103685       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:53.105489922Z I0611 11:33:53.105422       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:53.106450225Z I0611 11:33:53.106416       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:53.106845826Z I0611 11:33:53.106802       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:03.101807835Z I0611 11:34:03.101736       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:03.102599037Z I0611 11:34:03.102554       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:03.102953538Z I0611 11:34:03.102861       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:13.102086820Z I0611 11:34:13.101903       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:13.103742326Z I0611 11:34:13.103492       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:13.104124227Z I0611 11:34:13.104032       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:23.102144920Z I0611 11:34:23.102068       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:23.102850122Z I0611 11:34:23.102790       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:23.103268423Z I0611 11:34:23.103213       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:33.102321143Z I0611 11:34:33.102249       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:33.103500747Z I0611 11:34:33.103442       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:33.103813448Z I0611 11:34:33.103759       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:43.102404148Z I0611 11:34:43.102319       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:43.102972950Z I0611 11:34:43.102918       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:43.103433852Z I0611 11:34:43.103378       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:53.102232765Z I0611 11:34:53.102155       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:53.102927267Z I0611 11:34:53.102823       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:53.103326868Z I0611 11:34:53.103280       1 main.go:90] Received GetInfo call: &InfoRequest{}
