2024-06-11T10:48:59.818235896Z I0611 10:48:59.818108       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:24:43.328492288Z I0611 11:24:43.328437       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:53.327789119Z I0611 11:24:53.327708       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:53.328434131Z I0611 11:24:53.328395       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:53.328796138Z I0611 11:24:53.328736       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:03.326761374Z I0611 11:25:03.326696       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:03.327708392Z I0611 11:25:03.327662       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:03.327991297Z I0611 11:25:03.327933       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:13.327169218Z I0611 11:25:13.327098       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:13.327778429Z I0611 11:25:13.327738       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:13.328130636Z I0611 11:25:13.328040       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:23.326763832Z I0611 11:25:23.326706       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:23.327412545Z I0611 11:25:23.327375       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:23.327739851Z I0611 11:25:23.327699       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:33.327257065Z I0611 11:25:33.327186       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:33.327808575Z I0611 11:25:33.327759       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:33.328114981Z I0611 11:25:33.328055       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:43.327823791Z I0611 11:25:43.327766       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:43.329079615Z I0611 11:25:43.328993       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:43.329645025Z I0611 11:25:43.329582       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:53.327092927Z I0611 11:25:53.326992       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:53.327624437Z I0611 11:25:53.327580       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:53.327833541Z I0611 11:25:53.327771       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:03.327112824Z I0611 11:26:03.327040       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:03.327704235Z I0611 11:26:03.327658       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:03.328032742Z I0611 11:26:03.327945       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:13.327410657Z I0611 11:26:13.327357       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:13.328083470Z I0611 11:26:13.327993       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:13.328464377Z I0611 11:26:13.328412       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:23.327463014Z I0611 11:26:23.327405       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:23.328845640Z I0611 11:26:23.328755       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:23.329508452Z I0611 11:26:23.329443       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:33.327620009Z I0611 11:26:33.327560       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:33.328198520Z I0611 11:26:33.328157       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:33.328408224Z I0611 11:26:33.328363       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:43.327524015Z I0611 11:26:43.327465       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:43.328039525Z I0611 11:26:43.327991       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:43.328372531Z I0611 11:26:43.328325       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:53.327707854Z I0611 11:26:53.327628       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:53.328254865Z I0611 11:26:53.328217       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:53.328593871Z I0611 11:26:53.328541       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:03.328813200Z I0611 11:27:03.328755       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:03.329871120Z I0611 11:27:03.329838       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:03.332746475Z I0611 11:27:03.332670       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:13.326829752Z I0611 11:27:13.326766       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:13.327438664Z I0611 11:27:13.327398       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:13.327751769Z I0611 11:27:13.327654       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:23.327098086Z I0611 11:27:23.327040       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:23.327609095Z I0611 11:27:23.327570       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:23.327860400Z I0611 11:27:23.327813       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:33.327309219Z I0611 11:27:33.327236       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:33.327857529Z I0611 11:27:33.327804       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:33.328108434Z I0611 11:27:33.328060       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:43.327379779Z I0611 11:27:43.327330       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:43.328215095Z I0611 11:27:43.328175       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:43.328419299Z I0611 11:27:43.328378       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:53.327593857Z I0611 11:27:53.327528       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:53.328758279Z I0611 11:27:53.328718       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:53.329467893Z I0611 11:27:53.329392       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:03.327410268Z I0611 11:28:03.327349       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:03.328003479Z I0611 11:28:03.327970       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:03.328397787Z I0611 11:28:03.328349       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:13.327396560Z I0611 11:28:13.327328       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:13.328004371Z I0611 11:28:13.327959       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:13.328371378Z I0611 11:28:13.328325       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:23.327615548Z I0611 11:28:23.327554       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:23.328158358Z I0611 11:28:23.328129       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:23.328500764Z I0611 11:28:23.328429       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:33.327613880Z I0611 11:28:33.327556       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:33.328240492Z I0611 11:28:33.328189       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:33.328498596Z I0611 11:28:33.328433       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:43.327471128Z I0611 11:28:43.327399       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:43.328075739Z I0611 11:28:43.328017       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:43.328287143Z I0611 11:28:43.328248       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:53.327061650Z I0611 11:28:53.326974       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:53.327683062Z I0611 11:28:53.327597       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:53.328057769Z I0611 11:28:53.327981       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:03.327358399Z I0611 11:29:03.327296       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:03.328029702Z I0611 11:29:03.327970       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:03.328526904Z I0611 11:29:03.328470       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:13.331054791Z I0611 11:29:13.328959       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:13.340602373Z I0611 11:29:13.340548       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:13.342802115Z I0611 11:29:13.342750       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:23.326859292Z I0611 11:29:23.326799       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:23.327561805Z I0611 11:29:23.327527       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:23.327934412Z I0611 11:29:23.327876       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:33.326708327Z I0611 11:29:33.326640       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:33.327360339Z I0611 11:29:33.327307       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:33.327585743Z I0611 11:29:33.327520       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:43.326837691Z I0611 11:29:43.326776       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:43.327432802Z I0611 11:29:43.327383       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:43.327686007Z I0611 11:29:43.327630       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:53.327282208Z I0611 11:29:53.327221       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:53.327853719Z I0611 11:29:53.327817       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:53.328188025Z I0611 11:29:53.328139       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:03.327617661Z I0611 11:30:03.327566       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:03.328792183Z I0611 11:30:03.328746       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:03.329272691Z I0611 11:30:03.329227       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:13.327698201Z I0611 11:30:13.327643       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:13.328390314Z I0611 11:30:13.328344       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:13.328617718Z I0611 11:30:13.328571       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:23.327263064Z I0611 11:30:23.327198       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:23.327982177Z I0611 11:30:23.327939       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:23.328264982Z I0611 11:30:23.328208       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:33.326906021Z I0611 11:30:33.326846       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:33.327464731Z I0611 11:30:33.327425       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:33.327766737Z I0611 11:30:33.327717       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:43.327045616Z I0611 11:30:43.326971       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:43.327655628Z I0611 11:30:43.327615       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:43.327909332Z I0611 11:30:43.327859       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:53.327466265Z I0611 11:30:53.327396       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:53.329263699Z I0611 11:30:53.329202       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:53.329539305Z I0611 11:30:53.329475       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:03.327782637Z I0611 11:31:03.327718       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:03.328421249Z I0611 11:31:03.328370       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:03.328698655Z I0611 11:31:03.328639       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:13.326762496Z I0611 11:31:13.326695       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:13.327352907Z I0611 11:31:13.327300       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:13.327668413Z I0611 11:31:13.327600       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:23.327534782Z I0611 11:31:23.327455       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:23.328300996Z I0611 11:31:23.328240       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:23.328518601Z I0611 11:31:23.328470       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:33.327196027Z I0611 11:31:33.327128       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:33.328218047Z I0611 11:31:33.328158       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:33.328454851Z I0611 11:31:33.328387       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:43.327563341Z I0611 11:31:43.327501       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:43.328166354Z I0611 11:31:43.328133       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:43.328414359Z I0611 11:31:43.328364       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:53.327644015Z I0611 11:31:53.327588       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:53.328351929Z I0611 11:31:53.328309       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:53.328597133Z I0611 11:31:53.328548       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:03.327468924Z I0611 11:32:03.327405       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:03.328029934Z I0611 11:32:03.327978       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:03.328327340Z I0611 11:32:03.328277       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:13.327506962Z I0611 11:32:13.327451       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:13.328146674Z I0611 11:32:13.328086       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:13.328378179Z I0611 11:32:13.328337       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:23.326787024Z I0611 11:32:23.326731       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:23.327908046Z I0611 11:32:23.327851       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:23.328592559Z I0611 11:32:23.328544       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:33.327471748Z I0611 11:32:33.327407       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:33.328196662Z I0611 11:32:33.328133       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:33.328404966Z I0611 11:32:33.328351       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:43.327473683Z I0611 11:32:43.327407       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:43.328048393Z I0611 11:32:43.327985       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:43.328298998Z I0611 11:32:43.328253       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:53.327230624Z I0611 11:32:53.327170       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:53.327805635Z I0611 11:32:53.327764       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:53.328134441Z I0611 11:32:53.328085       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:03.326873901Z I0611 11:33:03.326804       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:03.327554014Z I0611 11:33:03.327511       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:03.327818519Z I0611 11:33:03.327767       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:13.327492669Z I0611 11:33:13.327432       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:13.327961178Z I0611 11:33:13.327923       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:13.328337685Z I0611 11:33:13.328286       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:23.327044999Z I0611 11:33:23.326964       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:23.330128057Z I0611 11:33:23.330066       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:23.330587265Z I0611 11:33:23.330529       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:33.327251158Z I0611 11:33:33.327190       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:33.327799568Z I0611 11:33:33.327761       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:33.328162475Z I0611 11:33:33.328102       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:43.327466189Z I0611 11:33:43.327402       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:43.327978599Z I0611 11:33:43.327938       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:43.328313505Z I0611 11:33:43.328238       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:53.327046067Z I0611 11:33:53.326989       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:53.327609977Z I0611 11:33:53.327563       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:53.327892183Z I0611 11:33:53.327840       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:03.327244581Z I0611 11:34:03.327185       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:03.327770191Z I0611 11:34:03.327731       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:03.328191399Z I0611 11:34:03.328094       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:13.327436502Z I0611 11:34:13.327380       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:13.328142316Z I0611 11:34:13.328102       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:13.328369020Z I0611 11:34:13.328329       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:23.326949751Z I0611 11:34:23.326895       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:23.328224675Z I0611 11:34:23.328191       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:23.328484480Z I0611 11:34:23.328452       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:33.327301559Z I0611 11:34:33.327210       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:33.327955571Z I0611 11:34:33.327907       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:33.328226776Z I0611 11:34:33.328164       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:43.327620039Z I0611 11:34:43.327557       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:43.328271052Z I0611 11:34:43.328233       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:43.328724060Z I0611 11:34:43.328671       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:53.327063170Z I0611 11:34:53.326987       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:53.327571779Z I0611 11:34:53.327532       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:53.327812184Z I0611 11:34:53.327763       1 main.go:90] Received GetInfo call: &InfoRequest{}
