2024-06-11T11:06:59.059331050Z I0611 11:06:59.059156       1 cmd.go:241] Using service-serving-cert provided certificates
2024-06-11T11:07:25.285690636Z I0611 11:07:25.285612       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5305a0cb-d8a7-4e95-a95f-6df989894837", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Progressing message changed from "SyncLoopRefreshProgressing: changes made during sync updates, additional sync expected" to "SyncLoopRefreshProgressing: working toward version 4.16.0-0.nightly-2024-06-10-211334, 0 replicas available"
2024-06-11T11:07:25.317728201Z E0611 11:07:25.317646       1 status.go:130] SyncLoopRefreshProgressing InProgress working toward version 4.16.0-0.nightly-2024-06-10-211334, 0 replicas available
2024-06-11T11:07:25.317728201Z E0611 11:07:25.317697       1 status.go:130] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2024-06-11T11:07:25.350658671Z E0611 11:07:25.350599       1 status.go:130] SyncLoopRefreshProgressing InProgress working toward version 4.16.0-0.nightly-2024-06-10-211334, 0 replicas available
2024-06-11T11:07:25.350707672Z E0611 11:07:25.350668       1 status.go:130] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2024-06-11T11:07:25.636305448Z I0611 11:07:25.636231       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:25.636305448Z   	ObservedGeneration: 2,
2024-06-11T11:07:25.636305448Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:25.636305448Z   		... // 45 identical elements
2024-06-11T11:07:25.636305448Z   		{Type: "DeploymentAvailable", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:22 +0000 UTC"}, Reason: "InsufficientReplicas", ...},
2024-06-11T11:07:25.636305448Z   		{Type: "CustomLogoSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:22 +0000 UTC"}},
2024-06-11T11:07:25.636305448Z + 		{
2024-06-11T11:07:25.636305448Z + 			Type:               "UnsupportedConfigOverridesUpgradeable",
2024-06-11T11:07:25.636305448Z + 			Status:             "True",
2024-06-11T11:07:25.636305448Z + 			LastTransitionTime: s"2024-06-11 11:07:25.63461424 +0000 UTC m=+26.642114740",
2024-06-11T11:07:25.636305448Z + 			Reason:             "NoUnsupportedConfigOverrides",
2024-06-11T11:07:25.636305448Z + 		},
2024-06-11T11:07:25.636305448Z   	},
2024-06-11T11:07:25.636305448Z   	Version:       "",
2024-06-11T11:07:25.636305448Z   	ReadyReplicas: 0,
2024-06-11T11:07:25.636305448Z   	Generations:   {{Group: "apps", Resource: "deployments", Namespace: "openshift-console", Name: "console", ...}},
2024-06-11T11:07:25.636305448Z   }
2024-06-11T11:07:25.686700709Z I0611 11:07:25.686619       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:25.686700709Z   	ObservedGeneration: 2,
2024-06-11T11:07:25.686700709Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:25.686700709Z   		... // 45 identical elements
2024-06-11T11:07:25.686700709Z   		{Type: "DeploymentAvailable", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:22 +0000 UTC"}, Reason: "InsufficientReplicas", ...},
2024-06-11T11:07:25.686700709Z   		{Type: "CustomLogoSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:22 +0000 UTC"}},
2024-06-11T11:07:25.686700709Z + 		{
2024-06-11T11:07:25.686700709Z + 			Type:               "OCDownloadsSyncDegraded",
2024-06-11T11:07:25.686700709Z + 			Status:             "False",
2024-06-11T11:07:25.686700709Z + 			LastTransitionTime: s"2024-06-11 11:07:25.67918657 +0000 UTC m=+26.686687070",
2024-06-11T11:07:25.686700709Z + 		},
2024-06-11T11:07:25.686700709Z + 		{
2024-06-11T11:07:25.686700709Z + 			Type:               "ODODownloadsSyncDegraded",
2024-06-11T11:07:25.686700709Z + 			Status:             "False",
2024-06-11T11:07:25.686700709Z + 			LastTransitionTime: s"2024-06-11 11:07:25.67919237 +0000 UTC m=+26.686692870",
2024-06-11T11:07:25.686700709Z + 		},
2024-06-11T11:07:25.686700709Z   	},
2024-06-11T11:07:25.686700709Z   	Version:       "",
2024-06-11T11:07:25.686700709Z   	ReadyReplicas: 0,
2024-06-11T11:07:25.686700709Z   	Generations:   {{Group: "apps", Resource: "deployments", Namespace: "openshift-console", Name: "console", ...}},
2024-06-11T11:07:25.686700709Z   }
2024-06-11T11:07:25.831019155Z I0611 11:07:25.830918       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:25.831019155Z   	ObservedGeneration: 2,
2024-06-11T11:07:25.831019155Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:25.831019155Z   		... // 45 identical elements
2024-06-11T11:07:25.831019155Z   		{Type: "DeploymentAvailable", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:22 +0000 UTC"}, Reason: "InsufficientReplicas", ...},
2024-06-11T11:07:25.831019155Z   		{Type: "CustomLogoSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:22 +0000 UTC"}},
2024-06-11T11:07:25.831019155Z + 		{
2024-06-11T11:07:25.831019155Z + 			Type:               "OIDCClientConfigDegraded",
2024-06-11T11:07:25.831019155Z + 			Status:             "False",
2024-06-11T11:07:25.831019155Z + 			LastTransitionTime: s"2024-06-11 11:07:25.828799244 +0000 UTC m=+26.836299644",
2024-06-11T11:07:25.831019155Z + 		},
2024-06-11T11:07:25.831019155Z + 		{
2024-06-11T11:07:25.831019155Z + 			Type:               "OIDCClientConfigProgressing",
2024-06-11T11:07:25.831019155Z + 			Status:             "False",
2024-06-11T11:07:25.831019155Z + 			LastTransitionTime: s"2024-06-11 11:07:25.828803444 +0000 UTC m=+26.836303944",
2024-06-11T11:07:25.831019155Z + 		},
2024-06-11T11:07:25.831019155Z + 		{
2024-06-11T11:07:25.831019155Z + 			Type:               "AuthStatusHandlerDegraded",
2024-06-11T11:07:25.831019155Z + 			Status:             "False",
2024-06-11T11:07:25.831019155Z + 			LastTransitionTime: s"2024-06-11 11:07:25.828803844 +0000 UTC m=+26.836304244",
2024-06-11T11:07:25.831019155Z + 		},
2024-06-11T11:07:25.831019155Z + 		{
2024-06-11T11:07:25.831019155Z + 			Type:               "AuthStatusHandlerProgressing",
2024-06-11T11:07:25.831019155Z + 			Status:             "False",
2024-06-11T11:07:25.831019155Z + 			LastTransitionTime: s"2024-06-11 11:07:25.828804144 +0000 UTC m=+26.836304644",
2024-06-11T11:07:25.831019155Z + 		},
2024-06-11T11:07:25.831019155Z   	},
2024-06-11T11:07:25.831019155Z   	Version:       "",
2024-06-11T11:07:25.831019155Z   	ReadyReplicas: 0,
2024-06-11T11:07:25.831019155Z   	Generations:   {{Group: "apps", Resource: "deployments", Namespace: "openshift-console", Name: "console", ...}},
2024-06-11T11:07:25.831019155Z   }
2024-06-11T11:07:26.032288096Z I0611 11:07:26.032210       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:26.032288096Z   	ObservedGeneration: 2,
2024-06-11T11:07:26.032288096Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:26.032288096Z   		... // 45 identical elements
2024-06-11T11:07:26.032288096Z   		{Type: "DeploymentAvailable", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:22 +0000 UTC"}, Reason: "InsufficientReplicas", ...},
2024-06-11T11:07:26.032288096Z   		{Type: "CustomLogoSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:22 +0000 UTC"}},
2024-06-11T11:07:26.032288096Z + 		{
2024-06-11T11:07:26.032288096Z + 			Type:               "ManagementStateDegraded",
2024-06-11T11:07:26.032288096Z + 			Status:             "False",
2024-06-11T11:07:26.032288096Z + 			LastTransitionTime: s"2024-06-11 11:07:26.02914948 +0000 UTC m=+27.036649980",
2024-06-11T11:07:26.032288096Z + 		},
2024-06-11T11:07:26.032288096Z   	},
2024-06-11T11:07:26.032288096Z   	Version:       "",
2024-06-11T11:07:26.032288096Z   	ReadyReplicas: 0,
2024-06-11T11:07:26.032288096Z   	Generations:   {{Group: "apps", Resource: "deployments", Namespace: "openshift-console", Name: "console", ...}},
2024-06-11T11:07:26.032288096Z   }
2024-06-11T11:07:26.210143615Z I0611 11:07:26.210067       1 request.go:697] Waited for 1.517562246s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2024-06-11T11:07:26.219062561Z E0611 11:07:26.218999       1 base_controller.go:268] ConsoleDownloadsDeploymentSyncController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:07:26.224390189Z I0611 11:07:26.224326       1 apps.go:154] Deployment "openshift-console/downloads" changes: {"spec":{"progressDeadlineSeconds":null,"revisionHistoryLimit":null,"template":{"spec":{"containers":[{"args":["-c","cat \u003c\u003cEOF \u003e\u003e/tmp/serve.py\nimport errno, http.server, os, re, signal, socket, sys, tarfile, tempfile, threading, time, zipfile\n\nsignal.signal(signal.SIGTERM, lambda signum, frame: sys.exit(0))\n\ndef write_index(path, message):\n  with open(path, 'wb') as f:\n    f.write('\\n'.join([\n      '\u003c!doctype html\u003e',\n      '\u003chtml lang=\"en\"\u003e',\n      '\u003chead\u003e',\n      '  \u003cmeta charset=\"utf-8\"\u003e',\n      '\u003c/head\u003e',\n      '\u003cbody\u003e',\n      '  {}'.format(message),\n      '\u003c/body\u003e',\n      '\u003c/html\u003e',\n      '',\n    ]).encode('utf-8'))\n\n# Launch multiple listeners as threads\nclass Thread(threading.Thread):\n  def __init__(self, i, socket):\n    threading.Thread.__init__(self)\n    self.i = i\n    self.socket = socket\n    self.daemon = True\n    self.start()\n\n  def run(self):\n    server = http.server.SimpleHTTPRequestHandler\n    server.server_version = \"OpenShift Downloads Server\"\n    server.sys_version = \"\"\n    httpd = http.server.HTTPServer(addr, server, False)\n\n    # Prevent the HTTP server from re-binding every handler.\n    # https://stackoverflow.com/questions/46210672/\n    httpd.socket = self.socket\n    httpd.server_bind = self.server_close = lambda self: None\n\n    httpd.serve_forever()\n\ntemp_dir = tempfile.mkdtemp()\nprint('serving from {}'.format(temp_dir))\nos.chdir(temp_dir)\nfor arch in ['amd64', 'arm64', 'ppc64le', 's390x']:\n  os.mkdir(arch)\ncontent = ['\u003ca href=\"oc-license\"\u003elicense\u003c/a\u003e']\nos.symlink('/usr/share/openshift/LICENSE', 'oc-license')\n\nfor arch, operating_system, path in [\n    ('amd64', 'linux', '/usr/share/openshift/linux_amd64/oc'),\n    ('amd64', 'mac', '/usr/share/openshift/mac/oc'),\n    ('amd64', 'windows', '/usr/share/openshift/windows/oc.exe'),\n    ('arm64', 'linux', '/usr/share/openshift/linux_arm64/oc'),\n    ('arm64', 'mac', '/usr/share/openshift/mac_arm64/oc'),\n    ('ppc64le', 'linux', '/usr/share/openshift/linux_ppc64le/oc'),\n    ('s390x', 'linux', '/usr/share/openshift/linux_s390x/oc'),\n    ]:\n  basename = os.path.basename(path)\n  target_path = os.path.join(arch, operating_system, basename)\n  os.mkdir(os.path.join(arch, operating_system))\n  os.symlink(path, target_path)\n  base_root, _ = os.path.splitext(basename)\n  archive_path_root = os.path.join(arch, operating_system, base_root)\n  with tarfile.open('{}.tar'.format(archive_path_root), 'w') as tar:\n    tar.add(path, basename)\n  with zipfile.ZipFile('{}.zip'.format(archive_path_root), 'w') as zip:\n    zip.write(path, basename)\n  content.append(\n    '\u003ca href=\"{0}\"\u003eoc ({1} {2})\u003c/a\u003e (\u003ca href=\"{3}.tar\"\u003etar\u003c/a\u003e \u003ca href=\"{3}.zip\"\u003ezip\u003c/a\u003e)'.format(\n      target_path, arch, operating_system, archive_path_root\n    )\n  )\n\nfor root, directories, filenames in os.walk(temp_dir):\n  root_link = os.path.relpath(temp_dir, os.path.join(root, 'child')).replace(os.path.sep, '/')\n  for directory in directories:\n    write_index(\n      path=os.path.join(root, directory, 'index.html'),\n      message='\u003cp\u003eDirectory listings are disabled.  See \u003ca href=\"{}\"\u003ehere\u003c/a\u003e for available content.\u003c/p\u003e'.format(root_link),\n    )\n\nwrite_index(\n  path=os.path.join(temp_dir, 'index.html'),\n  message='\\n'.join(\n    ['\u003cul\u003e'] +\n    ['  \u003cli\u003e{}\u003c/li\u003e'.format(entry) for entry in content] +\n    ['\u003c/ul\u003e']\n  ),\n)\n\n# Create socket\n# IPv6 should handle IPv4 passively so long as it is not bound to a\n# specific address or set to IPv6_ONLY\n# https://stackoverflow.com/questions/25817848/python-3-does-http-server-support-ipv6\ntry:\n  addr = ('::', 8080)\n  sock = socket.socket(socket.AF_INET6, socket.SOCK_STREAM)\nexcept socket.error as err:\n  # errno.EAFNOSUPPORT is \"socket.error: [Errno 97] Address family not supported by protocol\"\n  # When IPv6 is disabled, socket will bind using IPv4.\n  if err.errno == errno.EAFNOSUPPORT:\n    addr = ('', 8080)\n    sock = socket.socket(socket.AF_INET, socket.SOCK_STREAM)\n  else:\n    raise    \nsock.setsockopt(socket.SOL_SOCKET, socket.SO_REUSEADDR, 1)\nsock.bind(addr)\nsock.listen(5)\n\n[Thread(i, socket=sock) for i in range(100)]\ntime.sleep(9e9)\nEOF\nexec python3 /tmp/serve.py\n"],"command":["/bin/sh"],"image":"quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:447d77445d22eaa400594e78b989a7fda2b4196f48ee40646e0c556847374572","imagePullPolicy":"IfNotPresent","livenessProbe":{"failureThreshold":3,"httpGet":{"path":"/","port":8080,"scheme":"HTTP"},"periodSeconds":10,"successThreshold":1,"timeoutSeconds":1},"name":"download-server","ports":[{"containerPort":8080,"name":"http","protocol":"TCP"}],"readinessProbe":{"failureThreshold":3,"httpGet":{"path":"/","port":8080,"scheme":"HTTP"},"periodSeconds":10,"successThreshold":1,"timeoutSeconds":1},"resources":{"requests":{"cpu":"10m","memory":"50Mi"}},"securityContext":{"allowPrivilegeEscalation":false,"capabilities":{"drop":["ALL"]},"readOnlyRootFilesystem":false},"terminationMessagePolicy":"FallbackToLogsOnError"}],"dnsPolicy":null,"restartPolicy":null,"schedulerName":null}}}}
2024-06-11T11:07:26.243879190Z I0611 11:07:26.243825       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5305a0cb-d8a7-4e95-a95f-6df989894837", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DeploymentUpdated' Updated Deployment.apps/downloads -n openshift-console because it changed
2024-06-11T11:07:26.246480803Z I0611 11:07:26.246427       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:26.246480803Z   	ObservedGeneration: 2,
2024-06-11T11:07:26.246480803Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:26.246480803Z   		... // 45 identical elements
2024-06-11T11:07:26.246480803Z   		{Type: "DeploymentAvailable", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:22 +0000 UTC"}, Reason: "InsufficientReplicas", ...},
2024-06-11T11:07:26.246480803Z   		{Type: "CustomLogoSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:22 +0000 UTC"}},
2024-06-11T11:07:26.246480803Z + 		{
2024-06-11T11:07:26.246480803Z + 			Type:               "DownloadsDeploymentSyncDegraded",
2024-06-11T11:07:26.246480803Z + 			Status:             "False",
2024-06-11T11:07:26.246480803Z + 			LastTransitionTime: s"2024-06-11 11:07:26.243615588 +0000 UTC m=+27.251116088",
2024-06-11T11:07:26.246480803Z + 		},
2024-06-11T11:07:26.246480803Z + 		{
2024-06-11T11:07:26.246480803Z + 			Type:               "DownloadsDeploymentSyncProgressing",
2024-06-11T11:07:26.246480803Z + 			Status:             "False",
2024-06-11T11:07:26.246480803Z + 			LastTransitionTime: s"2024-06-11 11:07:26.243619788 +0000 UTC m=+27.251120188",
2024-06-11T11:07:26.246480803Z + 		},
2024-06-11T11:07:26.246480803Z   	},
2024-06-11T11:07:26.246480803Z   	Version:       "",
2024-06-11T11:07:26.246480803Z   	ReadyReplicas: 0,
2024-06-11T11:07:26.246480803Z   	Generations: []v1.GenerationStatus{
2024-06-11T11:07:26.246480803Z   		{Group: "apps", Resource: "deployments", Namespace: "openshift-console", Name: "console", ...},
2024-06-11T11:07:26.246480803Z + 		{
2024-06-11T11:07:26.246480803Z + 			Group:          "apps",
2024-06-11T11:07:26.246480803Z + 			Resource:       "deployments",
2024-06-11T11:07:26.246480803Z + 			Namespace:      "openshift-console",
2024-06-11T11:07:26.246480803Z + 			Name:           "downloads",
2024-06-11T11:07:26.246480803Z + 			LastGeneration: 1,
2024-06-11T11:07:26.246480803Z + 		},
2024-06-11T11:07:26.246480803Z   	},
2024-06-11T11:07:26.246480803Z   }
2024-06-11T11:07:26.632595800Z I0611 11:07:26.632526       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:26.632595800Z   	ObservedGeneration: 2,
2024-06-11T11:07:26.632595800Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:26.632595800Z   		... // 45 identical elements
2024-06-11T11:07:26.632595800Z   		{Type: "DeploymentAvailable", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:22 +0000 UTC"}, Reason: "InsufficientReplicas", ...},
2024-06-11T11:07:26.632595800Z   		{Type: "CustomLogoSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:22 +0000 UTC"}},
2024-06-11T11:07:26.632595800Z + 		{
2024-06-11T11:07:26.632595800Z + 			Type:               "RouteHealthAvailable",
2024-06-11T11:07:26.632595800Z + 			Status:             "False",
2024-06-11T11:07:26.632595800Z + 			LastTransitionTime: s"2024-06-11 11:07:26.629086681 +0000 UTC m=+27.636587081",
2024-06-11T11:07:26.632595800Z + 			Reason:             "StatusError",
2024-06-11T11:07:26.632595800Z + 			Message:            "route not yet available, https://console-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com returns '"...,
2024-06-11T11:07:26.632595800Z + 		},
2024-06-11T11:07:26.632595800Z + 		{
2024-06-11T11:07:26.632595800Z + 			Type:               "RouteHealthDegraded",
2024-06-11T11:07:26.632595800Z + 			Status:             "True",
2024-06-11T11:07:26.632595800Z + 			LastTransitionTime: s"2024-06-11 11:07:26.629091881 +0000 UTC m=+27.636592381",
2024-06-11T11:07:26.632595800Z + 			Reason:             "StatusError",
2024-06-11T11:07:26.632595800Z + 			Message:            "route not yet available, https://console-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com returns '"...,
2024-06-11T11:07:26.632595800Z + 		},
2024-06-11T11:07:26.632595800Z + 		{
2024-06-11T11:07:26.632595800Z + 			Type:               "RouteHealthProgressing",
2024-06-11T11:07:26.632595800Z + 			Status:             "False",
2024-06-11T11:07:26.632595800Z + 			LastTransitionTime: s"2024-06-11 11:07:26.629092581 +0000 UTC m=+27.636592981",
2024-06-11T11:07:26.632595800Z + 		},
2024-06-11T11:07:26.632595800Z   	},
2024-06-11T11:07:26.632595800Z   	Version:       "",
2024-06-11T11:07:26.632595800Z   	ReadyReplicas: 0,
2024-06-11T11:07:26.632595800Z   	Generations:   {{Group: "apps", Resource: "deployments", Namespace: "openshift-console", Name: "console", ...}},
2024-06-11T11:07:26.632595800Z   }
2024-06-11T11:07:26.704636672Z I0611 11:07:26.704544       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:26.704636672Z   	ObservedGeneration: 2,
2024-06-11T11:07:26.704636672Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:26.704636672Z   		... // 45 identical elements
2024-06-11T11:07:26.704636672Z   		{Type: "DeploymentAvailable", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:22 +0000 UTC"}, Reason: "InsufficientReplicas", ...},
2024-06-11T11:07:26.704636672Z   		{Type: "CustomLogoSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:22 +0000 UTC"}},
2024-06-11T11:07:26.704636672Z + 		{
2024-06-11T11:07:26.704636672Z + 			Type:               "OAuthClientSecretSyncDegraded",
2024-06-11T11:07:26.704636672Z + 			Status:             "False",
2024-06-11T11:07:26.704636672Z + 			LastTransitionTime: s"2024-06-11 11:07:26.70225636 +0000 UTC m=+27.709756860",
2024-06-11T11:07:26.704636672Z + 		},
2024-06-11T11:07:26.704636672Z + 		{
2024-06-11T11:07:26.704636672Z + 			Type:               "OAuthClientSecretSyncProgressing",
2024-06-11T11:07:26.704636672Z + 			Status:             "False",
2024-06-11T11:07:26.704636672Z + 			LastTransitionTime: s"2024-06-11 11:07:26.70226386 +0000 UTC m=+27.709764360",
2024-06-11T11:07:26.704636672Z + 		},
2024-06-11T11:07:26.704636672Z   	},
2024-06-11T11:07:26.704636672Z   	Version:       "",
2024-06-11T11:07:26.704636672Z   	ReadyReplicas: 0,
2024-06-11T11:07:26.704636672Z   	Generations:   {{Group: "apps", Resource: "deployments", Namespace: "openshift-console", Name: "console", ...}},
2024-06-11T11:07:26.704636672Z   }
2024-06-11T11:07:26.833943241Z I0611 11:07:26.833787       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:26.833943241Z   	ObservedGeneration: 2,
2024-06-11T11:07:26.833943241Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:26.833943241Z   		... // 45 identical elements
2024-06-11T11:07:26.833943241Z   		{Type: "DeploymentAvailable", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:22 +0000 UTC"}, Reason: "InsufficientReplicas", ...},
2024-06-11T11:07:26.833943241Z   		{Type: "CustomLogoSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:22 +0000 UTC"}},
2024-06-11T11:07:26.833943241Z + 		{
2024-06-11T11:07:26.833943241Z + 			Type:               "UnsupportedConfigOverridesUpgradeable",
2024-06-11T11:07:26.833943241Z + 			Status:             "True",
2024-06-11T11:07:26.833943241Z + 			LastTransitionTime: s"2024-06-11 11:07:26.830604123 +0000 UTC m=+27.838104523",
2024-06-11T11:07:26.833943241Z + 			Reason:             "NoUnsupportedConfigOverrides",
2024-06-11T11:07:26.833943241Z + 		},
2024-06-11T11:07:26.833943241Z   	},
2024-06-11T11:07:26.833943241Z   	Version:       "",
2024-06-11T11:07:26.833943241Z   	ReadyReplicas: 0,
2024-06-11T11:07:26.833943241Z   	Generations:   {{Group: "apps", Resource: "deployments", Namespace: "openshift-console", Name: "console", ...}},
2024-06-11T11:07:26.833943241Z   }
2024-06-11T11:07:26.854347346Z E0611 11:07:26.854284       1 status.go:130] SyncLoopRefreshProgressing InProgress working toward version 4.16.0-0.nightly-2024-06-10-211334, 0 replicas available
2024-06-11T11:07:26.854347346Z E0611 11:07:26.854309       1 status.go:130] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2024-06-11T11:07:27.019202399Z E0611 11:07:27.019133       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:07:27.058117900Z I0611 11:07:27.058025       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:27.058117900Z   	ObservedGeneration: 2,
2024-06-11T11:07:27.058117900Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:27.058117900Z   		... // 46 identical elements
2024-06-11T11:07:27.058117900Z   		{Type: "CustomLogoSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:22 +0000 UTC"}},
2024-06-11T11:07:27.058117900Z   		{Type: "UnsupportedConfigOverridesUpgradeable", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:07:25 +0000 UTC"}, Reason: "NoUnsupportedConfigOverrides", ...},
2024-06-11T11:07:27.058117900Z + 		{
2024-06-11T11:07:27.058117900Z + 			Type:               "OCDownloadsSyncDegraded",
2024-06-11T11:07:27.058117900Z + 			Status:             "False",
2024-06-11T11:07:27.058117900Z + 			LastTransitionTime: s"2024-06-11 11:07:27.039029601 +0000 UTC m=+28.046530101",
2024-06-11T11:07:27.058117900Z + 		},
2024-06-11T11:07:27.058117900Z + 		{
2024-06-11T11:07:27.058117900Z + 			Type:               "ODODownloadsSyncDegraded",
2024-06-11T11:07:27.058117900Z + 			Status:             "False",
2024-06-11T11:07:27.058117900Z + 			LastTransitionTime: s"2024-06-11 11:07:27.039082701 +0000 UTC m=+28.046583201",
2024-06-11T11:07:27.058117900Z + 		},
2024-06-11T11:07:27.058117900Z   	},
2024-06-11T11:07:27.058117900Z   	Version:       "",
2024-06-11T11:07:27.058117900Z   	ReadyReplicas: 0,
2024-06-11T11:07:27.058117900Z   	Generations:   {{Group: "apps", Resource: "deployments", Namespace: "openshift-console", Name: "console", ...}},
2024-06-11T11:07:27.058117900Z   }
2024-06-11T11:07:27.210290887Z I0611 11:07:27.210210       1 request.go:697] Waited for 1.37906503s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2024-06-11T11:07:27.284174269Z I0611 11:07:27.284110       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:27.284174269Z   	ObservedGeneration: 2,
2024-06-11T11:07:27.284174269Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:27.284174269Z   		... // 46 identical elements
2024-06-11T11:07:27.284174269Z   		{Type: "CustomLogoSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:22 +0000 UTC"}},
2024-06-11T11:07:27.284174269Z   		{Type: "UnsupportedConfigOverridesUpgradeable", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:07:25 +0000 UTC"}, Reason: "NoUnsupportedConfigOverrides", ...},
2024-06-11T11:07:27.284174269Z + 		{
2024-06-11T11:07:27.284174269Z + 			Type:               "OIDCClientConfigDegraded",
2024-06-11T11:07:27.284174269Z + 			Status:             "False",
2024-06-11T11:07:27.284174269Z + 			LastTransitionTime: s"2024-06-11 11:07:27.281582955 +0000 UTC m=+28.289083455",
2024-06-11T11:07:27.284174269Z + 		},
2024-06-11T11:07:27.284174269Z + 		{
2024-06-11T11:07:27.284174269Z + 			Type:               "OIDCClientConfigProgressing",
2024-06-11T11:07:27.284174269Z + 			Status:             "False",
2024-06-11T11:07:27.284174269Z + 			LastTransitionTime: s"2024-06-11 11:07:27.281587855 +0000 UTC m=+28.289088255",
2024-06-11T11:07:27.284174269Z + 		},
2024-06-11T11:07:27.284174269Z + 		{
2024-06-11T11:07:27.284174269Z + 			Type:               "AuthStatusHandlerDegraded",
2024-06-11T11:07:27.284174269Z + 			Status:             "False",
2024-06-11T11:07:27.284174269Z + 			LastTransitionTime: s"2024-06-11 11:07:27.281588155 +0000 UTC m=+28.289088555",
2024-06-11T11:07:27.284174269Z + 		},
2024-06-11T11:07:27.284174269Z + 		{
2024-06-11T11:07:27.284174269Z + 			Type:               "AuthStatusHandlerProgressing",
2024-06-11T11:07:27.284174269Z + 			Status:             "False",
2024-06-11T11:07:27.284174269Z + 			LastTransitionTime: s"2024-06-11 11:07:27.281588455 +0000 UTC m=+28.289088855",
2024-06-11T11:07:27.284174269Z + 		},
2024-06-11T11:07:27.284174269Z   	},
2024-06-11T11:07:27.284174269Z   	Version:       "",
2024-06-11T11:07:27.284174269Z   	ReadyReplicas: 0,
