2024-06-11T11:12:24.052782315Z flock: getting lock took 0.000007 seconds
2024-06-11T11:12:24.052965115Z Copying system trust bundle ...
2024-06-11T11:12:24.072552620Z I0611 11:12:24.072401       1 loader.go:395] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2024-06-11T11:12:24.073305924Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2024-06-11T11:12:24.073402024Z I0611 11:12:24.073354       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2024-06-11T11:22:26.936346725Z I0611 11:22:26.936306      16 controller.go:222] Updating CRD OpenAPI spec because schedulers.config.openshift.io changed
2024-06-11T11:22:26.936510026Z I0611 11:22:26.936431      16 controller.go:222] Updating CRD OpenAPI spec because imagecontentsourcepolicies.operator.openshift.io changed
2024-06-11T11:22:26.936968928Z I0611 11:22:26.936719      16 controller.go:222] Updating CRD OpenAPI spec because imagepruners.imageregistry.operator.openshift.io changed
2024-06-11T11:22:26.936968928Z I0611 11:22:26.936752      16 controller.go:222] Updating CRD OpenAPI spec because ipaddresses.ipam.cluster.x-k8s.io changed
2024-06-11T11:22:26.936968928Z I0611 11:22:26.936878      16 controller.go:222] Updating CRD OpenAPI spec because kubeapiservers.operator.openshift.io changed
2024-06-11T11:22:26.936968928Z I0611 11:22:26.936923      16 controller.go:222] Updating CRD OpenAPI spec because machineautoscalers.autoscaling.openshift.io changed
2024-06-11T11:22:26.937093228Z I0611 11:22:26.936941      16 controller.go:222] Updating CRD OpenAPI spec because projecthelmchartrepositories.helm.openshift.io changed
2024-06-11T11:22:26.937593630Z I0611 11:22:26.937111      16 controller.go:222] Updating CRD OpenAPI spec because operatorgroups.operators.coreos.com changed
2024-06-11T11:22:26.937692031Z I0611 11:22:26.937605      16 controller.go:222] Updating CRD OpenAPI spec because consoleclidownloads.console.openshift.io changed
2024-06-11T11:22:26.937764731Z I0611 11:22:26.937670      16 controller.go:222] Updating CRD OpenAPI spec because consolequickstarts.console.openshift.io changed
2024-06-11T11:22:26.938209433Z I0611 11:22:26.938127      16 controller.go:222] Updating CRD OpenAPI spec because dnses.config.openshift.io changed
2024-06-11T11:22:26.938752535Z I0611 11:22:26.938659      16 controller.go:222] Updating CRD OpenAPI spec because dnses.operator.openshift.io changed
2024-06-11T11:22:26.938931536Z I0611 11:22:26.938867      16 controller.go:222] Updating CRD OpenAPI spec because olmconfigs.operators.coreos.com changed
2024-06-11T11:22:26.939001136Z I0611 11:22:26.938958      16 controller.go:222] Updating CRD OpenAPI spec because openshiftcontrollermanagers.operator.openshift.io changed
2024-06-11T11:22:26.939089736Z I0611 11:22:26.939051      16 controller.go:222] Updating CRD OpenAPI spec because clustercsidrivers.operator.openshift.io changed
2024-06-11T11:22:26.939238237Z I0611 11:22:26.939170      16 controller.go:222] Updating CRD OpenAPI spec because configs.operator.openshift.io changed
2024-06-11T11:22:26.939306937Z I0611 11:22:26.939260      16 controller.go:222] Updating CRD OpenAPI spec because storages.operator.openshift.io changed
2024-06-11T11:22:26.939447138Z I0611 11:22:26.939375      16 controller.go:222] Updating CRD OpenAPI spec because alertrelabelconfigs.monitoring.openshift.io changed
2024-06-11T11:22:26.939626438Z I0611 11:22:26.939531      16 controller.go:222] Updating CRD OpenAPI spec because catalogsources.operators.coreos.com changed
2024-06-11T11:22:26.939626438Z I0611 11:22:26.939557      16 controller.go:222] Updating CRD OpenAPI spec because egressips.k8s.ovn.org changed
2024-06-11T11:22:26.939765139Z I0611 11:22:26.939702      16 controller.go:222] Updating CRD OpenAPI spec because etcds.operator.openshift.io changed
2024-06-11T11:22:26.939921440Z I0611 11:22:26.939829      16 controller.go:222] Updating CRD OpenAPI spec because kubeletconfigs.machineconfiguration.openshift.io changed
2024-06-11T11:22:26.939990340Z I0611 11:22:26.939934      16 controller.go:222] Updating CRD OpenAPI spec because machinehealthchecks.machine.openshift.io changed
2024-06-11T11:22:26.940051340Z I0611 11:22:26.939985      16 controller.go:222] Updating CRD OpenAPI spec because clusterserviceversions.operators.coreos.com changed
2024-06-11T11:22:26.940116740Z I0611 11:22:26.940018      16 controller.go:222] Updating CRD OpenAPI spec because consolenotifications.console.openshift.io changed
2024-06-11T11:22:26.940266141Z I0611 11:22:26.940177      16 controller.go:222] Updating CRD OpenAPI spec because networks.config.openshift.io changed
2024-06-11T11:22:26.940540042Z I0611 11:22:26.940458      16 controller.go:222] Updating CRD OpenAPI spec because oauths.config.openshift.io changed
2024-06-11T11:22:26.940540042Z I0611 11:22:26.940489      16 controller.go:222] Updating CRD OpenAPI spec because preprovisioningimages.metal3.io changed
2024-06-11T11:22:26.940540042Z I0611 11:22:26.940506      16 controller.go:222] Updating CRD OpenAPI spec because consolelinks.console.openshift.io changed
2024-06-11T11:22:26.940729943Z I0611 11:22:26.940677      16 controller.go:222] Updating CRD OpenAPI spec because servicecas.operator.openshift.io changed
2024-06-11T11:22:26.940806443Z I0611 11:22:26.940778      16 controller.go:222] Updating CRD OpenAPI spec because profiles.tuned.openshift.io changed
2024-06-11T11:22:26.940877543Z I0611 11:22:26.940834      16 controller.go:222] Updating CRD OpenAPI spec because storagestates.migration.k8s.io changed
2024-06-11T11:22:26.941006544Z I0611 11:22:26.940920      16 controller.go:222] Updating CRD OpenAPI spec because consoleplugins.console.openshift.io changed
2024-06-11T11:22:26.941244945Z I0611 11:22:26.941192      16 controller.go:222] Updating CRD OpenAPI spec because ingresscontrollers.operator.openshift.io changed
2024-06-11T11:22:26.941326145Z I0611 11:22:26.941220      16 controller.go:222] Updating CRD OpenAPI spec because rangeallocations.security.internal.openshift.io changed
2024-06-11T11:22:26.941456046Z I0611 11:22:26.941382      16 controller.go:222] Updating CRD OpenAPI spec because servicemonitors.monitoring.coreos.com changed
2024-06-11T11:22:26.941787447Z I0611 11:22:26.941714      16 controller.go:222] Updating CRD OpenAPI spec because volumesnapshots.snapshot.storage.k8s.io changed
2024-06-11T11:22:26.941971348Z I0611 11:22:26.941878      16 controller.go:222] Updating CRD OpenAPI spec because bmceventsubscriptions.metal3.io changed
2024-06-11T11:22:26.941971348Z I0611 11:22:26.941918      16 controller.go:222] Updating CRD OpenAPI spec because controllerconfigs.machineconfiguration.openshift.io changed
2024-06-11T11:22:26.942075148Z I0611 11:22:26.941963      16 controller.go:222] Updating CRD OpenAPI spec because installplans.operators.coreos.com changed
2024-06-11T11:22:26.942176649Z I0611 11:22:26.942114      16 controller.go:222] Updating CRD OpenAPI spec because openshiftapiservers.operator.openshift.io changed
2024-06-11T11:22:26.942271849Z I0611 11:22:26.942246      16 controller.go:222] Updating CRD OpenAPI spec because alertingrules.monitoring.openshift.io changed
2024-06-11T11:22:26.942438650Z I0611 11:22:26.942359      16 controller.go:222] Updating CRD OpenAPI spec because alertmanagerconfigs.monitoring.coreos.com changed
2024-06-11T11:22:26.942652351Z I0611 11:22:26.942551      16 controller.go:222] Updating CRD OpenAPI spec because nodes.config.openshift.io changed
2024-06-11T11:22:26.942740451Z I0611 11:22:26.942709      16 controller.go:222] Updating CRD OpenAPI spec because prometheusrules.monitoring.coreos.com changed
2024-06-11T11:22:26.942923852Z I0611 11:22:26.942824      16 controller.go:222] Updating CRD OpenAPI spec because storageversionmigrations.migration.k8s.io changed
2024-06-11T11:22:26.943017052Z I0611 11:22:26.942979      16 controller.go:222] Updating CRD OpenAPI spec because csisnapshotcontrollers.operator.openshift.io changed
2024-06-11T11:22:26.943112952Z I0611 11:22:26.943015      16 controller.go:222] Updating CRD OpenAPI spec because dnsrecords.ingress.operator.openshift.io changed
2024-06-11T11:22:26.943305153Z I0611 11:22:26.943176      16 controller.go:222] Updating CRD OpenAPI spec because ippools.whereabouts.cni.cncf.io changed
2024-06-11T11:22:26.943573254Z I0611 11:22:26.943456      16 controller.go:222] Updating CRD OpenAPI spec because projects.config.openshift.io changed
2024-06-11T11:22:26.943800255Z I0611 11:22:26.943730      16 controller.go:222] Updating CRD OpenAPI spec because volumesnapshotclasses.snapshot.storage.k8s.io changed
2024-06-11T11:22:26.944070356Z I0611 11:22:26.943957      16 controller.go:222] Updating CRD OpenAPI spec because tuneds.tuned.openshift.io changed
2024-06-11T11:22:26.944205657Z I0611 11:22:26.944143      16 controller.go:222] Updating CRD OpenAPI spec because authentications.config.openshift.io changed
2024-06-11T11:22:26.944314157Z I0611 11:22:26.944240      16 controller.go:222] Updating CRD OpenAPI spec because consoleyamlsamples.console.openshift.io changed
2024-06-11T11:22:26.944432958Z I0611 11:22:26.944366      16 controller.go:222] Updating CRD OpenAPI spec because credentialsrequests.cloudcredential.openshift.io changed
2024-06-11T11:22:26.944685659Z I0611 11:22:26.944612      16 controller.go:222] Updating CRD OpenAPI spec because dataimages.metal3.io changed
2024-06-11T11:22:26.944739859Z I0611 11:22:26.944673      16 controller.go:222] Updating CRD OpenAPI spec because firmwareschemas.metal3.io changed
2024-06-11T11:22:26.944778859Z I0611 11:22:26.944738      16 controller.go:222] Updating CRD OpenAPI spec because imagetagmirrorsets.config.openshift.io changed
2024-06-11T11:22:26.945021160Z I0611 11:22:26.944939      16 controller.go:222] Updating CRD OpenAPI spec because machineconfigpools.machineconfiguration.openshift.io changed
2024-06-11T11:22:26.945189361Z I0611 11:22:26.945068      16 controller.go:222] Updating CRD OpenAPI spec because images.config.openshift.io changed
2024-06-11T11:22:26.945375662Z I0611 11:22:26.945302      16 controller.go:222] Updating CRD OpenAPI spec because machines.machine.openshift.io changed
2024-06-11T11:22:26.945443862Z I0611 11:22:26.945412      16 controller.go:222] Updating CRD OpenAPI spec because podnetworkconnectivitychecks.controlplane.operator.openshift.io changed
2024-06-11T11:22:26.945552262Z I0611 11:22:26.945488      16 controller.go:222] Updating CRD OpenAPI spec because networks.operator.openshift.io changed
2024-06-11T11:22:26.945819863Z I0611 11:22:26.945749      16 controller.go:222] Updating CRD OpenAPI spec because apiservers.config.openshift.io changed
2024-06-11T11:22:26.945819863Z I0611 11:22:26.945786      16 controller.go:222] Updating CRD OpenAPI spec because baremetalhosts.metal3.io changed
2024-06-11T11:22:26.946005864Z I0611 11:22:26.945959      16 controller.go:222] Updating CRD OpenAPI spec because cloudprivateipconfigs.cloud.network.openshift.io changed
2024-06-11T11:22:26.946105764Z I0611 11:22:26.946028      16 controller.go:222] Updating CRD OpenAPI spec because imagedigestmirrorsets.config.openshift.io changed
2024-06-11T11:22:26.946234565Z I0611 11:22:26.946178      16 controller.go:222] Updating CRD OpenAPI spec because machineconfigs.machineconfiguration.openshift.io changed
2024-06-11T11:22:26.946423766Z I0611 11:22:26.946330      16 controller.go:222] Updating CRD OpenAPI spec because clusterautoscalers.autoscaling.openshift.io changed
2024-06-11T11:22:26.946655467Z I0611 11:22:26.946583      16 controller.go:222] Updating CRD OpenAPI spec because consoles.operator.openshift.io changed
2024-06-11T11:22:26.946655467Z I0611 11:22:26.946616      16 controller.go:222] Updating CRD OpenAPI spec because insightsoperators.operator.openshift.io changed
2024-06-11T11:22:26.946806667Z I0611 11:22:26.946725      16 controller.go:222] Updating CRD OpenAPI spec because egressfirewalls.k8s.ovn.org changed
2024-06-11T11:22:26.946877568Z I0611 11:22:26.946850      16 controller.go:222] Updating CRD OpenAPI spec because provisionings.metal3.io changed
2024-06-11T11:22:26.946933368Z I0611 11:22:26.946873      16 controller.go:222] Updating CRD OpenAPI spec because authentications.operator.openshift.io changed
2024-06-11T11:22:26.947005968Z I0611 11:22:26.946972      16 controller.go:222] Updating CRD OpenAPI spec because builds.config.openshift.io changed
2024-06-11T11:22:26.947190769Z I0611 11:22:26.947113      16 controller.go:222] Updating CRD OpenAPI spec because consolesamples.console.openshift.io changed
2024-06-11T11:22:26.947384870Z I0611 11:22:26.947287      16 controller.go:222] Updating CRD OpenAPI spec because controlplanemachinesets.machine.openshift.io changed
2024-06-11T11:22:26.947466070Z I0611 11:22:26.947375      16 controller.go:222] Updating CRD OpenAPI spec because operatorconditions.operators.coreos.com changed
2024-06-11T11:22:26.947466070Z I0611 11:22:26.947439      16 controller.go:222] Updating CRD OpenAPI spec because performanceprofiles.performance.openshift.io changed
2024-06-11T11:22:26.947754771Z I0611 11:22:26.947655      16 controller.go:222] Updating CRD OpenAPI spec because hostfirmwarecomponents.metal3.io changed
2024-06-11T11:22:26.947837471Z I0611 11:22:26.947744      16 controller.go:222] Updating CRD OpenAPI spec because kubeschedulers.operator.openshift.io changed
2024-06-11T11:22:26.948005672Z I0611 11:22:26.947898      16 controller.go:222] Updating CRD OpenAPI spec because overlappingrangeipreservations.whereabouts.cni.cncf.io changed
2024-06-11T11:22:26.948005672Z I0611 11:22:26.947930      16 controller.go:222] Updating CRD OpenAPI spec because securitycontextconstraints.security.openshift.io changed
2024-06-11T11:22:26.948229073Z I0611 11:22:26.948086      16 controller.go:222] Updating CRD OpenAPI spec because alertmanagers.monitoring.coreos.com changed
2024-06-11T11:22:26.948229073Z I0611 11:22:26.948198      16 controller.go:222] Updating CRD OpenAPI spec because apirequestcounts.apiserver.openshift.io changed
2024-06-11T11:22:26.948316373Z I0611 11:22:26.948261      16 controller.go:222] Updating CRD OpenAPI spec because clusterresourcequotas.quota.openshift.io changed
2024-06-11T11:22:26.948479174Z I0611 11:22:26.948419      16 controller.go:222] Updating CRD OpenAPI spec because metal3remediations.infrastructure.cluster.x-k8s.io changed
2024-06-11T11:22:26.948692375Z I0611 11:22:26.948606      16 controller.go:222] Updating CRD OpenAPI spec because volumesnapshotcontents.snapshot.storage.k8s.io changed
2024-06-11T11:22:26.948692375Z I0611 11:22:26.948638      16 controller.go:222] Updating CRD OpenAPI spec because consoles.config.openshift.io changed
2024-06-11T11:22:26.948776175Z I0611 11:22:26.948716      16 controller.go:222] Updating CRD OpenAPI spec because containerruntimeconfigs.machineconfiguration.openshift.io changed
2024-06-11T11:22:26.948938976Z I0611 11:22:26.948834      16 controller.go:222] Updating CRD OpenAPI spec because egressrouters.network.operator.openshift.io changed
2024-06-11T11:22:26.949119077Z I0611 11:22:26.949070      16 controller.go:222] Updating CRD OpenAPI spec because kubestorageversionmigrators.operator.openshift.io changed
2024-06-11T11:22:26.949277477Z I0611 11:22:26.949202      16 controller.go:222] Updating CRD OpenAPI spec because adminnetworkpolicies.policy.networking.k8s.io changed
2024-06-11T11:22:26.949709179Z I0611 11:22:26.949628      16 controller.go:222] Updating CRD OpenAPI spec because hostfirmwaresettings.metal3.io changed
2024-06-11T11:22:26.949886580Z I0611 11:22:26.949796      16 controller.go:222] Updating CRD OpenAPI spec because kubecontrollermanagers.operator.openshift.io changed
2024-06-11T11:22:26.950180381Z I0611 11:22:26.950016      16 controller.go:222] Updating CRD OpenAPI spec because operatorhubs.config.openshift.io changed
2024-06-11T11:22:26.950180381Z I0611 11:22:26.950135      16 controller.go:222] Updating CRD OpenAPI spec because probes.monitoring.coreos.com changed
2024-06-11T11:22:26.950770483Z I0611 11:22:26.950327      16 controller.go:222] Updating CRD OpenAPI spec because configs.samples.operator.openshift.io changed
2024-06-11T11:22:26.950923684Z I0611 11:22:26.950814      16 controller.go:222] Updating CRD OpenAPI spec because consoleexternalloglinks.console.openshift.io changed
2024-06-11T11:22:26.950983084Z I0611 11:22:26.950920      16 controller.go:222] Updating CRD OpenAPI spec because featuregates.config.openshift.io changed
2024-06-11T11:22:26.951306485Z I0611 11:22:26.951156      16 controller.go:222] Updating CRD OpenAPI spec because infrastructures.config.openshift.io changed
2024-06-11T11:22:26.951474886Z I0611 11:22:26.951380      16 controller.go:222] Updating CRD OpenAPI spec because thanosrulers.monitoring.coreos.com changed
2024-06-11T11:22:26.951732387Z I0611 11:22:26.951650      16 controller.go:222] Updating CRD OpenAPI spec because ingresses.config.openshift.io changed
2024-06-11T11:22:26.951732387Z I0611 11:22:26.951680      16 controller.go:222] Updating CRD OpenAPI spec because metal3remediationtemplates.infrastructure.cluster.x-k8s.io changed
2024-06-11T11:22:26.952268789Z I0611 11:22:26.952180      16 controller.go:222] Updating CRD OpenAPI spec because podmonitors.monitoring.coreos.com changed
2024-06-11T11:22:26.952268789Z I0611 11:22:26.952215      16 controller.go:222] Updating CRD OpenAPI spec because rolebindingrestrictions.authorization.openshift.io changed
2024-06-11T11:22:26.952574990Z I0611 11:22:26.952492      16 controller.go:222] Updating CRD OpenAPI spec because clusterversions.config.openshift.io changed
2024-06-11T11:22:26.952574990Z I0611 11:22:26.952523      16 controller.go:222] Updating CRD OpenAPI spec because operatorpkis.network.operator.openshift.io changed
2024-06-11T11:22:26.952960692Z I0611 11:22:26.952857      16 controller.go:222] Updating CRD OpenAPI spec because baselineadminnetworkpolicies.policy.networking.k8s.io changed
2024-06-11T11:22:26.953138793Z I0611 11:22:26.953075      16 controller.go:222] Updating CRD OpenAPI spec because cloudcredentials.operator.openshift.io changed
2024-06-11T11:22:40.478740232Z I0611 11:22:40.478600      16 trace.go:236] Trace[440824440]: "Update" accept:application/vnd.kubernetes.protobuf, */*,audit-id:87ad9d70-bfc5-4abf-a81a-ebde97cbabea,client:::1,api-group:coordination.k8s.io,api-version:v1,name:apiserver-qn23mbvfe6onymmvzr7a2bk4fq,subresource:,namespace:kube-system,protocol:HTTP/2.0,resource:leases,scope:resource,url:/apis/coordination.k8s.io/v1/namespaces/kube-system/leases/apiserver-qn23mbvfe6onymmvzr7a2bk4fq,user-agent:kube-apiserver/v1.29.5+b2f5b11 (linux/amd64) kubernetes/a0d6f21,verb:PUT (11-Jun-2024 11:22:38.013) (total time: 2465ms):
2024-06-11T11:22:40.478740232Z Trace[440824440]: ["GuaranteedUpdate etcd3" audit-id:87ad9d70-bfc5-4abf-a81a-ebde97cbabea,key:/leases/kube-system/apiserver-qn23mbvfe6onymmvzr7a2bk4fq,type:*coordination.Lease,resource:leases.coordination.k8s.io 2465ms (11:22:38.013)
2024-06-11T11:22:40.478740232Z Trace[440824440]:  ---"Txn call completed" 2463ms (11:22:40.478)]
2024-06-11T11:22:40.478740232Z Trace[440824440]: [2.465342461s] [2.465342461s] END
2024-06-11T11:22:40.948509160Z I0611 11:22:40.948234      16 cacher.go:901] cacher (leases.coordination.k8s.io): 3 objects queued in incoming channel.
2024-06-11T11:22:40.948509160Z I0611 11:22:40.948262      16 cacher.go:901] cacher (leases.coordination.k8s.io): 4 objects queued in incoming channel.
2024-06-11T11:22:41.053332513Z I0611 11:22:41.053181      16 trace.go:236] Trace[1046001785]: "Get" accept:application/json, */*,audit-id:15988893-3808-4e69-96dc-59a80e281728,client:10.0.0.6,api-group:apps,api-version:v1,name:csi-snapshot-webhook,subresource:,namespace:openshift-cluster-storage-operator,protocol:HTTP/2.0,resource:deployments,scope:resource,url:/apis/apps/v1/namespaces/openshift-cluster-storage-operator/deployments/csi-snapshot-webhook,user-agent:csi-snapshot-controller-operator/v0.0.0 (linux/amd64) kubernetes/$Format/csi-snapshot-controller,verb:GET (11-Jun-2024 11:22:39.264) (total time: 1788ms):
2024-06-11T11:22:41.053332513Z Trace[1046001785]: ---"About to write a response" 1788ms (11:22:41.052)
2024-06-11T11:22:41.053332513Z Trace[1046001785]: [1.788971642s] [1.788971642s] END
2024-06-11T11:22:41.053602214Z I0611 11:22:41.053498      16 trace.go:236] Trace[1325013080]: "Get" accept:application/json, */*,audit-id:484bb5c5-a0c2-47f9-a75d-85e4fff346c0,client:10.0.0.7,api-group:,api-version:v1,name:ci-op-9xx71rvq-1e28e-w667k-master-0,subresource:,namespace:,protocol:HTTP/2.0,resource:nodes,scope:resource,url:/api/v1/nodes/ci-op-9xx71rvq-1e28e-w667k-master-0,user-agent:machine-config-controller/v0.0.0 (linux/amd64) kubernetes/$Format/node-update-controller,verb:GET (11-Jun-2024 11:22:39.904) (total time: 1149ms):
2024-06-11T11:22:41.053602214Z Trace[1325013080]: ---"About to write a response" 1148ms (11:22:41.052)
2024-06-11T11:22:41.053602214Z Trace[1325013080]: [1.149442964s] [1.149442964s] END
2024-06-11T11:22:41.054576019Z I0611 11:22:41.054403      16 trace.go:236] Trace[18380206]: "Get" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:d139861a-63b5-41d3-a376-a5586a331e32,client:10.0.0.6,api-group:,api-version:v1,name:kube-controller-manager-guard-ci-op-9xx71rvq-1e28e-w667k-master-0,subresource:,namespace:openshift-kube-controller-manager,protocol:HTTP/2.0,resource:pods,scope:resource,url:/api/v1/namespaces/openshift-kube-controller-manager/pods/kube-controller-manager-guard-ci-op-9xx71rvq-1e28e-w667k-master-0,user-agent:cluster-kube-controller-manager-operator/v0.0.0 (linux/amd64) kubernetes/$Format,verb:GET (11-Jun-2024 11:22:39.263) (total time: 1790ms):
2024-06-11T11:22:41.054576019Z Trace[18380206]: ---"About to write a response" 1790ms (11:22:41.054)
2024-06-11T11:22:41.054576019Z Trace[18380206]: [1.790600349s] [1.790600349s] END
2024-06-11T11:22:41.056011225Z I0611 11:22:41.055872      16 trace.go:236] Trace[1969163388]: "Get" accept:application/json,audit-id:c20d46fe-7955-400c-b706-831ad44d0023,client:::1,api-group:apiserver.openshift.io,api-version:v1,name:controllerconfigs.v1.machineconfiguration.openshift.io,subresource:,namespace:,protocol:HTTP/2.0,resource:apirequestcounts,scope:resource,url:/apis/apiserver.openshift.io/v1/apirequestcounts/controllerconfigs.v1.machineconfiguration.openshift.io,user-agent:kube-apiserver/v1.29.5+b2f5b11 (linux/amd64) kubernetes/a0d6f21,verb:GET (11-Jun-2024 11:22:39.581) (total time: 1474ms):
2024-06-11T11:22:41.056011225Z Trace[1969163388]: ---"About to write a response" 1473ms (11:22:41.054)
2024-06-11T11:22:41.056011225Z Trace[1969163388]: [1.474829819s] [1.474829819s] END
2024-06-11T11:22:41.066707371Z I0611 11:22:41.066578      16 trace.go:236] Trace[168343145]: "GuaranteedUpdate etcd3" audit-id:,key:/masterleases/10.0.0.8,type:*v1.Endpoints,resource:apiServerIPInfo (11-Jun-2024 11:22:38.931) (total time: 2135ms):
2024-06-11T11:22:41.066707371Z Trace[168343145]: ---"initial value restored" 2122ms (11:22:41.053)
2024-06-11T11:22:41.066707371Z Trace[168343145]: [2.135266171s] [2.135266171s] END
2024-06-11T11:22:41.355351819Z I0611 11:22:41.355190      16 trace.go:236] Trace[252937400]: "Get" accept:application/json,audit-id:b6f0c414-a558-4c1d-86b0-f61da9e8735e,client:::1,api-group:apiserver.openshift.io,api-version:v1,name:consoleplugins.v1.console.openshift.io,subresource:,namespace:,protocol:HTTP/2.0,resource:apirequestcounts,scope:resource,url:/apis/apiserver.openshift.io/v1/apirequestcounts/consoleplugins.v1.console.openshift.io,user-agent:kube-apiserver/v1.29.5+b2f5b11 (linux/amd64) kubernetes/a0d6f21,verb:GET (11-Jun-2024 11:22:40.566) (total time: 788ms):
2024-06-11T11:22:41.355351819Z Trace[252937400]: ---"About to write a response" 787ms (11:22:41.354)
2024-06-11T11:22:41.355351819Z Trace[252937400]: [788.607107ms] [788.607107ms] END
2024-06-11T11:24:31.227747116Z I0611 11:24:31.227615      16 store.go:1579] "Monitoring resource count at path" resource="catalogsources.operators.coreos.com" path="<storage-prefix>//operators.coreos.com/catalogsources"
2024-06-11T11:24:31.234486049Z I0611 11:24:31.234351      16 cacher.go:460] cacher (catalogsources.operators.coreos.com): initialized
2024-06-11T11:24:31.234486049Z I0611 11:24:31.234379      16 reflector.go:351] Caches populated for operators.coreos.com/v1alpha1, Kind=CatalogSource from storage/cacher.go:/operators.coreos.com/catalogsources
2024-06-11T11:25:26.859155381Z I0611 11:25:26.859014      16 apf_controller.go:455] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=5 seatDemandAvg=0.04643448108318169 seatDemandStdev=0.23132398783133198 seatDemandSmoothed=1.0930492503793052 fairFrac=2.278194658904252 currentCL=2 concurrencyDenominator=2 backstop=false
2024-06-11T11:26:00.417992131Z I0611 11:26:00.417837      16 httplog.go:92] system:serviceaccount:openshift-insights:operator[system:serviceaccounts,system:serviceaccounts:openshift-insights,system:authenticated] is impersonating system:serviceaccount:openshift-insights:gather[system:serviceaccounts,system:serviceaccounts:openshift-insights,system:authenticated]
2024-06-11T11:26:20.240962986Z I0611 11:26:20.240820      16 cacher.go:901] cacher (serviceaccounts): 1 objects queued in incoming channel.
2024-06-11T11:26:20.240962986Z I0611 11:26:20.240847      16 cacher.go:901] cacher (serviceaccounts): 2 objects queued in incoming channel.
2024-06-11T11:26:20.324930484Z I0611 11:26:20.324748      16 cacher.go:901] cacher (secrets): 1 objects queued in incoming channel.
2024-06-11T11:26:20.324930484Z I0611 11:26:20.324783      16 cacher.go:901] cacher (secrets): 2 objects queued in incoming channel.
2024-06-11T11:26:25.013157410Z I0611 11:26:25.012370      16 alloc.go:330] "allocated clusterIPs" service="test-ssh-bastion/ssh-bastion" clusterIPs={"IPv4":"172.30.4.147"}
2024-06-11T11:26:31.053945238Z I0611 11:26:31.053798      16 store.go:1579] "Monitoring resource count at path" resource="rolebindingrestrictions.authorization.openshift.io" path="<storage-prefix>//authorization.openshift.io/rolebindingrestrictions"
2024-06-11T11:26:31.055794947Z I0611 11:26:31.055680      16 cacher.go:460] cacher (rolebindingrestrictions.authorization.openshift.io): initialized
2024-06-11T11:26:31.055794947Z I0611 11:26:31.055719      16 reflector.go:351] Caches populated for authorization.openshift.io/v1, Kind=RoleBindingRestriction from storage/cacher.go:/authorization.openshift.io/rolebindingrestrictions
2024-06-11T11:26:31.057513155Z I0611 11:26:31.057424      16 controller.go:624] quota admission added evaluator for: rolebindings.rbac.authorization.k8s.io
2024-06-11T11:27:26.940283295Z I0611 11:27:26.935696      16 controller.go:222] Updating CRD OpenAPI spec because apiservers.config.openshift.io changed
2024-06-11T11:27:26.940283295Z I0611 11:27:26.935748      16 controller.go:222] Updating CRD OpenAPI spec because baremetalhosts.metal3.io changed
2024-06-11T11:27:26.940283295Z I0611 11:27:26.936173      16 controller.go:222] Updating CRD OpenAPI spec because cloudprivateipconfigs.cloud.network.openshift.io changed
2024-06-11T11:27:26.940283295Z I0611 11:27:26.936225      16 controller.go:222] Updating CRD OpenAPI spec because imagedigestmirrorsets.config.openshift.io changed
2024-06-11T11:27:26.940283295Z I0611 11:27:26.936259      16 controller.go:222] Updating CRD OpenAPI spec because machineconfigs.machineconfiguration.openshift.io changed
2024-06-11T11:27:26.940283295Z I0611 11:27:26.936411      16 controller.go:222] Updating CRD OpenAPI spec because clusterautoscalers.autoscaling.openshift.io changed
2024-06-11T11:27:26.940283295Z I0611 11:27:26.936565      16 controller.go:222] Updating CRD OpenAPI spec because consoles.operator.openshift.io changed
2024-06-11T11:27:26.940283295Z I0611 11:27:26.936733      16 controller.go:222] Updating CRD OpenAPI spec because insightsoperators.operator.openshift.io changed
2024-06-11T11:27:26.940283295Z I0611 11:27:26.936870      16 controller.go:222] Updating CRD OpenAPI spec because egressfirewalls.k8s.ovn.org changed
2024-06-11T11:27:26.940283295Z I0611 11:27:26.936984      16 controller.go:222] Updating CRD OpenAPI spec because provisionings.metal3.io changed
2024-06-11T11:27:26.940283295Z I0611 11:27:26.937090      16 controller.go:222] Updating CRD OpenAPI spec because authentications.operator.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.937260      16 controller.go:222] Updating CRD OpenAPI spec because builds.config.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.937387      16 controller.go:222] Updating CRD OpenAPI spec because consolesamples.console.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.937413      16 controller.go:222] Updating CRD OpenAPI spec because controlplanemachinesets.machine.openshift.io changed
2024-06-11T11:27:26.944223114Z I0611 11:27:26.937498      16 controller.go:222] Updating CRD OpenAPI spec because operatorconditions.operators.coreos.com changed
