2024-06-11T10:49:03.250512275Z I0611 10:49:03.250350       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:24:43.338286781Z I0611 11:24:43.338210       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:24:53.337256806Z I0611 11:24:53.337160       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:24:53.337979610Z I0611 11:24:53.337942       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:24:53.338610613Z I0611 11:24:53.338540       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:03.336866984Z I0611 11:25:03.336801       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:03.337659487Z I0611 11:25:03.337581       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:03.337950689Z I0611 11:25:03.337899       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:13.336722880Z I0611 11:25:13.336642       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:13.338136387Z I0611 11:25:13.338090       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:13.338433188Z I0611 11:25:13.338351       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:23.337070652Z I0611 11:25:23.336962       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:23.337911157Z I0611 11:25:23.337863       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:23.338221559Z I0611 11:25:23.338169       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:33.336925586Z I0611 11:25:33.336837       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:33.337779590Z I0611 11:25:33.337722       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:33.338105992Z I0611 11:25:33.338004       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:43.337075092Z I0611 11:25:43.336965       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:43.337776395Z I0611 11:25:43.337726       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:43.338170497Z I0611 11:25:43.338072       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:25:53.336837576Z I0611 11:25:53.336770       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:25:53.337492679Z I0611 11:25:53.337437       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:25:53.338119682Z I0611 11:25:53.338027       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:03.336888793Z I0611 11:26:03.336822       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:03.339578905Z I0611 11:26:03.339512       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:03.339942007Z I0611 11:26:03.339837       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:13.337349848Z I0611 11:26:13.337273       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:13.338090352Z I0611 11:26:13.338021       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:13.338355753Z I0611 11:26:13.338311       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:23.336568662Z I0611 11:26:23.336393       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:23.337382665Z I0611 11:26:23.337343       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:23.338219869Z I0611 11:26:23.338161       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:33.336543455Z I0611 11:26:33.336481       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:33.337414759Z I0611 11:26:33.337373       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:33.337727261Z I0611 11:26:33.337656       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:43.337117337Z I0611 11:26:43.336973       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:43.337745640Z I0611 11:26:43.337707       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:43.338016941Z I0611 11:26:43.337958       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:26:53.337469009Z I0611 11:26:53.337386       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:26:53.338202312Z I0611 11:26:53.338143       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:26:53.340171821Z I0611 11:26:53.340108       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:03.336577370Z I0611 11:27:03.336512       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:03.338660280Z I0611 11:27:03.338617       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:03.338958381Z I0611 11:27:03.338910       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:13.336495340Z I0611 11:27:13.336411       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:13.337174843Z I0611 11:27:13.337131       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:13.337496845Z I0611 11:27:13.337432       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:23.337296720Z I0611 11:27:23.337189       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:23.338065623Z I0611 11:27:23.337998       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:23.338443925Z I0611 11:27:23.338395       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:33.336228886Z I0611 11:27:33.336152       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:33.336966690Z I0611 11:27:33.336926       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:33.337393392Z I0611 11:27:33.337334       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:43.336729078Z I0611 11:27:43.336631       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:43.337528182Z I0611 11:27:43.337492       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:43.337840084Z I0611 11:27:43.337792       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:27:53.336507704Z I0611 11:27:53.336417       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:27:53.337967411Z I0611 11:27:53.337908       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:27:53.338404113Z I0611 11:27:53.338351       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:03.337198820Z I0611 11:28:03.337131       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:03.337989624Z I0611 11:28:03.337934       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:03.338275925Z I0611 11:28:03.338211       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:13.336609240Z I0611 11:28:13.336529       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:13.337447644Z I0611 11:28:13.337403       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:13.337973347Z I0611 11:28:13.337899       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:23.337168748Z I0611 11:28:23.337091       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:23.337734851Z I0611 11:28:23.337700       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:23.338161353Z I0611 11:28:23.338093       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:33.336930041Z I0611 11:28:33.336858       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:33.337680144Z I0611 11:28:33.337603       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:33.337992145Z I0611 11:28:33.337941       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:43.336478267Z I0611 11:28:43.336391       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:43.337489873Z I0611 11:28:43.337443       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:43.337725975Z I0611 11:28:43.337674       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:28:53.336703835Z I0611 11:28:53.336614       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:28:53.337521039Z I0611 11:28:53.337487       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:28:53.337953642Z I0611 11:28:53.337896       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:03.336685569Z I0611 11:29:03.336618       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:03.337451873Z I0611 11:29:03.337417       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:03.337839175Z I0611 11:29:03.337791       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:13.336878972Z I0611 11:29:13.336797       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:13.337618276Z I0611 11:29:13.337582       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:13.337970178Z I0611 11:29:13.337922       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:23.336541127Z I0611 11:29:23.336451       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:23.337304431Z I0611 11:29:23.337217       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:23.337602033Z I0611 11:29:23.337551       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:33.336408245Z I0611 11:29:33.336287       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:33.338167954Z I0611 11:29:33.338127       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:33.339031758Z I0611 11:29:33.338970       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:43.336266243Z I0611 11:29:43.336167       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:43.336979947Z I0611 11:29:43.336941       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:43.337309449Z I0611 11:29:43.337250       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:29:53.336473658Z I0611 11:29:53.336403       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:29:53.337119062Z I0611 11:29:53.337083       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:29:53.337458964Z I0611 11:29:53.337388       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:03.336758711Z I0611 11:30:03.336677       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:03.337421514Z I0611 11:30:03.337373       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:03.337857217Z I0611 11:30:03.337802       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:13.336687086Z I0611 11:30:13.336602       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:13.337470786Z I0611 11:30:13.337407       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:13.337772187Z I0611 11:30:13.337713       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:23.336410275Z I0611 11:30:23.336344       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:23.336985579Z I0611 11:30:23.336940       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:23.337369581Z I0611 11:30:23.337313       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:33.336815955Z I0611 11:30:33.336748       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:33.337806960Z I0611 11:30:33.337722       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:33.338147362Z I0611 11:30:33.338086       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:43.336888340Z I0611 11:30:43.336822       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:43.337601444Z I0611 11:30:43.337563       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:43.338094347Z I0611 11:30:43.337999       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:30:53.337165783Z I0611 11:30:53.337090       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:30:53.338524784Z I0611 11:30:53.338460       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:30:53.338848684Z I0611 11:30:53.338793       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:03.336866376Z I0611 11:31:03.336773       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:03.337565780Z I0611 11:31:03.337532       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:03.337998982Z I0611 11:31:03.337940       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:13.337165852Z I0611 11:31:13.337097       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:13.337941355Z I0611 11:31:13.337882       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:13.338315256Z I0611 11:31:13.338267       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:23.336499372Z I0611 11:31:23.336434       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:23.337306073Z I0611 11:31:23.337269       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:23.337810275Z I0611 11:31:23.337743       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:33.336768490Z I0611 11:31:33.336688       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:33.337432391Z I0611 11:31:33.337380       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:33.337744792Z I0611 11:31:33.337673       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:43.337153319Z I0611 11:31:43.337079       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:43.337887520Z I0611 11:31:43.337848       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:43.338173920Z I0611 11:31:43.338120       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:31:53.336329047Z I0611 11:31:53.336266       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:31:53.337490644Z I0611 11:31:53.337429       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:31:53.338334242Z I0611 11:31:53.338270       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:03.336765396Z I0611 11:32:03.336686       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:03.337522684Z I0611 11:32:03.337482       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:03.337883478Z I0611 11:32:03.337827       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:13.336963541Z I0611 11:32:13.336874       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:13.337693049Z I0611 11:32:13.337602       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:13.337942951Z I0611 11:32:13.337885       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:23.336205764Z I0611 11:32:23.336127       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:23.337019365Z I0611 11:32:23.336972       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:23.337460266Z I0611 11:32:23.337400       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:33.336924227Z I0611 11:32:33.336851       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:33.337749528Z I0611 11:32:33.337706       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:33.338076729Z I0611 11:32:33.337978       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:43.336329466Z I0611 11:32:43.336253       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:43.337141168Z I0611 11:32:43.337094       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:43.337539669Z I0611 11:32:43.337473       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:32:53.336736436Z I0611 11:32:53.336619       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:32:53.337534837Z I0611 11:32:53.337340       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:32:53.338706939Z I0611 11:32:53.338636       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:03.336880846Z I0611 11:33:03.336798       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:03.338205149Z I0611 11:33:03.338125       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:03.338568449Z I0611 11:33:03.338480       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:13.337451405Z I0611 11:33:13.337343       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:13.338034106Z I0611 11:33:13.337993       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:13.338343807Z I0611 11:33:13.338291       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:23.336992837Z I0611 11:33:23.336922       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:23.337606237Z I0611 11:33:23.337567       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:23.338000437Z I0611 11:33:23.337951       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:33.336723417Z I0611 11:33:33.336648       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:33.337413021Z I0611 11:33:33.337378       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:33.337881523Z I0611 11:33:33.337740       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:43.336659657Z I0611 11:33:43.336570       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:43.338793566Z I0611 11:33:43.338741       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:43.339253168Z I0611 11:33:43.339196       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:53.337458682Z I0611 11:33:53.337373       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:53.338376584Z I0611 11:33:53.338330       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:53.338634385Z I0611 11:33:53.338577       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:03.341599551Z I0611 11:34:03.341533       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:03.342501754Z I0611 11:34:03.342463       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:03.342896755Z I0611 11:34:03.342841       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:13.337354375Z I0611 11:34:13.337284       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:13.338297478Z I0611 11:34:13.338263       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:13.338747379Z I0611 11:34:13.338675       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:23.337173036Z I0611 11:34:23.337089       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:23.337856838Z I0611 11:34:23.337772       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:23.338129939Z I0611 11:34:23.338080       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:33.337079471Z I0611 11:34:33.336958       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:33.337822273Z I0611 11:34:33.337794       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:33.338162374Z I0611 11:34:33.338098       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:43.337212413Z I0611 11:34:43.337131       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:43.337890615Z I0611 11:34:43.337858       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:43.338382416Z I0611 11:34:43.338323       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:53.337307684Z I0611 11:34:53.337237       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:53.338088686Z I0611 11:34:53.338017       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:53.338504887Z I0611 11:34:53.338446       1 main.go:90] Received GetInfo call: &InfoRequest{}
