2024-06-11T10:49:40.503239559Z I0611 10:49:40.503067       1 cmd.go:240] Using service-serving-cert provided certificates
2024-06-11T11:05:40.861112745Z I0611 11:05:40.861069       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:05:41.041499266Z I0611 11:05:41.041412       1 reflector.go:351] Caches populated for *v1.Ingress from github.com/openshift/client-go/config/informers/externalversions/factory.go:125
2024-06-11T11:05:41.681184029Z I0611 11:05:41.679392       1 reflector.go:351] Caches populated for *v1.Node from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:05:41.681700753Z I0611 11:05:41.681655       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:05:41.682324082Z I0611 11:05:41.682284       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:05:41.683183322Z I0611 11:05:41.683140       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:05:41.683783650Z I0611 11:05:41.683720       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:05:44.010878587Z I0611 11:05:44.010828       1 reflector.go:351] Caches populated for *v1.Secret from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:05:47.289414355Z I0611 11:05:47.289336       1 reflector.go:351] Caches populated for *v1.Secret from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:05:51.095923553Z I0611 11:05:51.095852       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:05:51.327776305Z I0611 11:05:51.327721       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:05:52.374061533Z I0611 11:05:52.374009       1 reflector.go:351] Caches populated for *v1.FeatureGate from github.com/openshift/client-go/config/informers/externalversions/factory.go:125
2024-06-11T11:05:54.989740750Z I0611 11:05:54.989689       1 reflector.go:351] Caches populated for *v1.Secret from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:05:55.380658322Z I0611 11:05:55.380594       1 reflector.go:351] Caches populated for *v1.Image from github.com/openshift/client-go/config/informers/externalversions/factory.go:125
2024-06-11T11:06:06.068050241Z I0611 11:06:06.067960       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/apiserver/pkg/server/dynamiccertificates/configmap_cafile_content.go:206
2024-06-11T11:06:12.843821543Z I0611 11:06:12.843742       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:21.979777574Z I0611 11:06:21.979626       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: '<unknown>Created' Created <unknown>/v1.apps.openshift.io because it was missing
2024-06-11T11:06:22.025425468Z I0611 11:06:22.025342       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: '<unknown>Created' Created <unknown>/v1.authorization.openshift.io because it was missing
2024-06-11T11:06:22.075831181Z I0611 11:06:22.075745       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: '<unknown>Created' Created <unknown>/v1.build.openshift.io because it was missing
2024-06-11T11:06:22.136608169Z I0611 11:06:22.132580       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: '<unknown>Created' Created <unknown>/v1.image.openshift.io because it was missing
2024-06-11T11:06:22.154027168Z I0611 11:06:22.153943       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: '<unknown>Created' Created <unknown>/v1.project.openshift.io because it was missing
2024-06-11T11:06:32.268595324Z I0611 11:06:32.268496       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:32.673954992Z I0611 11:06:32.673609       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: '<unknown>Created' Created <unknown>/v1.quota.openshift.io because it was missing
2024-06-11T11:06:32.708706158Z I0611 11:06:32.708629       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: '<unknown>Created' Created <unknown>/v1.route.openshift.io because it was missing
2024-06-11T11:06:32.756902530Z I0611 11:06:32.756007       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: '<unknown>Created' Created <unknown>/v1.security.openshift.io because it was missing
2024-06-11T11:06:32.781693447Z I0611 11:06:32.781608       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: '<unknown>Created' Created <unknown>/v1.template.openshift.io because it was missing
2024-06-11T11:06:32.848748369Z I0611 11:06:32.848625       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'OpenShiftAPICheckFailed' "template.openshift.io.v1" failed with an attempt failed with statusCode = 404, err = the server could not find the requested resource
2024-06-11T11:06:32.877554767Z E0611 11:06:32.877492       1 base_controller.go:268] APIServiceController_openshift-apiserver reconciliation failed: "template.openshift.io.v1" is not ready: an attempt failed with statusCode = 404, err = the server could not find the requested resource
2024-06-11T11:06:32.878468708Z I0611 11:06:32.878402       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:32.878655117Z I0611 11:06:32.878624       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:32.879962776Z I0611 11:06:32.879885       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:50:24Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T11:01:08Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"APIServicesAvailable: \"template.openshift.io.v1\" is not ready: an attempt failed with statusCode = 404, err = the server could not find the requested resource","reason":"APIServices_Error","status":"False","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T11:06:32.893598490Z I0611 11:06:32.893550       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Available message changed from "APIServicesAvailable: PreconditionNotReady" to "APIServicesAvailable: \"template.openshift.io.v1\" is not ready: an attempt failed with statusCode = 404, err = the server could not find the requested resource"
2024-06-11T11:06:33.735187817Z I0611 11:06:33.735133       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:33.735455929Z I0611 11:06:33.735436       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:33.735799144Z I0611 11:06:33.735748       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:50:24Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T11:01:08Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2024-06-11T11:06:33Z","message":"All is well","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T11:06:33.749361956Z I0611 11:06:33.749280       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Available changed from False to True ("All is well")
2024-06-11T11:06:34.369585106Z I0611 11:06:34.369470       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:34.374618733Z I0611 11:06:34.373294       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:34.393062064Z I0611 11:06:34.393008       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:34.401384939Z I0611 11:06:34.401338       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:34.408447058Z I0611 11:06:34.408386       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:34.420938421Z I0611 11:06:34.420856       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:34.431847912Z I0611 11:06:34.431801       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:34.439726167Z I0611 11:06:34.439672       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:34.468668872Z I0611 11:06:34.468613       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:34.484323277Z I0611 11:06:34.484252       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:34.513468191Z I0611 11:06:34.513406       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:34.540446806Z I0611 11:06:34.539127       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:34.552760361Z I0611 11:06:34.552688       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:35.589561380Z I0611 11:06:35.589488       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:35.600727780Z I0611 11:06:35.600664       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:35.603671712Z I0611 11:06:35.603631       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:35.619346315Z I0611 11:06:35.616215       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:35.626426033Z I0611 11:06:35.625607       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:38.613583169Z I0611 11:06:38.613502       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:45.453812697Z I0611 11:06:45.453745       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:54.155948612Z I0611 11:06:54.155891       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:54.294982053Z I0611 11:06:54.294826       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:54.306295153Z I0611 11:06:54.306219       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:54.473402934Z I0611 11:06:54.473339       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:06:54.519727280Z I0611 11:06:54.519668       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:00.416947401Z I0611 11:07:00.416590       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:02.682860744Z I0611 11:07:02.682760       1 core.go:359] ConfigMap "openshift-apiserver/image-import-ca" changes: {"data":{"image-registry.openshift-image-registry.svc..5000":"-----BEGIN CERTIFICATE-----\nMIIDUTCCAjmgAwIBAgIIQdgmVTJQT4kwDQYJKoZIhvcNAQELBQAwNjE0MDIGA1UE\nAwwrb3BlbnNoaWZ0LXNlcnZpY2Utc2VydmluZy1zaWduZXJAMTcxODEwMjkwMjAe\nFw0yNDA2MTExMDQ4MjFaFw0yNjA4MTAxMDQ4MjJaMDYxNDAyBgNVBAMMK29wZW5z\naGlmdC1zZXJ2aWNlLXNlcnZpbmctc2lnbmVyQDE3MTgxMDI5MDIwggEiMA0GCSqG\nSIb3DQEBAQUAA4IBDwAwggEKAoIBAQDVP6m7d0GDdpqj+2+64a6iVjk9x7vJ+Eu5\nLfUty1iTVrlAUAhluIi7467k12iZ+EOM4zZwQ1+W/NH8Igl40Khj4rxgnDyyGW++\nNuOy6fg8AXq1t2F2e4rL5kx5Cl0U+CmcGJEI/Wg/0v9kgFbVPFU/XqBk6i1dm2bF\nt0LwnjU6ir/lc1W+ehYAlpQhAnnqK6+cgwyNs0LaHXKC3vHHsSi/dbG8ez0Lmgk6\nhxrTKC3bCLENabvfsOB1xZWvEbsk0D34B/QDz7AWBKNAyJDuO8sI8kl+6gFFBwl8\nnWSNFrawluFvkdcAIUIuSdnCj5xMjZhImsHZhq5aDe7e1iJCVb9ZAgMBAAGjYzBh\nMA4GA1UdDwEB/wQEAwICpDAPBgNVHRMBAf8EBTADAQH/MB0GA1UdDgQWBBTaQZF8\nzSjkHehTBQZMbjIJt/sA6jAfBgNVHSMEGDAWgBTaQZF8zSjkHehTBQZMbjIJt/sA\n6jANBgkqhkiG9w0BAQsFAAOCAQEAf7Ax/iimmJcbY0A7m1pkAYNYOM6fRP72ISGu\n6c+St77EADA9r3fYn3jtIJ/Br/rnsxNOAwAcGxUkofb8Pa8IFO61L8aykcEZljM2\nt98q890v/HWGt+msUqkaVDagEN/wUVnkbL8qcvI5I4CMGAnqOb3Cocyu/6NgpFlw\n5EkP2ncxaDN6WIYe7DZvZzsLHgkHbqFKq2Z9NXJoyZT3oh8wlW8YmxUxQ/87BS/o\nl2uj/A9HuAYB+0F0QRh167jCS1BQ0nK1hInxJ9ZkzPMcpLd5Z5JC6E71shQpx04u\n4egQz28icTrxjUEcZXYhX6aJ+4eHRE/Hoxst6QAOx1WK6kO6tA==\n-----END CERTIFICATE-----\n","image-registry.openshift-image-registry.svc.cluster.local..5000":"-----BEGIN CERTIFICATE-----\nMIIDUTCCAjmgAwIBAgIIQdgmVTJQT4kwDQYJKoZIhvcNAQELBQAwNjE0MDIGA1UE\nAwwrb3BlbnNoaWZ0LXNlcnZpY2Utc2VydmluZy1zaWduZXJAMTcxODEwMjkwMjAe\nFw0yNDA2MTExMDQ4MjFaFw0yNjA4MTAxMDQ4MjJaMDYxNDAyBgNVBAMMK29wZW5z\naGlmdC1zZXJ2aWNlLXNlcnZpbmctc2lnbmVyQDE3MTgxMDI5MDIwggEiMA0GCSqG\nSIb3DQEBAQUAA4IBDwAwggEKAoIBAQDVP6m7d0GDdpqj+2+64a6iVjk9x7vJ+Eu5\nLfUty1iTVrlAUAhluIi7467k12iZ+EOM4zZwQ1+W/NH8Igl40Khj4rxgnDyyGW++\nNuOy6fg8AXq1t2F2e4rL5kx5Cl0U+CmcGJEI/Wg/0v9kgFbVPFU/XqBk6i1dm2bF\nt0LwnjU6ir/lc1W+ehYAlpQhAnnqK6+cgwyNs0LaHXKC3vHHsSi/dbG8ez0Lmgk6\nhxrTKC3bCLENabvfsOB1xZWvEbsk0D34B/QDz7AWBKNAyJDuO8sI8kl+6gFFBwl8\nnWSNFrawluFvkdcAIUIuSdnCj5xMjZhImsHZhq5aDe7e1iJCVb9ZAgMBAAGjYzBh\nMA4GA1UdDwEB/wQEAwICpDAPBgNVHRMBAf8EBTADAQH/MB0GA1UdDgQWBBTaQZF8\nzSjkHehTBQZMbjIJt/sA6jAfBgNVHSMEGDAWgBTaQZF8zSjkHehTBQZMbjIJt/sA\n6jANBgkqhkiG9w0BAQsFAAOCAQEAf7Ax/iimmJcbY0A7m1pkAYNYOM6fRP72ISGu\n6c+St77EADA9r3fYn3jtIJ/Br/rnsxNOAwAcGxUkofb8Pa8IFO61L8aykcEZljM2\nt98q890v/HWGt+msUqkaVDagEN/wUVnkbL8qcvI5I4CMGAnqOb3Cocyu/6NgpFlw\n5EkP2ncxaDN6WIYe7DZvZzsLHgkHbqFKq2Z9NXJoyZT3oh8wlW8YmxUxQ/87BS/o\nl2uj/A9HuAYB+0F0QRh167jCS1BQ0nK1hInxJ9ZkzPMcpLd5Z5JC6E71shQpx04u\n4egQz28icTrxjUEcZXYhX6aJ+4eHRE/Hoxst6QAOx1WK6kO6tA==\n-----END CERTIFICATE-----\n"},"metadata":{"creationTimestamp":null,"resourceVersion":null,"uid":null}}
2024-06-11T11:07:02.685671071Z I0611 11:07:02.685606       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapUpdated' Updated ConfigMap/image-import-ca -n openshift-apiserver:
2024-06-11T11:07:02.685671071Z cause by changes in data.image-registry.openshift-image-registry.svc..5000,data.image-registry.openshift-image-registry.svc.cluster.local..5000
2024-06-11T11:07:03.880272221Z I0611 11:07:03.880190       1 apps.go:154] Deployment "openshift-apiserver/apiserver" changes: {"metadata":{"annotations":{"operator.openshift.io/dep-openshift-apiserver.image-import-ca.configmap":"owUenA==","operator.openshift.io/spec-hash":"a2f3a8aa82fbb3e6bd8e354e4fe5550056508b3f211cd8f098c9f08316f6e777"}},"spec":{"progressDeadlineSeconds":null,"revisionHistoryLimit":null,"template":{"metadata":{"annotations":{"operator.openshift.io/dep-openshift-apiserver.image-import-ca.configmap":"owUenA=="}},"spec":{"containers":[{"args":["if [ -s /var/run/configmaps/trusted-ca-bundle/tls-ca-bundle.pem ]; then\n  echo \"Copying system trust bundle\"\n  cp -f /var/run/configmaps/trusted-ca-bundle/tls-ca-bundle.pem /etc/pki/ca-trust/extracted/pem/tls-ca-bundle.pem\nfi\nexec openshift-apiserver start --config=/var/run/configmaps/config/config.yaml -v=2\n"],"command":["/bin/bash","-ec"],"env":[{"name":"POD_NAME","valueFrom":{"fieldRef":{"fieldPath":"metadata.name"}}},{"name":"POD_NAMESPACE","valueFrom":{"fieldRef":{"fieldPath":"metadata.namespace"}}}],"image":"quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:41df16ff0bfa036df50519669edcdbd96e6396e816a62a89dc3b326da8c79d79","imagePullPolicy":"IfNotPresent","livenessProbe":{"failureThreshold":3,"httpGet":{"path":"healthz","port":8443,"scheme":"HTTPS"},"periodSeconds":10,"successThreshold":1,"timeoutSeconds":10},"name":"openshift-apiserver","ports":[{"containerPort":8443}],"readinessProbe":{"failureThreshold":1,"httpGet":{"path":"readyz","port":8443,"scheme":"HTTPS"},"periodSeconds":5,"successThreshold":1,"timeoutSeconds":10},"resources":{"requests":{"cpu":"100m","memory":"200Mi"}},"securityContext":{"privileged":true,"readOnlyRootFilesystem":false,"runAsUser":0},"startupProbe":{"failureThreshold":30,"httpGet":{"path":"healthz","port":8443,"scheme":"HTTPS"},"periodSeconds":5,"successThreshold":1,"timeoutSeconds":10},"terminationMessagePolicy":"FallbackToLogsOnError","volumeMounts":[{"mountPath":"/var/lib/kubelet/","name":"node-pullsecrets","readOnly":true},{"mountPath":"/var/run/configmaps/config","name":"config"},{"mountPath":"/var/run/configmaps/audit","name":"audit"},{"mountPath":"/var/run/secrets/etcd-client","name":"etcd-client"},{"mountPath":"/var/run/configmaps/etcd-serving-ca","name":"etcd-serving-ca"},{"mountPath":"/var/run/configmaps/image-import-ca","name":"image-import-ca"},{"mountPath":"/var/run/configmaps/trusted-ca-bundle","name":"trusted-ca-bundle"},{"mountPath":"/var/run/secrets/serving-cert","name":"serving-cert"},{"mountPath":"/var/run/secrets/encryption-config","name":"encryption-config"},{"mountPath":"/var/log/openshift-apiserver","name":"audit-dir"}]},{"args":["--listen","0.0.0.0:17698","--namespace","$(POD_NAMESPACE)","--v","2"],"command":["cluster-kube-apiserver-operator","check-endpoints"],"env":[{"name":"POD_NAME","valueFrom":{"fieldRef":{"fieldPath":"metadata.name"}}},{"name":"POD_NAMESPACE","valueFrom":{"fieldRef":{"fieldPath":"metadata.namespace"}}}],"image":"quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:bac0ddaf801035bf3d571daea9916b68407c1e9a58a3864616c1ca14e15e74bb","imagePullPolicy":"IfNotPresent","name":"openshift-apiserver-check-endpoints","ports":[{"containerPort":17698,"name":"check-endpoints","protocol":"TCP"}],"resources":{"requests":{"cpu":"10m","memory":"50Mi"}},"terminationMessagePolicy":"FallbackToLogsOnError"}],"dnsPolicy":null,"initContainers":[{"command":["sh","-c","chmod 0700 /var/log/openshift-apiserver \u0026\u0026 touch /var/log/openshift-apiserver/audit.log \u0026\u0026 chmod 0600 /var/log/openshift-apiserver/*"],"image":"quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:41df16ff0bfa036df50519669edcdbd96e6396e816a62a89dc3b326da8c79d79","imagePullPolicy":"IfNotPresent","name":"fix-audit-permissions","resources":{"requests":{"cpu":"15m","memory":"50Mi"}},"securityContext":{"privileged":true,"runAsUser":0},"terminationMessagePolicy":"FallbackToLogsOnError","volumeMounts":[{"mountPath":"/var/log/openshift-apiserver","name":"audit-dir"}]}],"restartPolicy":null,"schedulerName":null,"securityContext":null,"serviceAccount":null,"volumes":[{"hostPath":{"path":"/var/lib/kubelet/","type":"Directory"},"name":"node-pullsecrets"},{"configMap":{"name":"config"},"name":"config"},{"configMap":{"name":"audit-1"},"name":"audit"},{"name":"etcd-client","secret":{"defaultMode":384,"secretName":"etcd-client"}},{"configMap":{"name":"etcd-serving-ca"},"name":"etcd-serving-ca"},{"configMap":{"name":"image-import-ca","optional":true},"name":"image-import-ca"},{"name":"serving-cert","secret":{"defaultMode":384,"secretName":"serving-cert"}},{"configMap":{"items":[{"key":"ca-bundle.crt","path":"tls-ca-bundle.pem"}],"name":"trusted-ca-bundle","optional":true},"name":"trusted-ca-bundle"},{"name":"encryption-config","secret":{"defaultMode":384,"optional":true,"secretName":"encryption-config-1"}},{"hostPath":{"path":"/var/log/openshift-apiserver"},"name":"audit-dir"}]}}}}
2024-06-11T11:07:03.916344847Z I0611 11:07:03.916256       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DeploymentUpdated' Updated Deployment.apps/apiserver -n openshift-apiserver because it changed
2024-06-11T11:07:03.950885304Z I0611 11:07:03.950794       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:03.951405428Z I0611 11:07:03.951353       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:07:03.951819846Z I0611 11:07:03.951763       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ObservedConfigChanged' Writing updated observed config:   map[string]any{
