2024-06-11T10:48:17.821803942Z W0611 10:48:17.821224       1 cmd.go:244] Using insecure, self-signed certificates
2024-06-11T10:48:28.858745879Z E0611 10:48:28.858727       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:29.058211802Z I0611 10:48:29.057988       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:29.058412610Z E0611 10:48:29.058389       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:29.459229828Z I0611 10:48:29.459164       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:29.459554940Z E0611 10:48:29.459511       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:29.472607239Z I0611 10:48:29.472563       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:29.472829047Z I0611 10:48:29.472810       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:29.473109858Z E0611 10:48:29.473063       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:29.473195961Z I0611 10:48:29.473139       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:29.659623186Z I0611 10:48:29.659572       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:29.659784192Z E0611 10:48:29.659765       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:29.919876232Z E0611 10:48:29.919818       1 base_controller.go:268] APIServiceController_openshift-apiserver reconciliation failed: Operation cannot be fulfilled on openshiftapiservers.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T10:48:30.066707843Z E0611 10:48:30.066634       1 base_controller.go:268] ResourceSyncController reconciliation failed: Operation cannot be fulfilled on openshiftapiservers.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T10:48:30.277280091Z I0611 10:48:30.276925       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:30.277615303Z I0611 10:48:30.277560       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:30.278160824Z I0611 10:48:30.278109       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:30.278221527Z E0611 10:48:30.278140       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:30.278609841Z I0611 10:48:30.278531       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"APIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found\nResourceSyncControllerDegraded: namespaces \"openshift-apiserver\" not found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"APIServicesAvailable: PreconditionNotReady","reason":"APIServerDeployment_PreconditionNotFulfilled::APIServices_PreconditionNotReady","status":"False","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T10:48:30.286651449Z I0611 10:48:30.286601       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:30.286806055Z E0611 10:48:30.286762       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:30.291533135Z I0611 10:48:30.291126       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Available message changed from "APIServicesAvailable: endpoints \"api\" not found" to "APIServicesAvailable: PreconditionNotReady"
2024-06-11T10:48:30.465757794Z E0611 10:48:30.465701       1 base_controller.go:268] APIServerStaticResources reconciliation failed: Operation cannot be fulfilled on openshiftapiservers.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T10:48:30.871891815Z I0611 10:48:30.871819       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:30.872469937Z I0611 10:48:30.872354       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:30.872580641Z E0611 10:48:30.872531       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:30.872706746Z I0611 10:48:30.872659       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:30.874952732Z I0611 10:48:30.874913       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:30.877851042Z I0611 10:48:30.877795       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:30.878095652Z E0611 10:48:30.878062       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:30.884921112Z I0611 10:48:30.884881       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:30.885166322Z E0611 10:48:30.885141       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:31.272541526Z I0611 10:48:31.272482       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:31.273008844Z E0611 10:48:31.272958       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:31.273485262Z I0611 10:48:31.273429       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:31.273775773Z I0611 10:48:31.273742       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"APIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"APIServicesAvailable: PreconditionNotReady","reason":"APIServerDeployment_PreconditionNotFulfilled::APIServices_PreconditionNotReady","status":"False","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T10:48:31.274575404Z I0611 10:48:31.274520       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:31.278373349Z I0611 10:48:31.278334       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:31.278639159Z E0611 10:48:31.278616       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:31.284111968Z I0611 10:48:31.284055       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "APIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found\nResourceSyncControllerDegraded: namespaces \"openshift-apiserver\" not found" to "APIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found"
2024-06-11T10:48:32.660282829Z I0611 10:48:32.660206       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:32.667293680Z I0611 10:48:32.667232       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:37.688949653Z I0611 10:48:37.688366       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:37.720833443Z I0611 10:48:37.720777       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:37.721139758Z E0611 10:48:37.721099       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:40.304351461Z I0611 10:48:40.304282       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:40.318754379Z I0611 10:48:40.318696       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:40.320007042Z I0611 10:48:40.319967       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:40.320255854Z E0611 10:48:40.320232       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:40.329949538Z I0611 10:48:40.329879       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:40.330168148Z E0611 10:48:40.330104       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:51.828232038Z I0611 10:48:51.826174       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:51.836432177Z I0611 10:48:51.836360       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:51.836818893Z E0611 10:48:51.836788       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:52.257822799Z I0611 10:48:52.256349       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:52.262232882Z I0611 10:48:52.262177       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:52.262591297Z E0611 10:48:52.262561       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:53.636203690Z I0611 10:48:53.636147       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:53.643701200Z I0611 10:48:53.643641       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:53.643998012Z E0611 10:48:53.643956       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:58.607754799Z I0611 10:48:58.607697       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:48:58.614061991Z I0611 10:48:58.614002       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:58.614314302Z E0611 10:48:58.614274       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:00.311031119Z I0611 10:49:00.310961       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:00.317532020Z I0611 10:49:00.317474       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:00.317832134Z E0611 10:49:00.317797       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:01.205362553Z I0611 10:49:01.205276       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:01.213867246Z I0611 10:49:01.213802       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:01.214657082Z E0611 10:49:01.214609       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:03.359982433Z I0611 10:49:03.359929       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:03.368896945Z I0611 10:49:03.368832       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:03.369057452Z E0611 10:49:03.369011       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:07.248464585Z I0611 10:49:07.248399       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:07.252755584Z I0611 10:49:07.252700       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:07.252972594Z E0611 10:49:07.252943       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:07.873405362Z E0611 10:49:07.873290       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:49:07.873405362Z I0611 10:49:07.873378       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:49:08.275396501Z I0611 10:49:08.273913       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:08.280235326Z I0611 10:49:08.279997       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:08.280344631Z E0611 10:49:08.280313       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:09.719668069Z I0611 10:49:09.719519       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:09.724078173Z I0611 10:49:09.724040       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:09.724418689Z E0611 10:49:09.724384       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:09.854679129Z I0611 10:49:09.854619       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:09.860490498Z I0611 10:49:09.860434       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:09.860845715Z E0611 10:49:09.860816       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:09.903074373Z I0611 10:49:09.903015       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:09.907737989Z I0611 10:49:09.907685       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:09.908073605Z E0611 10:49:09.908044       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:10.978908557Z I0611 10:49:10.978845       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:10.989108630Z I0611 10:49:10.987026       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:10.989633954Z I0611 10:49:10.989604       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:10.989981170Z E0611 10:49:10.989950       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:10.994705389Z I0611 10:49:10.994669       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:10.995078707Z E0611 10:49:10.995052       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:15.715535187Z I0611 10:49:15.715470       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:15.721535463Z I0611 10:49:15.721486       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:15.721779575Z E0611 10:49:15.721756       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:15.728851801Z I0611 10:49:15.728801       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:15.731708033Z I0611 10:49:15.731660       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:15.731934843Z E0611 10:49:15.731901       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:22.253826549Z I0611 10:49:22.253754       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:22.258014243Z I0611 10:49:22.257935       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:22.258241554Z E0611 10:49:22.258206       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:23.659265612Z I0611 10:49:23.659196       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:49:23.660019247Z E0611 10:49:23.659950       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:49:23.917512667Z I0611 10:49:23.917446       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:23.917975489Z E0611 10:49:23.917942       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:26.202183032Z I0611 10:49:26.202124       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:26.205754098Z I0611 10:49:26.205705       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:26.206157917Z E0611 10:49:26.206081       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:26.217368936Z I0611 10:49:26.217321       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:26.223414715Z I0611 10:49:26.223370       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:26.223652526Z E0611 10:49:26.223625       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:27.830048792Z I0611 10:49:27.828525       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:27.830048792Z I0611 10:49:27.829622       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:27.834973020Z I0611 10:49:27.834923       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:27.835371038Z E0611 10:49:27.835316       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:27.839185915Z I0611 10:49:27.839151       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:27.839356223Z E0611 10:49:27.839329       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:27.850834454Z I0611 10:49:27.850793       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:27.856436314Z I0611 10:49:27.856396       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:27.856773829Z E0611 10:49:27.856746       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:27.857350456Z I0611 10:49:27.857317       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:27.860875519Z I0611 10:49:27.860840       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:27.861072828Z E0611 10:49:27.861042       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:27.883715277Z I0611 10:49:27.883666       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:27.886087086Z I0611 10:49:27.885937       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
