2024-06-11T11:09:26.707207079Z flock: getting lock took 0.000008 seconds
2024-06-11T11:09:26.707375782Z Copying system trust bundle ...
2024-06-11T11:09:26.722731545Z I0611 11:09:26.722639       1 loader.go:395] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2024-06-11T11:09:26.723196353Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2024-06-11T11:09:26.723348555Z I0611 11:09:26.723318       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2024-06-11T11:13:46.324930303Z W0611 11:13:46.324854      15 logging.go:59] [core] [Channel #11 SubChannel #13] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:46.329791195Z W0611 11:13:46.329727      15 logging.go:59] [core] [Channel #1077 SubChannel #1081] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:46.472349090Z W0611 11:13:46.472240      15 logging.go:59] [core] [Channel #552 SubChannel #556] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:46.476752773Z W0611 11:13:46.476670      15 logging.go:59] [core] [Channel #887 SubChannel #889] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:46.494762013Z W0611 11:13:46.494663      15 logging.go:59] [core] [Channel #1023 SubChannel #1027] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:46.511629732Z W0611 11:13:46.511541      15 logging.go:59] [core] [Channel #263 SubChannel #267] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:46.679925214Z W0611 11:13:46.679830      15 logging.go:59] [core] [Channel #735 SubChannel #737] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:46.735457263Z W0611 11:13:46.735361      15 logging.go:59] [core] [Channel #679 SubChannel #683] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:46.752294282Z W0611 11:13:46.752187      15 logging.go:59] [core] [Channel #146 SubChannel #150] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:46.775479020Z W0611 11:13:46.775368      15 logging.go:59] [core] [Channel #1631 SubChannel #1633] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:46.979037468Z W0611 11:13:46.978926      15 logging.go:59] [core] [Channel #460 SubChannel #462] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:46.997996526Z W0611 11:13:46.997891      15 logging.go:59] [core] [Channel #1102 SubChannel #1106] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:50.064148228Z W0611 11:13:50.063979      15 logging.go:59] [core] [Channel #2046 SubChannel #2048] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:50.064484734Z W0611 11:13:50.064414      15 logging.go:59] [core] [Channel #2046 SubChannel #2050] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:54.291953463Z W0611 11:13:54.291840      15 logging.go:59] [core] [Channel #217 SubChannel #219] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:55.088145136Z W0611 11:13:55.088003      15 logging.go:59] [core] [Channel #903 SubChannel #905] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:55.322170066Z W0611 11:13:55.321813      15 logging.go:59] [core] [Channel #1199 SubChannel #1201] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:55.349856390Z W0611 11:13:55.349749      15 logging.go:59] [core] [Channel #210 SubChannel #214] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:55.376735599Z W0611 11:13:55.376638      15 logging.go:59] [core] [Channel #1487 SubChannel #1491] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:55.414138107Z W0611 11:13:55.414040      15 logging.go:59] [core] [Channel #951 SubChannel #955] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:55.439394185Z W0611 11:13:55.439302      15 logging.go:59] [core] [Channel #1655 SubChannel #1659] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:55.525139908Z W0611 11:13:55.525047      15 logging.go:59] [core] [Channel #1263 SubChannel #1265] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:55.535623907Z W0611 11:13:55.535536      15 logging.go:59] [core] [Channel #560 SubChannel #564] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:55.573858731Z W0611 11:13:55.573750      15 logging.go:59] [core] [Channel #334 SubChannel #338] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:55.682877994Z W0611 11:13:55.682764      15 logging.go:59] [core] [Channel #807 SubChannel #811] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:55.686228358Z W0611 11:13:55.686136      15 logging.go:59] [core] [Channel #2 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:55.700649331Z W0611 11:13:55.700535      15 logging.go:59] [core] [Channel #959 SubChannel #961] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:55.740956994Z W0611 11:13:55.740782      15 logging.go:59] [core] [Channel #991 SubChannel #995] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:55.815896312Z W0611 11:13:55.815722      15 logging.go:59] [core] [Channel #1135 SubChannel #1139] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:55.947334901Z W0611 11:13:55.947227      15 logging.go:59] [core] [Channel #1527 SubChannel #1529] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:55.954377634Z W0611 11:13:55.954289      15 logging.go:59] [core] [Channel #1567 SubChannel #1571] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:56.023463242Z W0611 11:13:56.023362      15 logging.go:59] [core] [Channel #479 SubChannel #481] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:56.040090457Z W0611 11:13:56.039991      15 logging.go:59] [core] [Channel #1215 SubChannel #1219] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:56.104293672Z W0611 11:13:56.103985      15 logging.go:59] [core] [Channel #1599 SubChannel #1601] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:56.180220209Z W0611 11:13:56.180090      15 logging.go:59] [core] [Channel #658 SubChannel #662] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:56.321492784Z W0611 11:13:56.321333      15 logging.go:59] [core] [Channel #951 SubChannel #953] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:56.515582158Z W0611 11:13:56.515488      15 logging.go:59] [core] [Channel #1549 SubChannel #1553] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:56.572540133Z W0611 11:13:56.572439      15 logging.go:59] [core] [Channel #871 SubChannel #875] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:56.669361658Z W0611 11:13:56.669241      15 logging.go:59] [core] [Channel #343 SubChannel #347] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:56.683861432Z W0611 11:13:56.683766      15 logging.go:59] [core] [Channel #887 SubChannel #891] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:56.689701042Z W0611 11:13:56.689608      15 logging.go:59] [core] [Channel #1431 SubChannel #1435] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:56.698574109Z W0611 11:13:56.698502      15 logging.go:59] [core] [Channel #1222 SubChannel #1224] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:56.734582788Z W0611 11:13:56.734494      15 logging.go:59] [core] [Channel #1655 SubChannel #1657] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:56.745607896Z W0611 11:13:56.745494      15 logging.go:59] [core] [Channel #1463 SubChannel #1465] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:56.752143019Z W0611 11:13:56.752047      15 logging.go:59] [core] [Channel #488 SubChannel #490] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:56.784690333Z W0611 11:13:56.784598      15 logging.go:59] [core] [Channel #1069 SubChannel #1073] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:56.791303457Z W0611 11:13:56.791216      15 logging.go:59] [core] [Channel #999 SubChannel #1001] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:56.800422929Z W0611 11:13:56.800335      15 logging.go:59] [core] [Channel #706 SubChannel #708] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:56.816322229Z W0611 11:13:56.816230      15 logging.go:59] [core] [Channel #325 SubChannel #329] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:56.870516251Z W0611 11:13:56.870413      15 logging.go:59] [core] [Channel #388 SubChannel #392] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:56.894886410Z W0611 11:13:56.894794      15 logging.go:59] [core] [Channel #1055 SubChannel #1059] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:56.928791649Z W0611 11:13:56.928699      15 logging.go:59] [core] [Channel #1191 SubChannel #1195] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:56.932457019Z W0611 11:13:56.932389      15 logging.go:59] [core] [Channel #371 SubChannel #376] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:56.950921067Z W0611 11:13:56.950841      15 logging.go:59] [core] [Channel #1095 SubChannel #1097] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:56.962000576Z W0611 11:13:56.961912      15 logging.go:59] [core] [Channel #1269 SubChannel #1271] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:56.978649389Z W0611 11:13:56.978554      15 logging.go:59] [core] [Channel #1015 SubChannel #1019] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:56.998714768Z W0611 11:13:56.998631      15 logging.go:59] [core] [Channel #975 SubChannel #979] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:57.005774001Z W0611 11:13:57.005699      15 logging.go:59] [core] [Channel #1599 SubChannel #1603] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:57.013369944Z W0611 11:13:57.013275      15 logging.go:59] [core] [Channel #289 SubChannel #293] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:57.026448491Z W0611 11:13:57.026359      15 logging.go:59] [core] [Channel #658 SubChannel #660] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:57.039194831Z W0611 11:13:57.039103      15 logging.go:59] [core] [Channel #1247 SubChannel #1249] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:57.122631704Z W0611 11:13:57.122527      15 logging.go:59] [core] [Channel #155 SubChannel #159] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:57.134691831Z W0611 11:13:57.134614      15 logging.go:59] [core] [Channel #767 SubChannel #771] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:57.138049395Z W0611 11:13:57.137942      15 logging.go:59] [core] [Channel #983 SubChannel #985] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:57.221873975Z W0611 11:13:57.221782      15 logging.go:59] [core] [Channel #1431 SubChannel #1433] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:57.228191594Z W0611 11:13:57.228103      15 logging.go:59] [core] [Channel #863 SubChannel #865] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:57.239521808Z W0611 11:13:57.239451      15 logging.go:59] [core] [Channel #1511 SubChannel #1515] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:57.245710824Z W0611 11:13:57.245636      15 logging.go:59] [core] [Channel #334 SubChannel #336] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:57.245762225Z W0611 11:13:57.245724      15 logging.go:59] [core] [Channel #1047 SubChannel #1051] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:57.247701662Z W0611 11:13:57.247561      15 logging.go:59] [core] [Channel #415 SubChannel #417] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:57.257876954Z W0611 11:13:57.257794      15 logging.go:59] [core] [Channel #999 SubChannel #1003] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:57.273950157Z W0611 11:13:57.273872      15 logging.go:59] [core] [Channel #1511 SubChannel #1513] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:57.287003803Z W0611 11:13:57.286921      15 logging.go:59] [core] [Channel #1383 SubChannel #1385] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:57.350248495Z W0611 11:13:57.350148      15 logging.go:59] [core] [Channel #1727 SubChannel #1731] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:57.505363020Z W0611 11:13:57.505268      15 logging.go:59] [core] [Channel #1583 SubChannel #1585] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:57.528681459Z W0611 11:13:57.528587      15 logging.go:59] [core] [Channel #253 SubChannel #255] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:57.628869948Z W0611 11:13:57.628691      15 logging.go:59] [core] [Channel #1287 SubChannel #1291] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:57.635325070Z W0611 11:13:57.635248      15 logging.go:59] [core] [Channel #552 SubChannel #554] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:57.688533673Z W0611 11:13:57.688432      15 logging.go:59] [core] [Channel #424 SubChannel #428] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:57.734779145Z W0611 11:13:57.734682      15 logging.go:59] [core] [Channel #1703 SubChannel #1707] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:57.809224549Z W0611 11:13:57.809110      15 logging.go:59] [core] [Channel #991 SubChannel #993] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:57.833509006Z W0611 11:13:57.833418      15 logging.go:59] [core] [Channel #1446 SubChannel #1450] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:57.854197097Z W0611 11:13:57.854083      15 logging.go:59] [core] [Channel #523 SubChannel #527] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:57.871392521Z W0611 11:13:57.871288      15 logging.go:59] [core] [Channel #687 SubChannel #689] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:57.874293875Z W0611 11:13:57.874188      15 logging.go:59] [core] [Channel #919 SubChannel #923] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:57.952901257Z W0611 11:13:57.952794      15 logging.go:59] [core] [Channel #1311 SubChannel #1315] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:57.967404031Z W0611 11:13:57.967313      15 logging.go:59] [core] [Channel #903 SubChannel #907] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:58.018752399Z W0611 11:13:58.018668      15 logging.go:59] [core] [Channel #943 SubChannel #945] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
