2024-06-11T10:57:43.937500999Z I0611 10:57:43.937354       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:33:36.856116769Z I0611 11:33:36.856056       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:36.856771278Z I0611 11:33:36.856712       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:36.857084882Z I0611 11:33:36.857030       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:46.855221245Z I0611 11:33:46.855165       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:46.856082357Z I0611 11:33:46.856037       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:46.856302461Z I0611 11:33:46.856262       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:56.855927238Z I0611 11:33:56.855720       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:33:56.857080153Z I0611 11:33:56.857033       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:56.857359956Z I0611 11:33:56.857316       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:06.855056368Z I0611 11:34:06.854988       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:06.855582575Z I0611 11:34:06.855541       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:06.856168582Z I0611 11:34:06.855802       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:16.855600010Z I0611 11:34:16.855543       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:16.856271721Z I0611 11:34:16.856230       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:16.856613926Z I0611 11:34:16.856551       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:26.855372894Z I0611 11:34:26.855319       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:26.856076503Z I0611 11:34:26.856037       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:26.856374507Z I0611 11:34:26.856329       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:36.855158153Z I0611 11:34:36.855084       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:36.855790561Z I0611 11:34:36.855723       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:36.856202767Z I0611 11:34:36.856154       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:46.855235453Z I0611 11:34:46.855182       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:46.856012263Z I0611 11:34:46.855977       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:46.856671671Z I0611 11:34:46.856627       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:56.855913354Z I0611 11:34:56.855852       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:34:56.856635163Z I0611 11:34:56.856596       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:56.856924167Z I0611 11:34:56.856877       1 main.go:90] Received GetInfo call: &InfoRequest{}
