2024-06-11T10:57:38.963673721Z I0611 10:57:38.963514       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:33:42.804265126Z I0611 11:33:42.804177       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:42.804964627Z I0611 11:33:42.804927       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:42.805282327Z I0611 11:33:42.805230       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:33:52.803881024Z I0611 11:33:52.803808       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:33:52.804703226Z I0611 11:33:52.804673       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:33:52.805018626Z I0611 11:33:52.804954       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:02.804529387Z I0611 11:34:02.804294       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:02.806036290Z I0611 11:34:02.806004       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:02.806634091Z I0611 11:34:02.806577       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:12.804048401Z I0611 11:34:12.803992       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:12.805015903Z I0611 11:34:12.804980       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:12.805468104Z I0611 11:34:12.805365       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:22.804205281Z I0611 11:34:22.804128       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:22.805849884Z I0611 11:34:22.805815       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:22.806349384Z I0611 11:34:22.806300       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:32.804353960Z I0611 11:34:32.804245       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:32.808172166Z I0611 11:34:32.808113       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:32.808621367Z I0611 11:34:32.808517       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:42.804812705Z I0611 11:34:42.804359       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:42.805439706Z I0611 11:34:42.805397       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:42.805947607Z I0611 11:34:42.805836       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:34:52.804454815Z I0611 11:34:52.804396       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:34:52.805413217Z I0611 11:34:52.805354       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:34:52.805779917Z I0611 11:34:52.805696       1 main.go:90] Received GetInfo call: &InfoRequest{}
